intermediate	james bond films are one of the world’s longest running and most successful film series, with 23 movies and more than $6bn earned at box offices around the world. but james bond shows no signs of slowing down. in fact, bond is more popular than ever, after the record-breaking performance of skyfall, which became the biggest ever film at the uk box office in 2012, earning a total of $1.1bn.for this reason, there was a lot of interest surrounding the announcement of a few more details about the 24th bond film – especially its official title, spectre. the number one question is: can spectre repeat skyfall’s success?charles gant, film editor for heat magazine, says it is heading in the right direction. “skyfall was a brilliant strategic move,” he says. “it was simultaneously modern and retro. it appealed to fans of daniel craig and it also engaged the older, more nostalgic bond fans, who may have lost interest over the previous few films. with the new title,” he adds, “it is certain to be a success.”it seems that eon productions, the company originally founded in 1961 to make dr no and that is behind all the “official” bonds, is doing all it can to ensure another success – they are installing the key creative talent behind skyfall on spectre. daniel craig will play bond at least until film 25 and the same writers have produced the script.but it’s getting sam mendes as director again that gives bond fans the most hope. a director mainly known for character studies such as american beauty and revolutionary road, mendes has taken the bond series to new heights. gant says: “mendes managed to engage with both the modern and the traditional bond audience, and he also attracted top actors like ralph fiennes. actors like fiennes will only agree to be in a film if they like the director.”though the bond series was not in trouble before mendes’s arrival – and craig’s – there was a certain amount of staleness towards the end of pierce brosnan’s time as bond. the series had survived the drying up of original bond stories to adapt, and the movies were no longer anything like the ian fleming originals, but they were lacking dynamism.this cycle, however, was nothing new: the history of the bond series has been one of ebb and flow, revolving most obviously around the lead actor: first, sean connery; then, successively, george lazenby, roger moore, timothy dalton, brosnan and, now, craig. each new bond has been a response to the state of the series, and some have been more successful than others.lazenby only lasted a single film and dalton’s two efforts, the living daylights and licence to kill, were during a period in the late 80s when the 007 movie was eclipsed by more aggressive, slick hollywood action movies. according to gant, “the period of roger moore’s last films, and the dalton period, didn’t really excite audiences. brosnan was more successful commercially, but craig has taken bond to new levels. on the other hand, the early bonds were incredibly commercial films, sexy and exciting, and there was very little like them.”skyfall made more money than all the other bond films. however, the performance of some of the 1960s films was almost as brilliant by comparison. if you adjust the figures for inflation, the 1965 release, thunderball, is only just below skyfall, while goldfinger and you only live twice both did better than the other craig films (and the 70s bonds, the spy who loved me and live and let die, did better, too). by this calculation, licence to kill is the worst-performing of all bonds, with moore’s final film, a view to a kill, the second least successful.nevertheless, the bond brand has remained very powerful over the years and eon has had to fight off attempts by rival companies to capitalize on the popularity of the series. through a quirk of rights ownership, adaptations of casino royale (in 1967) and thunderball (as never say never again, in 1983) were released in competition with eon productions. after legal disputes that continued for many years, eon now has full control of both books.martin campbell was another experienced british director and he was able to plan one of the most elaborate stunts in bond history. in the famous opening scene of goldeneye (released in 1995), bond freefalls into a pilotless light aeroplane. this scene really helped modernize the series and increase its popularity. moreover, a whole new generation was reached through a hugely successful goldeneye video-game spin-off, which made a significant contribution to perceptions that the bond film was no longer stale and old-fashioned.nannannan
intermediate	as soon as the children at one primary school in stirling, scotland, hear the words òdaily mileó, they put down their pencils and leave the classroom to start running around the school  eld. for three-and-a-half years, all the pupils at st ninianõs primary school have walked or run a mile each day. they do it at different times during the day and, despite the rise in childhood obesity across the uk, none of the children at the school are overweight.the daily mile has done so much to improve these childrenõs  tness, behaviour and concentration in lessons that many other british schools are doing the same. they are getting pupils to get up from their desks and take 15 minutes to walk or run round the school or local park.elaine wyllie, headteacher of st ninianõs, said: òi get at least two emails a day from other schools and local authorities asking how we do it. the thought of children across the country running every day because of something weõve done is phenomenal.one in ten children are obese when they start school at the age of four or  ve, according to the health & social care information centre, and, in the summer of 2015, a study found that schoolchildren in england are the least  t they have ever been. primary schools therefore accept the bene ts of the daily mile. it has been introduced in schools in various parts of the uk and other schools are planning to launch the initiative during the 2015-16 academic year. in stirling alone, 30 schools have already started or will soon start the daily mile.òitõs a common-sense approach to childrenõs  tness, which is free and easy. the most important thing is that the children really enjoy it; otherwise, you couldnõt sustain it. they come back inside bright-eyed and rosy-cheeked, how children used to look,ó said wyllie. at st ninianõs, teachers take their pupils out of lessons to a specially built circuit around the schoolõs playing  eld for their daily mile whenever it best suits that dayõs timetable. only ice or very heavy rain stop them.the extent of the bene ts isnõt known yet but researchers from stirling university have launched a comparative study to look for evidence of the physical, cognitive and emotional bene ts of the daily mile. dr colin moran, who is leading the study, said: òthe children donõt seem to have problems with obesity; they seem happier and staff say they settle into lessons faster so we designed a study that would test all of these things.ó st ninianõs pupils will be compared with children from another school in stirling that hasnõt yet started the scheme.kevin clelland, a primary school teacher from leeds, visited st ninianõs and, then, convinced his colleagues it was a great idea. he said: òitõs such a simple thing to do but seems to have such an amazing impact. weõre really committed to improving the  tness of our pupils.ó his school is now building a track.active cheshire, a sports and  tness organization in cheshire, is taking a group of senior people from the local authority up to scotland to assess the results of the daily mile. the hope is to introduce it across the 450 schools in their region if a pilot programme is successful.paralympian, tanni grey-thompson, chair of ukactive, a health organization for physical activity, said: òall children need to achieve 60 active minutes every day, whether in a lesson, on the walk to school or in the playground. itõs fantastic to see initiatives like the daily mile, showing real leadership from the education sector to improve childrenõs  tness levels and their cognitive behaviour, and make a real difference to schools, teachers, parents and young peopleõs lives. we know sitting still kills; not sitting still helps children build skills that will stay with them for life.óthe scottish government also supports the initiative. a spokesperson said: òlearning in pe is enhanced by initiatives like the daily mile, which can encourage and support parents in fostering healthy habits with their children from a young age. we are pleased to see so many scottish schools are taking part or planning to do so.ó
intermediate	the greek island of agios efstratios is so remote, so forgotten by the banks, the government and most of the modern world that there isnõt a single atm or credit-card machine on the island. before the economic crisis in greece, residents of this tranquil island in the northern aegean managed quite well. they did their banking at the post of ce and the few dozen rooms to rent were fully booked every summer with people who had heard ð by word of mouth ð of its spectacular empty beaches, clear seas and fresh seafood.but, because the island still uses only cash, the closure of the greek banks has been devastating. residents have to make nine-hour round trips to the nearest big island to get cash and greek visitors say they canõt get hold of enough money to come. òtourist numbers have reduced by 80% this year,ó said mayor maria kakali, in an of ce in the village where she grew up, with a population of around 200 people. òeven people born here and living in athens, who have their own places on the island, arenõt coming.ókakali has badgered the government and a major greek bank into promising an atm within weeks but she still feels it may be too late for this season on an island where tourism is the main source of income: òwe have almost no reservations in august, when usually we have people calling us up asking to  nd a room and we canõt help them.ó a hard winter ahead may be slightly improved because 50 workers will live and work in the village to expand the harbour. but there is an even bigger crisis ahead because the government has said it will end a tax break for islands.the tax break was created to help island communities survive the problem of mass emigration. the lower sales tax reduced the costs of living on the islands, where everything had to be imported and it made tourism more affordable. tourist favourites such as mykonos fear that losing the tax breaks will make it hard for them to compete with turkey. but, for agios efstratios, it is a far greater problem. òif we have to pay a tax of 23%, iõm sorry to say it but we will all die on the island,ó says kakali.food and fuel are already more expensive than on the mainland. even in summer the island has only three shops, two restaurants and not a single of cial hotel. òthis is an expensive island. everything, even milk or bread, has been bought and sold three or four times before it gets to us and everyone has to take a pro t,ó said provatas costas, a 58-year-old  sherman.for agios efstratios and its closest large neighbour, lemnos, the timing of the crisis is particularly cruel. they were seen as remote for years partly because you could only reach the islands by slow and unreliable ferries. in 2015, the government had  nally given the contract to a new, ef cient company and this has brought many new visitors to explore the islandsõ charms. but, then, the bank controls hit. òit started as the best season in 30 years and, in one week, it became the worst,ó said atzamis konstantinos, a travel agent in lemnos.lemnos has dozens of wild beaches, where you can swim and sunbathe virtually alone, a small nightlife scene and many cultural sites. it is the eighth largest island in greece so it is in line for the  rst round of tax increases in autumn 2015 but it is far less wealthy than many smaller islands. it has just over 3,000 beds for visitors, compared with tens of thousands on an island such as rhodes. òwe have been suffering economically in recent years and now we will suffer more,ó said lemnos mayor, dimitris marinakis. òwhen there is not enough money, you reduce your consumption and the whole economy gets worse.óif taxes go up, even more young people will leave, warns mayor kakali, who has worked to improve education on the island to help keep it an attractive place for families. because it is one of the smallest islands, agios efstratios has until 2017 before the tax rise comes in. kakali hopes that, because things change very fast in greek politics, the island might still avoid the tax. if not, though, she plans to travel to athens to remind the distant government what the tax rise would cost.òthe truth is the government doesnõt pay much attention to the islands of the north aegean,ó she said, òso i would take all the kids from our school to the gates of parliament, to tell them: ôthere is still life in these islandsõ.ónannan
intermediate	the world shares him and london claims him but stratford-upon-avon intends to spend 2016 celebrating william shakespeare as their man: the bard of avon, born in the warwickshire market town in 1564, who died there 400 years ago.stratford remained hugely important during shakespeareõs life, says paul edmondson, the head of learning and research at the shakespeare birthplace trust. òpeople often see shakespeare as someone who turned his back on stratford and his family, went to london to earn his fortune and only came back to die,ó he said. òbut stratford is where he bought land and property, where he kept his library, where he lived and read and thought. we are going to spend the year re-emphasizing the importance of shakespeare, the man of stratford.óthe anniversary of the death of the man from stratford, the most famous and the most performed playwright in the world, will be celebrated across britain and the globe. macbeth will open in singapore, romeo and juliet in brussels. shakespeareõs globe is completing the  rst world tour in the history of theatre. it has taken hamlet to every country except north korea. in london, they are also creating a 37-screen pop-up cinema, one screen to showcase each of shakespeareõs plays.the national theatre, the royal shakespeare company and nearly every other theatre production company in the country will celebrate the anniversary. interpretations of the plays will range from the highly traditional to the experimental. there will also be hundreds of lectures, recitals, international academic conferences,  lms, concerts, operas and major exhibitions.for a man famous in his own lifetime, there is little documentary evidence for shakespeareõs life and times. the plays would probably not have survived if his friends and fellow actors had not gathered together every bit of every play they could  nd ð drafts, prompt scripts, scribbled actorsõ parts and 17 plays not known in any other version ð into the precious first folio published in 1623, seven years after shakespeareõs death.the actor mark rylance has called it his favourite book in the world and most of the surviving first folios will be on display ð including those belonging to the british and bodleian libraries, and a tattered copy recently discovered in france. some of the most precious surviving documents will be collected together in an exhibition at somerset house in london, including four of his six known signatures, which are all slightly different.the exhibition, by me, william shakespeare, will include his will, the court papers relating to the audacious move when shakespeare and his fellow actors dismantled a theatre on the north side of the thames and rebuilt it as the globe on the south bank, and accounts showing payments from the royal treasury for boxing day performances for james i and queen anne.the director of the globe, dominic dromgoole, recently jokily claimed shakespeare was a true londoner. stratford, however, will be insisting that the town made and educated shakespeare. they are restoring his old school room. it will open as a permanent visitor attraction.shakespeare bought the splendid new place, the second best house in the town, where he died, according to literary legend, on st georgeõs day, 23 april, the same day as his birth. òyou donõt buy a house like new place and not live there,ó paul edmondson said. òthe general public and many academics have consistently underestimated the importance of stratford to shakespeare.óedmondson believes that, after shakespeare bought the house in 1597, all his thinking time was spent there and that the late plays, including the tempest, were at least planned in his library and probably written there. the shakespeare birthplace trust describes new place as òthe jewel in the crown of the 400th anniversary celebrationsó.however, shakespeareõs house was demolished 300 years ago and the house that replaced it was demolished in 1759 by a bad-tempered priest, francis gastrell, in an argument over taxes. he had already cut down shakespeareõs mulberry tree, under which the writer is said to have sat and worked, because he was irritated by all the tourists peering into his garden.the gap where the house was has never been  lled. but the news that shakespeareõs kitchen had been found in the partly surviving cellars went round the world. the whole site is being displayed for the anniversary, with the oundations marked and the garden restored. òwithout stratford,ó edmondson said, òthere would have been no shakespeare.ónan
intermediate	flappy bird be careful what you wish for, especially if you want to invent something new. recently, dong nguyen, the designer of the mobile game flappy bird, removed it from app stores. he said its success – it had been downloaded more than 50 million times and was making him around £30,000 from advertising each day – had ruined his simple life. on his twitter account, he said: “i cannot take this anymore.” ok, so regretting making flappy bird isn’t quite the same as regretting making a rifl e, but nguyen is just the latest inventor who wished he hadn’t created a monster.the labradoodle the labradoodle isn’t a monster – it’s adorable. but what’s monstrous is the way crossbreed dogs have been sold since the labradoodle’s inventor, wally conron, fi rst created the breed in the 1980s. “i’ve done a lot of damage,” he told the associated press. “i’ve created a lot of problems. there are a lot of unhealthy and abandoned dogs out there.” conron came up with the labradoodle when he was working for the royal guide dog association of australia to provide a dog for a blind woman whose husband was allergic to dog hair. what he didn’t expect was that the labradoodle – and other types of poodle-cross dogs, many of which have health problems – would become so popular.the ak-47 six months before his death in december 2013, mikhail kalashnikov, the designer of the assault rifl e, wrote to the head of the russian orthodox church: “my spiritual torment is unbearable. if my rifl e killed people, does that mean that i, mikhail kalashnikov, 93 years of age, the son of a poor farmer, christian and orthodox by faith, am responsible for people’s deaths, even if they were enemies?”electronic tagging the electronic tag was originally made in the 1960s as a way of tracking former prisoners’ attendance at school and work, and rewarding them for good behaviour. its inventors, bob gable and his brother kirkland, were later horrifi ed that the tag had become a form of control and punishment. “it’s not pleasant,” kirkland gable told the guardian in 2010, “but i’m not in control of the universe. i have to realize there are some things out of my control.”pepper spray after police sprayed peaceful protesters with pepper spray at a university of california campus in 2011, one of the scientists who helped develop it in the 80s denounced its use. “i have never seen such an inappropriate use of chemicals,” kamran loghman told the new york times.the offi ce cubicle in the late 60s, a new form of offi ce was designed to give workers privacy and increase productivity by providing more work space. instead, it became a way for companies to put employees into tighter spaces. these days, the cubicle is often connected with uniformity and soulless work. its inventor, bob propst, said, in 1997, “the use of cubicles in modern corporations is crazy.”
intermediate	the manchester united manager, sir alex ferguson, will retire at the end of the season after 27 years as the most successful manager in british football. he will become a director of the club and someone will have to replace a man who has won 13 english premier league titles, two champions leagues, the cup winners’ cup, five fa cups and four league cups.talking about his decision, ferguson said: “the decision to retire is one that i have thought a great deal about. it is the right time. it was important to me to leave an organization in the strongest possible condition and i believe i have done so. the quality of this squad, and the balance of ages within it, bodes well for continued success at the highest level. the structure of the youth set-up will ensure that the long-term future of the club remains a bright one.“our training facilities are amongst the best in world sport and our home, old trafford, is regarded as one of the leading venues in the world. i am delighted to take on the roles of both director and ambassador for the club. with these activities, along with my many other interests, i am looking forward to the future. i must pay tribute to my family; their love and support has been essential.“as for my players and staff, past and present, i would like to thank them all for a staggering level of professional conduct and dedication that has helped to deliver so many memorable triumphs. without their contribution, the history of this great club would not be as rich. in my early years, the support of the board of directors gave me the confidence and time to build a football club, not just a football team.“over the past ten years, the glazer family have made it possible for me to manage manchester united to the best of my ability and i have been extremely fortunate to have worked with a talented and trustworthy chief executive, david gill. i am truly grateful to all of them. to the fans, thank you. it has been an honour and an enormous privilege to have had the opportunity to lead your club and i have treasured my time as manager of manchester united.”the suddenness of ferguson’s departure is exactly how he said he would leave the job. he first mentioned the possibility of retiring during the 2001/2 season but then performed a u-turn. it is understood that he gathered the players in the first-team changing room shortly after they arrived for training. in an emotional speech, he announced he was retiring.joel glazer, joint owner of manchester united, said: “alex has proven time and time again what a fantastic manager he is but he’s also a wonderful person. his determination to succeed and dedication to the club have been truly remarkable. i will never forget the wonderful memories he has given us, like that magical night in moscow.”avie glazer, his brother, said: “i am delighted to announce that alex has agreed to stay with the club as a director. his contributions to manchester united over the last 27 years have been extraordinary and, like all united fans, i want him to be a part of its future.”david gill added: “i’ve had the tremendous pleasure of working very closely with alex for 16 unforgettable years – we have had countless wins and numerous signings. we knew that his retirement would come one day and we both have been planning for it by ensuring the quality of the team and club structures are in first-class condition. alex’s vision, energy and ability have built teams that are among the best and most loyal in world sport.“the way he cares for this club, his staff and for the football family in general is something that i admire. what he has done for this club and for the game in general will never be forgotten. it has been the greatest experience of my working life being with alex and a great honour to be able to call him a friend.”first-team coach rené meulensteen revealed how ferguson broke the news to his backroom staff. “i found out this morning when i came to the club,” he said. “he called us into his office and told us his decision. he’s obviously a man who thinks very, very hard so i’m sure he’s put a lot of thought into making this decision. i wish him well. he’s been fantastic for this club and i hope all the fans give the new manager the same support that he gets.”nan
intermediate	until the end, david bowie, who has died of cancer, was still full of surprises. his latest album, blackstar, appeared on his 69th birthday on 8 january 2016 and proved that he hadn’t lost his gift for making dramatic statements as well as challenging, disturbing music.throughout the 1970s, bowie was a trailblazer of musical trends and pop fashion. he became a singer-songwriter, a pioneer of glam-rock, then got into what he called “plastic soul”, before moving to berlin to create innovative electronic music. his ability to mix brilliant changes of sound and image is unique in pop history.bowie was born david robert jones in south london. in 1953, the family moved to kent, where david showed talent for singing and playing the recorder. later, he studied art, music and design.at 15, david formed his first band, the kon-rads. it was clear that david’s talents and ambition meant that he should go solo. david took the name bowie to avoid confusion with davy jones of the monkees.bowie’s first album, released in june 1967, was titled simply david bowie. in july 1969, bowie released space oddity, the song that would give him his first commercial breakthrough. timed to coincide with the apollo 11 moon landing, it was a top five uk hit.in march 1970, bowie married art student, angela barnett. the man who sold the world was released in the us in late 1970 and in the uk the following year. with its daring songwriting and broody, hard-rock sound, it was the first album to really show his writing and performing gifts. the album’s themes included immortality, insanity, murder and mysticism, which showed that bowie was a songwriter who was thinking outside of pop’s usual boundaries.he followed it with 1972’s hunky dory, a mix of wordy, elaborate songwriting. it was an excellent collection that met with only moderate success but that all changed with the rise and fall of ziggy stardust and the spiders from mars later that year.this time, bowie appeared as a science-fiction character – an intergalactic glam-rock star visiting planet earth. the hit single starman brought instant success for the album.everything bowie touched turned to gold. he had his first uk number 1 album with aladdin sane (1973), which included the hit singles the jean genie and drive-in saturday. but bowie was already planning his next career moves.his increasing interest in funk and soul music could be heard on the album young americans (1975), which gave him a us chart-topper with fame (with john lennon as a guest vocalist).with the album station to station (1976), bowie introduced a new persona, the thin white duke. this persona was the same as his role as a sad space traveller in nicolas roeg’s film the man who fell to earth.bowie’s relationship with his wife had been suffering under the pressures of success and the couple divorced in 1980. this was a year of further creative triumph, bringing a fine album, scary monsters (and super creeps), and its chart-topping single, ashes to ashes, followed by a period playing the title role in the elephant man on the broadway stage.he achieved a number 1 single with his 1981 partnership with queen, under pressure, and became increasingly involved with different media. he appeared in the german movie christiane f (1981) and wrote music for the soundtrack. he had another chart hit with cat people (putting out fire) from paul schrader’s movie cat people (1982).1983 was the year in which he put his energy into the album let’s dance and follow-up concerts. let’s dance turned bowie into a crowd-friendly global rock star, with the album and its singles let’s dance, china girl and modern love all becoming huge international hits.this was the heyday of mtv and bowie’s talent for eye-catching videos increased his popularity, while the six-month serious moonlight tour drew massive crowds. it was to be the most commercially successful period of his career.at the 1985 live aid famine relief concert at wembley stadium, bowie was one of the best performers. in addition, that year, he teamed up with mick jagger to record the fundraising single dancing in the street, which quickly went to number 1.a few days after his appearance at the freddie mercury tribute concert at wembley stadium in april 1992, bowie married the somalian model iman and the couple bought a home in new york.for the album black tie white noise (1993), he included elements of soul, electronica and hip hop. it topped the uk album chart and gave him a top 10 single, jump they say.new media and technology influenced his recordings, too. his 1999 album hours… was based around music he had written for a computer game called omikron, in which bowie and iman appeared as characters. the birth of bowie and iman’s daughter, alexandria, followed in august 2000.as an adopted new yorker, bowie was the opening act at the concert for new york city in october 2001, where he joined paul mccartney, jon bon jovi, billy joel, the who and elton john in a benefit show six weeks after the 9/11 attacks.during his reality tour in 2004, bowie had chest pains while performing in germany and needed emergency surgery in hamburg.he saw the medical emergency as a warning and started to slow down. in february 2006, he was given a grammy lifetime achievement award. he was entered into the rock and roll hall of fame in 1996.the next day (2013) was his first album of new material in a decade. it included the single where are we now?, which gave him his first uk top 10 hit since 1993. the album went to the top of the charts in britain and around the world. in 2014, bowie was given the brit award for best british male, making him the oldest person to get the award.he is survived by iman, their daughter, alexandria, his stepdaughter, zulekha, and his son, duncan, from his first marriage.
intermediate	water scientists have given one of the strongest warnings ever about global food supplies. they say that the world’s population may have to change almost completely to a vegetarian diet by 2050 to avoid catastrophic shortages.humans get about 20% of their protein from animal-based products now. however, this may need to decrease to just 5% to feed the extra two billion people expected to be alive by 2050, according to research by some of the world’s top water scientists.“there will not be enough water to produce food for the expected nine-billion population in 2050 if we follow current trends and changes towards diets common in western nations,” the report by malik falkenmark and colleagues at the stockholm international water institute (siwi) said.“there will be just enough water if the proportion of animal-based foods is limited to 5% of total calories.”warnings that water scarcity could limit food production come at the same time as oxfam and the un prepare for a possible second global food crisis in five years. prices for items such as corn and wheat have risen nearly 50% on international markets since june. the price increase has been caused by severe droughts in the us and russia, and weak monsoon rains in asia. more than 18 million people are already facing serious food shortages across the sahel.oxfam says that the price increase will have a devastating effect in developing countries that rely heavily on food imports, including parts of latin america, north africa and the middle east. food shortages in 2008 led to fighting and riots in 28 countries.changing to a vegetarian diet is one way to increase the amount of water available to grow more food in a world where the climate is becoming increasingly erratic, the scientists said. animal protein-rich food uses five to ten times more water than a vegetarian diet. one third of the world’s arable land is used to grow crops to feed animals. other options to feed people include stopping waste and increasing trade between countries that have a food surplus and countries that don’t have enough food.“nine hundred million people already go hungry and two billion people are malnourished although per-capita food production continues to increase,” they said. “seventy per cent of all water is used in agriculture, and growing more food to feed an extra two billion people by 2050 will place greater pressure on water and land.”the report is being released at the start of the annual world water conference in stockholm, sweden, where 2,500 politicians, un groups, non-governmental groups and researchers from 120 countries meet to discuss global water supply problems.competition for water between food production and other uses will increase pressure on essential resources, the scientists said. “the un predicts that we must increase food production by 70% by mid-century. this will put additional pressure on our water resources, which are already stressed, at a time when we also need more water to satisfy global energy demand and to create electricity for the 1.3 billion people who are without it,” said the report.overeating, malnourishment and waste are all increasing. “we will need a new recipe to feed the world in the future,” said the report’s editor, anders jägerskog.nannannannan
intermediate	the atmosphere at the beginning of the final series of downton abbey is one of melancholy and changing times. the year is 1925. the neighbours are selling up their own stately home, while lord grantham wants to cut back on servants.but, at the real downton abbey, highclere castle – a stately home owned by george “geordie” herbert, 8th earl of carnarvon – they have more money than before. according to lady fiona carnarvon, the huge global success of downton has paid for building repairs that are needed to save highclere for the next generation.“it’s been an amazing magic carpet ride for all of us,” she said. “it’s given us free marketing and an international profile. i’m hugely grateful. my husband and i love highclere castle. now, it is loved by millions of other people.”currently, only the ground and first floors of highclere, on the borders of hampshire, are used. but, a restoration project of tower rooms has begun that will eventually allow visitors to climb up into the tower to an exhibition showing the work of the architect of the houses of parliament, sir charles barry, who rebuilt the house between 1839 and 1842.when the downton abbey producers first approached highclere in 2009, the family had £12 million of repairs to do – £1.8 million of that work was urgent. but, by 2012, downton abbey was having a positive effect. lord carnarvon said then: “it was just after the banking crisis and we were worried. then, downton began and highclere became a major tourist attraction.”visitor numbers doubled, to 1,200 a day, as downton abbey, written by julian fellowes, was shown around the world after becoming a hit in the uk in 2010 and, then, in the us. it is now broadcast in 250 countries.there is now a computerized advance booking system, which helps foreign visitors to buy tickets. highclere’s current assets have almost trebled to around £1 million since 2012. gareth neame, the executive producer for the series, said: “i think downton abbey secured highclere’s future.”peter fincham, itv’s director of television, remembers the moment when highclere was booked. “i thought, ‘so what?’, because i had never heard of highclere castle. i thought, ‘every stately home looks the same.’ but i was wrong. the castle has been an enormous character as well.”the downton tourists are part of a growing phenomenon. visitbritain estimates that nearly 30% of foreign visitors, or nearly nine million people, visit castles and historic houses. almost half of visitors to britain now say they want to visit places from films or tv.more than a million take a tour of historic buildings each year, spending more than £1 billion. fifty-one per cent of brazilians, 42% of russians and chinese, and 35% of indian visitors are likely to include a visit to a site of interest in their trips.visitbritain’s director, patricia yates, said: “the links between tourism, films and tv are strong.” she added that period dramas have also increased the popularity of places outside of london.“downton abbey expresses a certain view of britain. it is a fantasy world, based in a particular time in history. it’s the first tv period drama that has really become part of popular culture.”lady carnarvon says that the long-term future of highclere is not necessarily secure. but, she says, “the programme has allowed us to spend faster on the buildings.”highclere castle plans a tutankhamun event in 2022, 100 years after the 5th earl of carnarvon discovered tutankhamun’s tomb with howard carter. another opportunity to keep highclere in the public mind is the 300th anniversary of the birth of lancelot “capability” brown, who designed the grounds.“every single day, don’t take anything for granted,” said lady carnarvon. “you have to invest in all these great houses. and, there has been a deficit since the 1930s. in the past, an estate and house supported the family and their lifestyle but, today, it is quite the reverse: the challenge is how geordie and i can support highclere.“i’ve tried to persuade people it is fun. we have specific events they can engage with, not just a walk around a dusty house. we have to compete with attractions like the london dungeon.”nannan
intermediate	chemists have waited a long time for a new element to turn up and, now, four have been discovered by researchers in japan, russia and the us. the four new elements are the first to be added to the periodic table since 2011, when elements 114 and 116 were included. the new elements, all highly radioactive, complete seventh row of the periodic table and mean that science textbooks around the world are now out of date.the us-based international union of pure and applied chemistry (iupac), the global organization that controls chemical names, terminology and measurement, verified the elements on 30 december, 2015 after examining studies dating back to 2004. the scientists who found them must now come up with formal names to replace the latin-based temporary names – ununtrium, ununpentium, ununseptium and ununoctium – which reflect their atomic numbers, 113, 115, 117, and 118. the atomic number is the number of protons found in an element’s atomic nucleus.iupac announced that a russian-american team of scientists at the joint institute for nuclear research in dubna and lawrence livermore national laboratory in california had produced enough evidence to claim the discovery of elements 115, 117 and 118. the organization gave credit for the discovery of element 113, which had also been claimed by the russians and americans, to a team of scientists from the riken institute in japan. the decision means japan becomes the first asian country to name an element. under iupac rules, new elements can be named after mythological concepts, minerals, a place or country, or a scientist.when elements 114 and 116 were given formal names in 2012, scientists chose flerovium and livermorium respectively, after the flerov lab at dubna’s joint institute of research and the lawrence livermore lab in the us, where the elements were discovered. kosuke morita, who led the research at riken, said his team now planned to “look to the uncharted territory of element 119 and beyond”. jan reedijk of iupac, said: “the chemistry community is eager to see the table finally completed down to the seventh row.”the japanese team is considering three names for ununtrium: japonium, rikenium and nishinarium, after the nishina center for accelerator-based science, where the element was found. “they have been thinking about it for a while already,” said polly arnold, professor of chemistry at edinburgh university. “this is painstaking work. the work helps us with our models and with understanding radioactive decay. if we understand it better, hopefully we can improve how we deal with nuclear waste and things that are important in the real world. it also leads to fantastic technological advances in building the kit to make these observations.”along with new names, the scientists must suggest two-letter symbols for the elements. when iupac has received the researchers’ suggestions, they will go to public review for five months. that allows scientists and others to raise any objections. in 1996, the symbol cp was suggested for copernicium, or element 112, but it was changed to cn when scientists complained that cp referred to another substance.to discover the elements, researchers at the three labs slammed lighter nuclei into one another and looked for radioactive decays that should come from the new elements. ununtrium and ununpentium are thought to be metals. ununseptium could be a metalloid. the fourth element, ununoctium, may be a gas, like other elements, helium, neon and argon. it is hard to know for sure because so few atoms of each element have ever been made.paul karol, chair of the iupac panel that verified the elements, said: “it will be a long time before we can find practical uses for the new elements.”
