intermediate	he had the tastes of a typical millionaire. he owned a gold and silver rolex and lots of expensive cars. he liked to buy modern art. but, although this chinese businessman had several companies and a large villa in madrid, he had almost no money in the bank. this detail interested the spanish authorities.gao ping supplied 4,000 chinese bazaars across spain. but, authorities suspected he was not paying taxes on the clothes, furniture and other goods he was importing from china.when police searched his warehouses in 2012 they found piles of cash: €100, €200 and €500 notes were wrapped in elastic bands. around €12m was taken away, the largest amount of cash ever found by spanish police. gao’s gang is accused of laundering up to €300m a year, as well as selling counterfeit goods and toys with fake safety marks.law enforcement officials have been worried about €500 notes for a long time. small and easy to transport relative to their value, they are the payment method that tax dodgers, money launderers and drug barons prefer to use. the sum of €1m in €500 notes fits easily into a small laptop bag. the same amount in €50 notes would need a small suitcase.the uk stopped distribution of the €500 note in 2010 because it was used “almost entirely by criminals”. in 2009, italy’s central bank warned that the notes were widely used by mafia money launderers and terrorists. other countries have limited their own high-denomination notes due to links to organized crime – canada got rid of its $1,000 note in 2000 on the advice of law enforcement officers.now, with electronic payment systems and contactless cards, people are asking whether we should print these notes. peter sands, the former head of standard chartered bank, said we should get rid of high-denomination notes, including the €500, the $100, the 1,000 swiss franc note and the £50. in a report for the harvard kennedy school of government, sands said it was time to get rid of high-value notes that make life easier for “bad guys”. criminals would instead use smaller-denomination bills, or gold or diamonds, but these are too big to be carried easily and more traceable. this makes it more likely they will get caught, he said.at a conference on terrorist financing in london, the head of europol, rob wainwright, asked the european central bank to look at whether it “should continue to produce these notes that make it easier for criminals and terrorists to hide their business and to provide money for illegal activities”. according to europol, the purple €500 note makes up 30% of the value of all the euro notes, although most people have never seen one.the €500 note was introduced in 2002 when the euro was born: it replaced the 1,000 deutschmark, the 10,000 belgian franc and the 500,000 italian lira. in germany and austria, more than half of all transactions are still made with paper money and coins.europol would like to see central banks take more responsibility for what happens with €500 notes. luxembourg, for example, issued more than twice its annual gdp in banknotes in 2013 alone. europol asked luxembourg’s central bank to explain. the reply from luxembourg was that they simply issue the notes that are asked for and do not ask or know why people want them, said jennifer macleod, a specialist in europol’s financial intelligence group. “i find it surprising that a central bank does not consider itself to have a responsibility in this area.”this could be changing. eu finance ministers have asked policymakers to think about “appropriate limits” on high-value notes and report back by 1 may 2016.nannan
intermediate	the uk prime minister, david cameron, has declared a òclear resultó in the scottish independence referendum ð scotland voted by a 10.6-point margin against ending the 307-year- old union with england and wales. the prime minister promised a devolution revolution in great britain, as he welcomed scotlandõs decision to remain inside the uk. òthere can be no disputes, no reruns ð we have heard the will of the scottish people,ó he said in a statement.earlier, scotlandõs  rst minister, alex salmond, remained de ant at a scottish national party rally in edinburgh ð he said he accepted scotland had not, òat this stageó, decided to vote for independence. he said the referendum was a òtriumph for democratic politicsó and he would work with the government in london in the best interests of scotland and the rest of the uk. òwe have touched sections of the community who have never before been touched by politics,ó he said.the yes campaign won four big successes ð it won 53% of the vote in scotlandõs largest city, glasgow, 57% in dundee and 51% in north lanarkshire. however, the no campaign was victorious in 28 authorities. it won easily in areas where it was expected to do well, including edinburgh, aberdeenshire and borders, but also in areas that could have gone to the yes campaign, including the western isles. in the  nal count, the no camp won 2,001,926 votes (55.3%) and the yes camp won 1,617,989 votes (44.7%).in his speech, cameron made clear that there would be constitutional reforms, including in scotland, but not until after the general election. he also said that scottish measures would happen in tandem with changes in england. òwe have heard the voice of scotland and, now, the millions of voices of england must be heard,ó he said.cameron added: òthe people of scotland have spoken and it is a clear result. they have kept our country of four nations together and, like millions of other people, i am delighted. as i said during the campaign, it would have broken my heart to see our united kingdom come to an end. and i know that feeling was shared by people not just across our country but around the world because of what we have achieved together in the past and what we can do together in the future. so, now, it is time for our united kingdom to come together and to move forward. a vital part of that will be a balanced settlement, fair to people in scotland and, importantly, to everyone in england, wales and northern ireland as well.ed miliband, the leader of the labour party, said the referendum was a vote from the scottish people for change. òwe know our country needs to change. we will deliver stronger powers for a stronger scottish parliament, a strong scotland.ó but he said that would go beyond scotland. òwe will also meet the desire for change across england, across wales, across the whole of the united kingdom.ónick clegg, the deputy prime minister, said the referendum was ònot only a new chapter for scotland within the uk but also wider constitutional reform across the unionó. he said a vote against independence was ònot a vote against changeó. òwe must now deliver on time and in full the radical package of newly devolved powers to scotland,ó he added.yet that result raises the risk of further problems ð mps from cameronõs conservative party are threatening to vote against the prime ministerõs promise to quickly increase the scottish parliamentõs powers and protect its spending.the uk independence party leader, nigel farage, said cameronõs offer of more devolution for england did not go far enough. òthe english are 86% by population of this union. theyõve been left out of all of this for the last 18 years. we still have a situation where scottish mps can vote in the house of commons on english-only issues. i think what most english people want is a fair settlement,ó he said. cameron will try to calm tensions when he makes another statement on the result. the prime minister will explain how he will deliver further devolution to scotland, including giving greater powers over tax and welfare to the scottish parliament in edinburgh. the prime minister wants to move fast to show that the three main uk party leaders will meet the commitments they made during the referendum campaign.for the no campaign, there was relief: a number of opinion polls in the  nal days of the campaign had said the vote was on a knife-edge. this brought yes scotland within touching distance of victory after a dramatic surge in support.nannan
intermediate	the atmosphere at the beginning of the final series of downton abbey is one of melancholy and changing times. the year is 1925. the neighbours are selling up their own stately home, while lord grantham wants to cut back on servants.but, at the real downton abbey, highclere castle – a stately home owned by george “geordie” herbert, 8th earl of carnarvon – they have more money than before. according to lady fiona carnarvon, the huge global success of downton has paid for building repairs that are needed to save highclere for the next generation.“it’s been an amazing magic carpet ride for all of us,” she said. “it’s given us free marketing and an international profile. i’m hugely grateful. my husband and i love highclere castle. now, it is loved by millions of other people.”currently, only the ground and first floors of highclere, on the borders of hampshire, are used. but, a restoration project of tower rooms has begun that will eventually allow visitors to climb up into the tower to an exhibition showing the work of the architect of the houses of parliament, sir charles barry, who rebuilt the house between 1839 and 1842.when the downton abbey producers first approached highclere in 2009, the family had £12 million of repairs to do – £1.8 million of that work was urgent. but, by 2012, downton abbey was having a positive effect. lord carnarvon said then: “it was just after the banking crisis and we were worried. then, downton began and highclere became a major tourist attraction.”visitor numbers doubled, to 1,200 a day, as downton abbey, written by julian fellowes, was shown around the world after becoming a hit in the uk in 2010 and, then, in the us. it is now broadcast in 250 countries.there is now a computerized advance booking system, which helps foreign visitors to buy tickets. highclere’s current assets have almost trebled to around £1 million since 2012. gareth neame, the executive producer for the series, said: “i think downton abbey secured highclere’s future.”peter fincham, itv’s director of television, remembers the moment when highclere was booked. “i thought, ‘so what?’, because i had never heard of highclere castle. i thought, ‘every stately home looks the same.’ but i was wrong. the castle has been an enormous character as well.”the downton tourists are part of a growing phenomenon. visitbritain estimates that nearly 30% of foreign visitors, or nearly nine million people, visit castles and historic houses. almost half of visitors to britain now say they want to visit places from films or tv.more than a million take a tour of historic buildings each year, spending more than £1 billion. fifty-one per cent of brazilians, 42% of russians and chinese, and 35% of indian visitors are likely to include a visit to a site of interest in their trips.visitbritain’s director, patricia yates, said: “the links between tourism, films and tv are strong.” she added that period dramas have also increased the popularity of places outside of london.“downton abbey expresses a certain view of britain. it is a fantasy world, based in a particular time in history. it’s the first tv period drama that has really become part of popular culture.”lady carnarvon says that the long-term future of highclere is not necessarily secure. but, she says, “the programme has allowed us to spend faster on the buildings.”highclere castle plans a tutankhamun event in 2022, 100 years after the 5th earl of carnarvon discovered tutankhamun’s tomb with howard carter. another opportunity to keep highclere in the public mind is the 300th anniversary of the birth of lancelot “capability” brown, who designed the grounds.“every single day, don’t take anything for granted,” said lady carnarvon. “you have to invest in all these great houses. and, there has been a deficit since the 1930s. in the past, an estate and house supported the family and their lifestyle but, today, it is quite the reverse: the challenge is how geordie and i can support highclere.“i’ve tried to persuade people it is fun. we have specific events they can engage with, not just a walk around a dusty house. we have to compete with attractions like the london dungeon.”nannan
intermediate	‘fit in four minutes’ sounds like a headline from a health magazine or an impossible promise on late-night satellite tv. then you try dr izumi tabata’s training programme – 20 seconds of allout effort, ten seconds of rest, repeat eight times – and, after collapsing on the floor, you realize you were wrong.tabata has seen it all before. “they were dead!” he laughs as he remembers the first time he tried out his system on his university students in the early 1990s. “after four minutes’ hard exercise they were completely exhausted. but after six weeks they saw the results and were surprised. we all were.”he began his research after he watched japan’s speed skating team in the early 1990s – he noticed that short bursts of incredibly hard exercise seemed to be at least as effective as hours of moderate training. tabata tried to prove this with a simple experiment. one group of moderately trained students did an hour of steady cardiovascular exercise on an exercise bike five times a week. the other group did a ten-minute warm-up on the bike, followed by four minutes of tabata training, four times a week – plus one 30-minute session of steady exercise with two minutes of tabata.the results were very surprising. after six weeks of testing, the group following tabata’s plan – exercising for just 88 minutes a week – had increased their anaerobic capacity by 28% and their vo2 max, something that shows your cardiovascular health and maximal aerobic power, by 15%. the control group, who trained for five hours every week, also improved their vo2 max, but by 10% – and their training had no effect on anaerobic capacity.”we also measured increases in heart size after three weeks of doing the exercises,” says tabatabut you have to work very, very hard. you can’t sit on a cross trainer, chewing gum and reading the latest issue of hello! the programme demands intensive bursts on a stationary bike or rowing machine; explosive bodyweight exercises, sprints and so on. remember how you felt after doing a 100m sprint at school? imagine doing eight of them with only a tensecond break to recover.“all-out effort at 170% of your vo2 max is the basis of the programme,” says tabata. “if you feel ok afterwards, you’ve not done it properly. the first three repetitions will feel easy but the last two will feel impossibly hard. in the original plan the aim was to get to eight, but some only managed six or seven.”one person on an online forum wrote: “when done correctly you should meet god. most people are incapable of doing it correctly and shouldn’t even try.” tabata doesn’t completely agree. “everyone can do it but beginners should start with educated trainers so that they can work at the correct intensity for them,” he explains. he adds that his programme burns an extra 150 calories in the 12 hours after exercise, even at rest. so, although it is used by most people to get fit – or by fit people to get even fitter – it also burns fat.it’s slightly surprising, therefore, that only serious athletes follow the programme at the moment. but that may change now that tabata has agreed a deal that will lead to a network of instructors and a dvd range released towards the end of the year. “i decided to do this because i often go on youtube and, while i am pleased that people are doing it, some are doing it wrong because they don’t realize how hard they need to work,” says tabata.so should we all start following this plan? richard scrivener, a former rugby fitness coach, says that while the benefits are clear, tabatas are an addition, not a replacement, to a favoured sport or training method. “runners, for instance, need a high level of running economy, which comes from learning the skills and running for many miles,” says scrivener, “but they could reduce the number of long runs and the overall mileage by introducing tabata training. this will give joints the chance to rest and recover, especially if you have a history of injuries – and you would probably therefore get more benefit from the long runs when you do them.”gym rats can benefit by doing three strength sessions and three tabatas a week. and the rest of us can slowly increase the number of sessions, although we know that it will never get easier because every session needs maximum effort. that’s the cruel genius of the programme: it is hard – and effective.nannan
intermediate	on one day in august, one in seven people on earth, 1 billion people, used facebook, according to founder mark zuckerberg. in ten years, the social network has completely changed peopleõs relationships, privacy, their businesses, news media, helped to end regimes and even changed the meanings of common words.òa more open and connected world is a better world. it brings stronger relationships with those you love, a stronger economy with more opportunities and a stronger society,ó wrote zuckerberg.these are just some of the ways his company changed everything ð for better or worse.1 facebook has changed the de nition of òfriendó òto friendó is now a verb. and, unlike in real life, it is easy to òunfriendó someone, a word invented to describe ending a facebook friendship when that person is no longer improving your facebook newsfeed.although the meanings of the words òshareó and òlikeó are basically the same, facebook has made the terms more important to us.school and university reunions are unnecessary ð you already know whose career is going well, whether the perfect pair have split and youõve seen pictures of your schoolmatesõ babies. you wonõt be surprised to see an ex in the street with a new girlfriend or boyfriend: you already know theyõre dating someone else from the romantic sel es.but, unlike in real life, on facebook, all your friends have the same importance. a classmate from university who you havenõt seen for 15 years, a friend-of-a-friend from a party or a colleague youõve never actually spoken to in person ð they are all facebook friends in the same way as your closest friend or your spouse or your mum.it doesnõt necessarily mean we see them the same way. professor robin dunbar is famous for his research that suggests a person can only have about 150 people as a social group. facebook hasnõt changed that yet, he believes. but dunbar says he fears it is so easy simply to end friendships on facebook that, eventually, people may not need to learn to get on with each other.2 we care less about privacy the surprising thing is that facebook users happily hand over their information.pew research center found that most young people are more than willing to hand over their details. ninety- one per cent post a photo of themselves, 71% post the city or town where they live, more than half give email addresses and a  fth give their phone number.but, because so much of a personõs life is shared online, facebook gives people a way to create an image and a fanbase. academics have described a new phenomenon: the òfacebook selfó.more than 80% of facebook users list their interests, which allows brands to target them effectively. but most younger users limit who can see their pro les, with 60% allowing friends only.3 facebook has created millions of jobs ð but not in its own of ces facebook provides indirect employment for people whose job it is to make facebook work for their brand.òit is a tool like no other,ó said michael tinmouth, a social media strategist who has worked with brands such as vodafone and microsoft. òmarketers have an understanding of a brandõs customers like they have never had before. the data available is extraordinary. you know who your customers are, who they are friends with and how they engage with your brand.óand advertisers pay a lot for that. facebook reported advertising revenue had increased by 46%, reaching $3.32bn.facebook is also a mine eld for brands. suddenly, customers donõt simply complain on the phone to a customer service representative or on a small specialist internet forum ð angry customers can post their complaints for hundreds of their friends to see or even on the brandõs own page.4 facebook has been the tool to organize revolutions organizing demonstrations and direct action has been revolutionized by facebook. manchester universityõs olga onuch found facebook had been the key way for reaching half of all the euromaidan protesters in ukraine. many of the people interviewed in onuchõs research said they relied on facebook for the truth about what was happening ð they donõt trust traditional media.5 facebook makes news, breaks news and decides what is news about 71% of 18- to 24-year-olds say the internet is their main news source and 63% of users overall, according to the pew research center. about a third of facebook users post about politics and government.most people will  rst read an item of breaking news via facebook or other social media, mostly on mobiles.facebook has also changed the ways journalists write stories. it is a resource many reporters cannot now live without. for better or (often) worse, it is a place to  nd information on almost any ordinary person, who might suddenly  nd themselves at the centre of the dayõs biggest news story.6 users are changing facebook it used to be a site for students of top us universities.in 2014, ten years after its launch, 56% of internet users aged 65 and older have a facebook account. and 39% are connected to people they have never met in person.more than ever, the site is a gateway not just to your friends but to the rest of the internet.we may as well get used to it, said david kirkpatrick, author of the facebook effect. òit might very well go away further down the road but something this big takes a long time to disappear,ó he told bbc radio 4õs today programme. òfacebook has proven its ability to change and it will continue to be a very, very major player.ónannan
intermediate	on an average day its outlets host everything from business meetings to reading groups. all these people are looking for that important morning coffee. but starbucks should be careful what it wishes for.the direct action group uk uncut plans to turn dozens of the coffee empire’s uk outlets into crèches, refuges and homeless shelters to highlight starbucks’ tax avoidance tactics.they announced the action as starbucks were questioned by the house of commons public accounts committee. they asked why the company paid no corporation tax in the uk during the past three years, despite the company’s profitable business in britain.when he appears before the committee, starbucks’ chief financial officer, troy alstead, will attempt to repair the company’s reputation.mps accused the hm revenue & customs (hmrc), the uk’s tax department, of having cosy relationships with big businesses. speaking about the arrangements with starbucks, the conservative mp richard bacon said: “it smells. and it doesn’t smell of coffee – it smells bad.”the campaign group uk uncut wants to show a connection between government cuts, in particular those that affect women, and tax avoidance by multinational businesses.sarah greene, a uk uncut activist, said funding for refuges and rape crisis centres would be reduced unless companies paid the fair amount of tax. hmrc estimates around £32bn was lost due to tax avoidance in 2011.greene said the government could easily collect billions that could help pay for necessary services if they were stricter on tax avoidance.the group, which became known because of its protests at vodafone stores, topshop and fortnum & mason, turned its attentions to starbucks beause an investigation discovered the company had paid only £8.6m in corporation tax since launching in the uk in 1998, despite cumulative sales of £3bn.uncut campaigner anna walker said “we’ve chosen to really highlight the impact of the cuts on women. so we’re going to focus on transforming starbucks into those services that the government are cutting, such as refuges and crèches.“starbucks is a really great target because it is on every high street across the country and that’s what uk uncut finds really important: people can take action in their local areas,” she said.several international organizations have been criticized over their uk accounts. amazon, ebay, facebook, google and ikea all pay little or no corporation tax.the coffee store chain, starbucks, insists it pays the correct level of taxes. the group chief executive, howard schultz, has said in a statement: “starbucks has always paid taxes in the uk.“over the last three years alone, our company has paid more than £160m in various taxes, including national insurance*, vat and business rates.”margaret hodge, who leads the public accounts committee, told parliament last month that apple, ebay, facebook, google and starbucks had avoided nearly £900m of tax. the prime minister, david cameron, responded to the claim by saying: “i’m not happy with the current situation. i think [hmrc] needs to look at it very carefully. we do need to make sure we continue to encourage these businesses to invest in our country, but they should be paying fair taxes as well.”a spokeswoman for starbucks said: “while the subject of tax law can be extremely complex, starbucks respects and obeys tax laws and accounting rules in each of the 61 countries where we do business, including the uk. we’ve posted the facts about our tax practices in the uk on our website.“starbucks’ economic impact in the uk goes far beyond our stores and partners [employees]. we spend hundreds of millions of pounds with local suppliers on milk, cakes and sandwiches, and on store design and renovations. when you consider the indirect employment created by starbucks’ investments in the uk, the company’s extended economic impact to the uk economy is more than £80m a year”.nannan
intermediate	chemists have waited a long time for a new element to turn up and, now, four have been discovered by researchers in japan, russia and the us. the four new elements are the first to be added to the periodic table since 2011, when elements 114 and 116 were included. the new elements, all highly radioactive, complete seventh row of the periodic table and mean that science textbooks around the world are now out of date.the us-based international union of pure and applied chemistry (iupac), the global organization that controls chemical names, terminology and measurement, verified the elements on 30 december, 2015 after examining studies dating back to 2004. the scientists who found them must now come up with formal names to replace the latin-based temporary names – ununtrium, ununpentium, ununseptium and ununoctium – which reflect their atomic numbers, 113, 115, 117, and 118. the atomic number is the number of protons found in an element’s atomic nucleus.iupac announced that a russian-american team of scientists at the joint institute for nuclear research in dubna and lawrence livermore national laboratory in california had produced enough evidence to claim the discovery of elements 115, 117 and 118. the organization gave credit for the discovery of element 113, which had also been claimed by the russians and americans, to a team of scientists from the riken institute in japan. the decision means japan becomes the first asian country to name an element. under iupac rules, new elements can be named after mythological concepts, minerals, a place or country, or a scientist.when elements 114 and 116 were given formal names in 2012, scientists chose flerovium and livermorium respectively, after the flerov lab at dubna’s joint institute of research and the lawrence livermore lab in the us, where the elements were discovered. kosuke morita, who led the research at riken, said his team now planned to “look to the uncharted territory of element 119 and beyond”. jan reedijk of iupac, said: “the chemistry community is eager to see the table finally completed down to the seventh row.”the japanese team is considering three names for ununtrium: japonium, rikenium and nishinarium, after the nishina center for accelerator-based science, where the element was found. “they have been thinking about it for a while already,” said polly arnold, professor of chemistry at edinburgh university. “this is painstaking work. the work helps us with our models and with understanding radioactive decay. if we understand it better, hopefully we can improve how we deal with nuclear waste and things that are important in the real world. it also leads to fantastic technological advances in building the kit to make these observations.”along with new names, the scientists must suggest two-letter symbols for the elements. when iupac has received the researchers’ suggestions, they will go to public review for five months. that allows scientists and others to raise any objections. in 1996, the symbol cp was suggested for copernicium, or element 112, but it was changed to cn when scientists complained that cp referred to another substance.to discover the elements, researchers at the three labs slammed lighter nuclei into one another and looked for radioactive decays that should come from the new elements. ununtrium and ununpentium are thought to be metals. ununseptium could be a metalloid. the fourth element, ununoctium, may be a gas, like other elements, helium, neon and argon. it is hard to know for sure because so few atoms of each element have ever been made.paul karol, chair of the iupac panel that verified the elements, said: “it will be a long time before we can find practical uses for the new elements.”
intermediate	it is no longer legal to smoke a cigarette inside a bar in the worldõs drinking capital, new orleans, louisiana. many other cities have banned indoor smoking but new orleans is different ð it attracts tourists with a òlet the good times rolló attitude. an indoor smoking ban in new orleans could have unique consequences.since hurricane katrina in 2005, new orleans city government has begun trying to turn down the volume a bit. with the support of neighbourhood groups, the city has begun policing bars and nightclubs more strictly, while, at the same time,  ghting to implement a new ònoise ordinanceó.òthis is just the wrong time for something like this,ó complains bar-owner william walker, who hates the anti-smoking law. òforcing people outside the bar to smoke is going to increase the tension thatõs already there.ómany of new orleansõs best bars and live music venues are in quiet residential neighbourhoods. this neighbourly coexistence is a big part of what makes new orleans different and charming. but, recently, this unique social contract has become unacceptable for some people and the fate of new orleansõs musical personality feels at risk.martha wood lives beside a loud bar that hosts live music. òi bought the house partly because of the bar so i wonõt ever complain about the noise,ó says wood, who also manages a live-music bar. this bar became one of new orleansõs  rst ever bars legally banned from serving drinks to go, after a series of noise issues in 2013 ð including complaints about the loud smokers outside.the maple leaf club went smoke-free voluntarily in 2014. the same happened at another club where artists had been demanding smoke-free nights. òa lot of the performance venues were already starting to show that consideration to performers so i wish the city would have just let that happen instead of forcing the ban into every corner bar that doesnõt host music,ó says zalia beville, manager of the all ways lounge.luckily, all ways has an outdoor patio, unlike lost love lounge, whose owner, geoff douville, loves the ban ð heõd previously felt forced to live with smoke to keep his bar going. òthereõs no way i could have banned smoking in my bar without a ban throughout the whole city,ó says douville. òpeople act like i have that choice, as a business owner. but, if i make that rule, customers walk down the block to a bar with smoking.ómany small business owners also fear smoke- free revenue loss. smoker neil timms owns an english pub and met the smoking ban before, in england. òback home in england, every pub i knew closed within a year of the smoking ban,ó remembers timms of the ukõs ban, begun in 2007. he doesnõt want his pub to close so heõs spending money to build a patio.but douville feels the ban could be a great business opportunity. òthere are lots of people who would enjoy coming out to our bar, with our food, but would never come because they didnõt want to smell like smoke for the next seven days ð weõre now an option for all those people.ó nor does douville worry about noise complaints: òno court is going to say a bar is a ônuisanceõ after the city has rati ed a smoking ban that requires you to go outside!ó he says.councilwoman latoya cantrell, who introduced the ban, disagrees: òthe responsibility is on the bar-owner to keep their customers respectful outside as well,ó she says. òthe owners and bartenders need to tell them to go and have a smoke but be respectful to their communities. the idea that we canõt have clean air because it will cause noise problems is ridiculous. we can have clean air without noise problems ð i think itõs about communication and creating partnerships between the communities and the businesses.ócantrell recognizes that the city is different. òhow is new orleans different from the rest of the country? new orleans is known as a place where you can relax and have fun,ó she says. ònew orleans needs to stand up and say ôwe care about our people.õ the most vulnerable people who are working in smoky conditions are the backbone of our hospitality industry, which drives the economy in the state of louisiana.ómany were worried that the police would not have time to enforce the ban. so the health department   will handle bar warnings and  nes. bar customers are encouraged to ò ll out a form or call 311 and to include photographs of illegal smokingó. for this reason alone, neil timms says heõll comply with the ban: òi donõt want someone to be sitting in the corner smoking and someone takes a photo and gets beaten up.óunworried, geoff douville says that heõs used to noise complaints by now. òyou will see: the nosy neighbours who complain about the noise now are going to be the same ones who wanted the smoking ban.ó in the end, douville shares cantrellõs optimism. òof course theyõre going to complain,ó he accepts. òbut it doesnõt mean theyõre going to win.ó
intermediate	illegal downloading is a kind of “moral squalor” and theft, as much as putting your hand in someone’s pocket and stealing their wallet is theft, says author philip pullman. in an article for index on censorship, pullman, who is president of the society of authors, strongly defends copyright laws. he criticizes internet users who think it is ok to download music or books without paying for them.“the technical brilliance is so dazzling that people can’t see the moral squalor of what they’re doing,” he writes. “it is outrageous that anyone can steal an artist’s work and get away with it. it is theft, just as putting your hand in someone’s pocket and taking their wallet is theft.”his article comes after music industry leaders met british prime minister david cameron in downing street to discuss the issue of web piracy.pullman, writer of the his dark materials trilogy, says authors and musicians work in poverty and obscurity for years to bring their work to the level “that gives delight to their audiences and, as soon as they achieve that, the possibility of earning a living from it is taken away from them”. he concludes: “the principle is simple, and unaltered by technology, science or magic: if we want to enjoy the work that someone does, we should pay for it.”pullman is writing in the next issue of the campaign group’s magazine in a dialogue with cathy casserly, chief executive of creative commons, which offers open content licences “that lets creators take copyright into their own hands”. casserly argues that there is a lot wrong with copyright, which was created “in an analogue age”. she writes: “copyright closes the door on the many ways that people can share, build upon and remix each other’s work, possibilities that were unimaginable when those laws were made.” she says artists need to think creatively about how they distribute and earn money from their work, quoting the science fiction writer cory doctorow, who said: “my problem is not piracy, it’s obscurity.”index on censorship agrees. the magazine’s editor, rachael jolley, said: “existing copyright laws don’t work in the digital age and risk criminalizing consumers. we need new models for how artists, writers and musicians earn a living from their work.”the debate is a lively one and the scale of illegal downloading is enormous. data collected by ofcom (the independent regulator and competition authority for the uk communications industries) suggests that between november 2012 and january 2013 in the uk, 280 million music tracks were digitally pirated, along with 52 million tv shows, 29 million films, 18 million ebooks and 7 million software or games files.ofcom says 18% of internet users aged over 12 admit that they have recently pirated content, and 9% say they fear getting caught. pullman writes in his article: “the ease and speed with which music can be acquired in the form of mp3 downloads is still astonishing to those of us who have been building up our itunes list for some time.”following the downing street meeting, cameron appointed the conservative mp mike weatherley to be his adviser on the subject. a spokesman for the bpi, the record industry trade body, said: “mike weatherley is a strong champion of copyright and the artists and creative producers it’s there to protect. we hope his influence and the prime minister’s support for copyright will influence the approach of the uk’s intellectual property office.”nan
intermediate	the problem with google glasses, says takahito iguchi, is that they’re not cool. he may be right. there’s already a website dedicated to people wearing them looking either ridiculous or smug or, more often, both. search google images and one of the first hits is a picture of a large, naked man wearing them in the shower. and it’s this that iguchi, a japanese entrepreneur, hopes may be google’s achilles’ heel. he is launching a competitor that is a bit more stylish. a bit more blade runner. a bit more japanese.iguchi’s augmented reality glasses aren’t really glasses – they are more a single piece of metal with a camera and a tiny projector. they are called telepathy one and, since they were presented to the public for the first time in austin, texas, they have attracted $5m of venture capital. like glass, telepathy one is due to launch in 2014.it’s a simplified version of google glass. glass has a range of uses – you can surf the internet, read emails, take photographs – but telepathy will be “more of a communication device”. connected via bluetooth to your phone, it will focus on real-time visual and audio sharing. you’ll be able to post photos and videos from your line of vision on facebook or send them as an email, or see and speak to a video image of a friend.“it will help bring you close to your friends and family. we are very focused on the communication and sharing possibilities,” says iguchi, who has worked in the japanese technology industry for 20 years.of course, not everyone wants to get closer to the man in the futuristic headset, i tell him. iguchi shakes his head. “i’m a visionary. i have a dream that people will understand other people. when i go to london, i am a stranger. sometimes i feel fear. but i believe that everyone wants to be understood and to understand each other. and, with this device, you can know more information about people before you even speak to them.”compared to google, telepathy is a minnow, but iguchi doesn’t seem to worry. in his shared office space in san francisco – a cool, converted warehouse – he quotes sun tzu’s the art of war and says that even tiny armies can sometimes beat powerful forces. when he was growing up, japanese technology ruled the world: the sony walkman was the iphone of its day. now, to compete, he’s had to leave tokyo and go to silicon valley.“tokyo is very rich in fashion and culture but it’s still an island. it’s isolated. there is not any way to expand. whereas, in silicon valley, everyone is from everywhere. it’s where you come to connect globally.” the hardware will be made in japan, and he is putting together a team of software engineers in the us to develop its applications.building the prototype of telepathy one was easy, iguchi says. “we have every sort of technology in tokyo. it is presenting it to the world that is the challenge.” the top manufacturers all want to work with him, he says, because they have the technology, they just struggle to sell it. “there needs to be a story to the product. like apple did with the ipod – 1,000 songs in your pocket. and steve jobs was inspired by akio morita, the co-founder of sony, and he inspired me, so maybe it will come in a circle.”maybe. he certainly has the confidence of jobs, but, with a thick japanese accent, he sometimes struggles to make himself understood, a fact that may have contributed to his idea for telepathy one. when he went to london to present the headset, he stayed in an airbnb. “the house owner was not my friend but i talked with him for three hours, and now he is my friend. that is how long it takes to understand each other, to share our feelings, and background, and career. maybe telepathy makes that quicker. if you are getting info from the cloud and social networks, that will happen more easily.”iguchi hopes that seeing somebody else’s i suddenly realized that everything is code. everything is coded and is shareable between humans. and everything can be encoded and decoded. and, if code is exchangeable between humans, that will end all war.” literal point of view will help you to see their metaphorical point of view. as a student, he explains, he studied philosophy by day and taught himself how to code by night. “and, one day, i opened the door of my apartment and
