intermediate	according to a group of experts, bogus allergy tests are convincing thousands of people to take unnecessary treatments and put themselves or their children on inadequate diets. this can result in malnutrition. allergies and food intolerances are increasing rapidly but confusion between the two, as well as misdiagnosis, are causing real harm, said the charity sense about science, which has produced a guide with the help of allergy specialists.“it’s probably the biggest mess for science communication – there are myths, misinterpreted studies and bad medical practice. all this results in under- and over-diagnosis,” said tracey brown, director of sense about science. “the costs are huge – unnecessary actions for some and not enough action for those whose lives depend on it.”experts fear that restaurants and caterers hear so many people say that they have allergies (which can be dangerous for the individual), when in fact they have a food intolerance (which is not dangerous), that they may not take all the precautions they should take when serving a person who has a genuine allergy.“it matters very much,” said moira austin of a charity that supports people suffering from anaphylaxis. “if a caterer thinks somebody is just avoiding a food because they don’t want to get bloated, they may be less careful. there have been a number of fatalities where people have gone to a restaurant, told staff that they have an allergy to a particular food and the meal has been served up containing that allergen.”the guide says most internet and shop-bought allergy tests have no scientific basis. they include a home-testing kit that looks for specific immunoglobulin g (igg) antibodies against foods in the blood. these antibodies are part of the immune system’s response to infections but “the best medical evidence has shown that high igg levels do not suggest an allergy,” the guide says. “results are often positive in people who do not have an allergy or a food intolerance.”also unscientific is another test, a mixture of acupuncture and homeopathy. it attempts to measure electronic resistance across the skin while the child or adult holds the suspect food in their hand. hair sample testing is also pointless, the guide says. “hair is not involved in allergic reactions so testing hair samples cannot provide any useful information on allergies.”“i commonly see children who have been put on to unnecessarily restricted diets. their parents assume, in good faith, that they have allergies to multiple foods because of ‘allergy tests’ that have no scientific basis,” said paul seddon, a paediatric allergist. “this needs to stop, which can only happen if we prove these ‘tests’ are unscientific.”another paediatric allergist, adam fox said: “i get a number of patients who come in after sending their hair off for analysis or after excluding a whole range of foods for their children. it is very difficult to deal with that. there are two challenges. children need to be given proper diets but it is the unnecessary avoidance of things that aren’t harmful that has a huge impact on the quality of life. a child who can’t eat wheat or drink milk can’t go to parties.”the belief that a child’s chronic lack of energy or headaches or eczema are caused by an allergy takes a long time and many tests to prove or disprove. it is tempting to go to an alternative therapist who will do one test and provide a quick, but wrong, answer.allergies are increasing in developed countries. the percentages of children diagnosed with allergic rhinitis and eczema have both trebled in the last 30 years. this is leading many more people to suspect allergies are the reason for their own or their children’s health problems. the guide lists a number of myths about the sources of allergies, from the suggestion that they are caused by e numbers in food colourings to “toxic overload” and fast food.
intermediate	back in 2005, when blackberry brought instant messaging to the mobile phone, the company was just entering its boom times. while the iphone was still just an idea, blackberry’s innovations ensured its smartphone was one of canada’s biggest exports.six years later, in the summer of 2011, when there were riots in london and other uk cities, blackberry messenger (bbm) was so effective at mobilizing the rioters that politicians wanted the service to be temporarily shut down. but, two years later, it is the users themselves who are pulling the plug.demand for blackberry phones is falling. dozens of alternatives have sprung up to take its place, from facebook’s and apple’s instant messaging applications to independent apps such as whatsapp and kik (which is also canadian). they are free to download and use, and they use the internet to swap text messages, pictures, voice clips, ‘stickers’ and even videos between most types of phones.in an attempt to keep its customers, bbm has been released on android and apple phones. despite the competition from other apps, the response has been extraordinary, with more than 20 million downloads. but, despite this interest, many people believe bbm’s wider release will not save the service. “the move to bring blackberry to the iphone is four or five years too late,” says james gooderson, an 18-year-old student who blogs on technology. “whatsapp has made blackberrys unnecessary for young people.”bbm says it has 80 million monthly users after its upgrade, but whatsapp has 300 million. other services show bbm’s limitations: unlike skype and viber, it does not yet offer video or voice calls; unlike path, it does not do location sharing; there is no video sharing, as on imessage; and the stickers (a more sophisticated version of the smiley face), adored by kids all over the world, are also absent. even the contacts and calendar sharing that bbm made possible on blackberry phones are not on the apple and android versions.messaging is moving from verbal to visual. photos uploaded to instagram get instant comments and snapchat’s pictures, which selfdelete after ten seconds, have opened a world of other possibilities. like bbm, all of these services are free for any phone with an internet connection. but as recently as 2011, bbm was so powerful it helped to start a revolution in egypt; and at the time of the london riots, it was a more immediate source of news than the television screen.“we could see on our blackberry messages where the rioters were going next; tv news would catch up four hours later,” said jean- pierre moore, 28. he manages a youth club in stockwell, south london, an area with some of the highest levels of crime and poverty in britain. moore mainly communicates on an ipad now. he does not agree with the idea that a shutdown of bbm would have stopped the looting. “the social networking wasn’t the reason,” he says.nearly 80% of young smartphone owners regularly use a social networking application but two-thirds use more than one. among 16- to 24-year-olds, 60% use facebook every day, but 46% use alternatives. “it’s a much more complex, multifaceted environment,” says benedict evans, a digital media specialist. “all of these apps use your smartphone – they plug into your phone book and your photo library. apps rise and fall like fireworks. some, like instagram, last; others just disappear.”thirteen-year-old bennett has three phones. he keeps his blackberry for messaging, uses an iphone to play games, and makes phone calls on an android phone. his friends are still on bbm. at the touch of a few buttons, a single blackberry message can be sent to the phone owner’s entire contacts book – several hundred people, in some cases; on whatsapp, the limit for a broadcast message is 50. but, for bennett, instagram is now a major social network. “instagram is facebook without parents,” he says. “facebook has been taken over by the older generation. when i saw my mum on facebook, i deleted my account.”the low cost of buying and communicating on a blackberry is still an advantage. unlimited bbm messages are available to anyone with a secondhand was a belief that encrypted words sent over the company’s secure servers could not be traced back to their writers. arrests and prosecutions after the riots put an end to that belief. phone and a £7-a-month deal from a telecoms company. but people no longer trust the privacy of bbm. part of the attraction to business people, revolutionaries, demonstrators and riotersacross town from stockwell, outside the gates of a private school in the rich district of south kensington, the older pupils all have apple logos on their phones. they all use whatsapp. for many, bbm is a distant memory. “i still have a blackberry, but i’m the only one,” says a teenager standing with a circle of friends. and how does that make him feel? “isolated,” he replies.
intermediate	according to american researchers, a nasal spray containing the ‘love hormone’ oxytocin could help children with autism behave more normally in social situations. scans of autistic children showed that a single dose of the chemical improved brain responses to facial expressions. this is something that could make social interactions feel more natural and rewarding for them.the researchers said oxytocin might increase the success of behavioural therapies that are already used to help people with autism learn to cope with social situations. “over time, what you would expect to see is more normal social responding, being more interested in interacting with other people, more eye contact and more conversation,” said kevin pelphrey, of yale university.autism is a developmental disorder that more than one in 100 people have. the condition affects people in different ways, but leads to difficulties in social interaction and communication. so far, there is no established treatment for the social problems caused by autism.researchers at yale have studied the brain chemical oxytocin as a possible treatment for the social problems caused by autism because it plays an important role in bonding and trust. results have been mixed, though: one recent study found no significant benefit for young people given the chemical over several days. but pelphrey said oxytocin might help the brain learn from social interactions; it would work best when used with therapies that encourage people with autism to interact more socially, he said.the scientists scanned the brains of 17 young people aged eight to 16 with autism while they looked at images of cars or the eyes of people expressing different emotions. the scans were given 45 minutes after the young people inhaled a placebo or oxytocin through a nasal spray.the scans showed that the reward circuits in the children’s brains behaved more normally after a dose of oxytocin: that is, they were more active when the person was looking at faces and less active when looking at the inanimate cars. the study appears in the latest issue of the journal proceedings of the national academy of sciences in the united states.“the study suggests that oxytocin might treat something for which we don’t have a treatment in autism, and that’s the core social motivation,” said pelphrey. he warned that it was too early to use oxytocin as a treatment for the social difficulties caused by autism and said people should not buy oxytocin online. “we don’t want them trying oxytocin at home. it’s impossible to say what they are buying. we are nowhere near thinking this is a ready treatment. it needs more follow-up,” he said. “this is an important new study in identifying changes in brain activity in key areas of the brain,” said simon baron-cohen, director of the autism research centre at cambridge university.a surprising finding, however, is that oxytocin nasal spray did not change performance in social recognition tasks. and, it is also not yet clear if oxytocin only has benefits for people with autism or has any unwanted side effects. finally, oxytocin effects only last about 45 minutes, so there may be practical considerations as to whether this could be used as a treatment.“from a scientific perspective, this study has a lot of evidence from animal and human work to justify serious attention, but more research is needed. doctors should be cautious about the potential of this hormone until we know much more about its benefits and risks, in much larger studies.” said simon baron-cohen.uta frith, who studies autism at university college london, said: “according to this study, oxytocin may have the effect of making faces more interesting. disappointingly, this effect is seen only in brain activity and not in behaviour. demonstrating an effect on behaviour will be critical if nasal spray treatment is to be of any value.”nan
intermediate	‘fit in four minutes’ sounds like a headline from a health magazine or an impossible promise on late-night satellite tv. then you try dr izumi tabata’s training programme – 20 seconds of allout effort, ten seconds of rest, repeat eight times – and, after collapsing on the floor, you realize you were wrong.tabata has seen it all before. “they were dead!” he laughs as he remembers the first time he tried out his system on his university students in the early 1990s. “after four minutes’ hard exercise they were completely exhausted. but after six weeks they saw the results and were surprised. we all were.”he began his research after he watched japan’s speed skating team in the early 1990s – he noticed that short bursts of incredibly hard exercise seemed to be at least as effective as hours of moderate training. tabata tried to prove this with a simple experiment. one group of moderately trained students did an hour of steady cardiovascular exercise on an exercise bike five times a week. the other group did a ten-minute warm-up on the bike, followed by four minutes of tabata training, four times a week – plus one 30-minute session of steady exercise with two minutes of tabata.the results were very surprising. after six weeks of testing, the group following tabata’s plan – exercising for just 88 minutes a week – had increased their anaerobic capacity by 28% and their vo2 max, something that shows your cardiovascular health and maximal aerobic power, by 15%. the control group, who trained for five hours every week, also improved their vo2 max, but by 10% – and their training had no effect on anaerobic capacity.”we also measured increases in heart size after three weeks of doing the exercises,” says tabatabut you have to work very, very hard. you can’t sit on a cross trainer, chewing gum and reading the latest issue of hello! the programme demands intensive bursts on a stationary bike or rowing machine; explosive bodyweight exercises, sprints and so on. remember how you felt after doing a 100m sprint at school? imagine doing eight of them with only a tensecond break to recover.“all-out effort at 170% of your vo2 max is the basis of the programme,” says tabata. “if you feel ok afterwards, you’ve not done it properly. the first three repetitions will feel easy but the last two will feel impossibly hard. in the original plan the aim was to get to eight, but some only managed six or seven.”one person on an online forum wrote: “when done correctly you should meet god. most people are incapable of doing it correctly and shouldn’t even try.” tabata doesn’t completely agree. “everyone can do it but beginners should start with educated trainers so that they can work at the correct intensity for them,” he explains. he adds that his programme burns an extra 150 calories in the 12 hours after exercise, even at rest. so, although it is used by most people to get fit – or by fit people to get even fitter – it also burns fat.it’s slightly surprising, therefore, that only serious athletes follow the programme at the moment. but that may change now that tabata has agreed a deal that will lead to a network of instructors and a dvd range released towards the end of the year. “i decided to do this because i often go on youtube and, while i am pleased that people are doing it, some are doing it wrong because they don’t realize how hard they need to work,” says tabata.so should we all start following this plan? richard scrivener, a former rugby fitness coach, says that while the benefits are clear, tabatas are an addition, not a replacement, to a favoured sport or training method. “runners, for instance, need a high level of running economy, which comes from learning the skills and running for many miles,” says scrivener, “but they could reduce the number of long runs and the overall mileage by introducing tabata training. this will give joints the chance to rest and recover, especially if you have a history of injuries – and you would probably therefore get more benefit from the long runs when you do them.”gym rats can benefit by doing three strength sessions and three tabatas a week. and the rest of us can slowly increase the number of sessions, although we know that it will never get easier because every session needs maximum effort. that’s the cruel genius of the programme: it is hard – and effective.nannan
intermediate	as soon as the children at one primary school in stirling, scotland, hear the words òdaily mileó, they put down their pencils and leave the classroom to start running around the school  eld. for three-and-a-half years, all the pupils at st ninianõs primary school have walked or run a mile each day. they do it at different times during the day and, despite the rise in childhood obesity across the uk, none of the children at the school are overweight.the daily mile has done so much to improve these childrenõs  tness, behaviour and concentration in lessons that many other british schools are doing the same. they are getting pupils to get up from their desks and take 15 minutes to walk or run round the school or local park.elaine wyllie, headteacher of st ninianõs, said: òi get at least two emails a day from other schools and local authorities asking how we do it. the thought of children across the country running every day because of something weõve done is phenomenal.one in ten children are obese when they start school at the age of four or  ve, according to the health & social care information centre, and, in the summer of 2015, a study found that schoolchildren in england are the least  t they have ever been. primary schools therefore accept the bene ts of the daily mile. it has been introduced in schools in various parts of the uk and other schools are planning to launch the initiative during the 2015-16 academic year. in stirling alone, 30 schools have already started or will soon start the daily mile.òitõs a common-sense approach to childrenõs  tness, which is free and easy. the most important thing is that the children really enjoy it; otherwise, you couldnõt sustain it. they come back inside bright-eyed and rosy-cheeked, how children used to look,ó said wyllie. at st ninianõs, teachers take their pupils out of lessons to a specially built circuit around the schoolõs playing  eld for their daily mile whenever it best suits that dayõs timetable. only ice or very heavy rain stop them.the extent of the bene ts isnõt known yet but researchers from stirling university have launched a comparative study to look for evidence of the physical, cognitive and emotional bene ts of the daily mile. dr colin moran, who is leading the study, said: òthe children donõt seem to have problems with obesity; they seem happier and staff say they settle into lessons faster so we designed a study that would test all of these things.ó st ninianõs pupils will be compared with children from another school in stirling that hasnõt yet started the scheme.kevin clelland, a primary school teacher from leeds, visited st ninianõs and, then, convinced his colleagues it was a great idea. he said: òitõs such a simple thing to do but seems to have such an amazing impact. weõre really committed to improving the  tness of our pupils.ó his school is now building a track.active cheshire, a sports and  tness organization in cheshire, is taking a group of senior people from the local authority up to scotland to assess the results of the daily mile. the hope is to introduce it across the 450 schools in their region if a pilot programme is successful.paralympian, tanni grey-thompson, chair of ukactive, a health organization for physical activity, said: òall children need to achieve 60 active minutes every day, whether in a lesson, on the walk to school or in the playground. itõs fantastic to see initiatives like the daily mile, showing real leadership from the education sector to improve childrenõs  tness levels and their cognitive behaviour, and make a real difference to schools, teachers, parents and young peopleõs lives. we know sitting still kills; not sitting still helps children build skills that will stay with them for life.óthe scottish government also supports the initiative. a spokesperson said: òlearning in pe is enhanced by initiatives like the daily mile, which can encourage and support parents in fostering healthy habits with their children from a young age. we are pleased to see so many scottish schools are taking part or planning to do so.ó
intermediate	the problem with google glasses, says takahito iguchi, is that they’re not cool. he may be right. there’s already a website dedicated to people wearing them looking either ridiculous or smug or, more often, both. search google images and one of the first hits is a picture of a large, naked man wearing them in the shower. and it’s this that iguchi, a japanese entrepreneur, hopes may be google’s achilles’ heel. he is launching a competitor that is a bit more stylish. a bit more blade runner. a bit more japanese.iguchi’s augmented reality glasses aren’t really glasses – they are more a single piece of metal with a camera and a tiny projector. they are called telepathy one and, since they were presented to the public for the first time in austin, texas, they have attracted $5m of venture capital. like glass, telepathy one is due to launch in 2014.it’s a simplified version of google glass. glass has a range of uses – you can surf the internet, read emails, take photographs – but telepathy will be “more of a communication device”. connected via bluetooth to your phone, it will focus on real-time visual and audio sharing. you’ll be able to post photos and videos from your line of vision on facebook or send them as an email, or see and speak to a video image of a friend.“it will help bring you close to your friends and family. we are very focused on the communication and sharing possibilities,” says iguchi, who has worked in the japanese technology industry for 20 years.of course, not everyone wants to get closer to the man in the futuristic headset, i tell him. iguchi shakes his head. “i’m a visionary. i have a dream that people will understand other people. when i go to london, i am a stranger. sometimes i feel fear. but i believe that everyone wants to be understood and to understand each other. and, with this device, you can know more information about people before you even speak to them.”compared to google, telepathy is a minnow, but iguchi doesn’t seem to worry. in his shared office space in san francisco – a cool, converted warehouse – he quotes sun tzu’s the art of war and says that even tiny armies can sometimes beat powerful forces. when he was growing up, japanese technology ruled the world: the sony walkman was the iphone of its day. now, to compete, he’s had to leave tokyo and go to silicon valley.“tokyo is very rich in fashion and culture but it’s still an island. it’s isolated. there is not any way to expand. whereas, in silicon valley, everyone is from everywhere. it’s where you come to connect globally.” the hardware will be made in japan, and he is putting together a team of software engineers in the us to develop its applications.building the prototype of telepathy one was easy, iguchi says. “we have every sort of technology in tokyo. it is presenting it to the world that is the challenge.” the top manufacturers all want to work with him, he says, because they have the technology, they just struggle to sell it. “there needs to be a story to the product. like apple did with the ipod – 1,000 songs in your pocket. and steve jobs was inspired by akio morita, the co-founder of sony, and he inspired me, so maybe it will come in a circle.”maybe. he certainly has the confidence of jobs, but, with a thick japanese accent, he sometimes struggles to make himself understood, a fact that may have contributed to his idea for telepathy one. when he went to london to present the headset, he stayed in an airbnb. “the house owner was not my friend but i talked with him for three hours, and now he is my friend. that is how long it takes to understand each other, to share our feelings, and background, and career. maybe telepathy makes that quicker. if you are getting info from the cloud and social networks, that will happen more easily.”iguchi hopes that seeing somebody else’s i suddenly realized that everything is code. everything is coded and is shareable between humans. and everything can be encoded and decoded. and, if code is exchangeable between humans, that will end all war.” literal point of view will help you to see their metaphorical point of view. as a student, he explains, he studied philosophy by day and taught himself how to code by night. “and, one day, i opened the door of my apartment and
intermediate	emmanuel limal used online dating sites a lot but he was tired of meeting women who weren’t ready to start a family, or at least wouldn’t admit that they were. the 43-yearold actor, originally from france, had spent 20 years living in copenhagen and looking for love in the hope of raising children. he tried to find someone online but was dismayed by the results.“i got frustrated with everyone saying they were really active, always travelling or with a long list of hobbies, but no mention of children,” limal said. “on some sites, there was an option to click saying: ‘i’d like kids someday,’ but you would read the person’s profile and think: ‘you will never have time!’ if someone’s going to the gym eight times a week and travelling every month, they are not putting a family first.”limal has a six-year-old daughter from a previous relationship, but coming from a big family – his father is one of 11 – he has always wanted more children. “i couldn’t seem to meet anyone willing to prioritize starting a family”. he said it was difficult to know when to mention wanting kids when he met someone new. “it’s the ultimate dating taboo,” he said. “then one day i read a profile from a 38-year-old who said she knew it was ‘really bad to admit’ but she wanted children. and i just thought: ‘you shouldn’t be ashamed of this.’”limal borrowed money to pay for the setting up of babyklar.nu – or ‘baby-ready now’ in english. it works like a normal dating site but everyone is asked to be honest about their wish to start a family soon. “we ask people if they are ok with someone who already has children and if they want another baby,” limal said. “but we don’t make them say how many children they’d like. that would be a bit too much like grocery shopping online.”he has had a very positive response to the site. “we had 50 sign-ups an hour when we started in june and we are already hearing from couples who have met through the site and are now together. i’m fully expecting the first babyklar.nu baby by next summer.” more men have signed up than women (53% to 47%), with comments such as “it’s so lovely to be able to say this out loud” and “i finally dare to be honest about what i want.”the site has come at the right time for the country of five million people. danes are not having enough babies, according to a report from the copenhagen hospital rigshospitalet, and the current rate of 1.7 children per family is not enough to maintain denmark’s population. the usual reasons are given – women are leaving it “too late” and couples are living together without getting married and waiting to start families.“now, i hope, men and women who want to start a family but haven’t met the right person yet will have another option,” says limal. he says that this isn’t just about baby farming: “i want this to be about children and love. my goal is to pair up people who really want a family and a partner – and who’ll stay together. i’m a romantic at heart.”there are plans to launch the site in france and the uk later in 2013, but for now it is the danes who are benefitting from it. “danes have no problem having children before marriage so things can move fast and, because the country’s so small, a jutlander can date a copenhagener without too much travel,” limal said. what’s more, limal has finally found love. “i’ve met a nice woman and she wants a baby too – so we shall see.”
intermediate	he had the tastes of a typical millionaire. he owned a gold and silver rolex and lots of expensive cars. he liked to buy modern art. but, although this chinese businessman had several companies and a large villa in madrid, he had almost no money in the bank. this detail interested the spanish authorities.gao ping supplied 4,000 chinese bazaars across spain. but, authorities suspected he was not paying taxes on the clothes, furniture and other goods he was importing from china.when police searched his warehouses in 2012 they found piles of cash: €100, €200 and €500 notes were wrapped in elastic bands. around €12m was taken away, the largest amount of cash ever found by spanish police. gao’s gang is accused of laundering up to €300m a year, as well as selling counterfeit goods and toys with fake safety marks.law enforcement officials have been worried about €500 notes for a long time. small and easy to transport relative to their value, they are the payment method that tax dodgers, money launderers and drug barons prefer to use. the sum of €1m in €500 notes fits easily into a small laptop bag. the same amount in €50 notes would need a small suitcase.the uk stopped distribution of the €500 note in 2010 because it was used “almost entirely by criminals”. in 2009, italy’s central bank warned that the notes were widely used by mafia money launderers and terrorists. other countries have limited their own high-denomination notes due to links to organized crime – canada got rid of its $1,000 note in 2000 on the advice of law enforcement officers.now, with electronic payment systems and contactless cards, people are asking whether we should print these notes. peter sands, the former head of standard chartered bank, said we should get rid of high-denomination notes, including the €500, the $100, the 1,000 swiss franc note and the £50. in a report for the harvard kennedy school of government, sands said it was time to get rid of high-value notes that make life easier for “bad guys”. criminals would instead use smaller-denomination bills, or gold or diamonds, but these are too big to be carried easily and more traceable. this makes it more likely they will get caught, he said.at a conference on terrorist financing in london, the head of europol, rob wainwright, asked the european central bank to look at whether it “should continue to produce these notes that make it easier for criminals and terrorists to hide their business and to provide money for illegal activities”. according to europol, the purple €500 note makes up 30% of the value of all the euro notes, although most people have never seen one.the €500 note was introduced in 2002 when the euro was born: it replaced the 1,000 deutschmark, the 10,000 belgian franc and the 500,000 italian lira. in germany and austria, more than half of all transactions are still made with paper money and coins.europol would like to see central banks take more responsibility for what happens with €500 notes. luxembourg, for example, issued more than twice its annual gdp in banknotes in 2013 alone. europol asked luxembourg’s central bank to explain. the reply from luxembourg was that they simply issue the notes that are asked for and do not ask or know why people want them, said jennifer macleod, a specialist in europol’s financial intelligence group. “i find it surprising that a central bank does not consider itself to have a responsibility in this area.”this could be changing. eu finance ministers have asked policymakers to think about “appropriate limits” on high-value notes and report back by 1 may 2016.nannan
intermediate	brazil’s latest funk sensation, anitta, has won millions of fans by making the favela sound popular, but she is at the centre of a debate about skin colour.anti-discrimination campaigners and social commentators say the music industry’s fastest rising star has had to give up her blackness to be a success in the predominantly white middle-class market.the controversy began with the publication of then-and-now photographs that show a dramatic lightening of anitta’s skin tone since she signed a deal with warner.in the first photo, when she was quite unknown, she looked darker. in the second – a marketing photo after she became famous – she seems lighter. the contrast has restarted discussion about whether you need to have light skin to get ahead in brazil.jarid arraes, a psychology student and blogger, wrote a post criticizing the discrimination in media and marketing that she felt anitta’s image change represented. “people refuse to accept that they are racist and they think they live in a multiracial democracy, but the statistics show that is far from the case. white is the image of the rich, the nice, the successful, the good, while people see black as the opposite of all that.”born larissa de macedo machado, the diva-to-be was a church chorister in her childhood. in her teens, she made a name for herself in rio de janeiro’s baile funk scene as a dancer and singer.she now has an album and a huge hit single, show das poderosas, which topped the charts and attracted 52 million youtube views.many people love her because she is a pop idol with a strong message and some catchy tunes. her marketing team want people to see her as a cultural bridge between the predominantly black and mixed-race shanty towns on rio’s hillsides and the wealthier and whiter communities below.gangsta references and explicit lyrics of baile funk. now, however, questions are being asked about whether she – or her marketing team – have gone too far in changing her. arraes says that if pop stars have curly hair, they will want to straighten it. if they have a big nose, they will want to make it smaller. it creates a vicious cycle for how you feel about yourself.this is a sensitive topic in this largely mixed-raced nation. brazil – one of the last big countries in the world to ban slavery – has the largest population of african descent outside africa, but race and where your family come from are less important there than colour. there is a clear link between skin tone and inequality.in brazilian cities, white workers earn roughly twice as much as those of african descent. up until 2011, black or mixed-race students also spent two years less at school on average.most business and government executives are white, while most menial jobs are done by black and mixed-race workers. if you walk through ipanema, gávea or other rich districts, you are far more likely to see black nannies pushing strollers with white children than a white nanny pushing a black child.defining colour is complex. people who define themselves as white were in the minority for the first time in the most recent census in 2010. among the 197 million population, 82 million said they were “pardu” (mixed race), 15 million black, two million asian and 0.5% indigenous.sylvio ferreira, a psychology lecturer at the federal university of pernambuco, believes anitta has won the hearts of the middle class by taking a rebellious sound and making it more acceptable to everyone.maycon de mattos batista, a financial analyst who worked with anitta while she was an intern, said there had been a huge change in anitta’s image, but not of her colour.“i don’t believe it’s whitening; it’s more the way they are producing her with makeup, hairstylists and the way she dresses,” he said. “i don’t think that was because of pressure they put on her. she always liked to show off, sing and dance. that was a natural thing for her. i believe that it is because of this naturalness that she is where she is today.”nannannannan
intermediate	scarlett johansson is suing a french novelist for û50,000. she says that his work of  ction makes fraudulent claims about her personal life.la premiere chose quon regarde (the first thing we look at) by gregoire delacourt tells the story of a french model who looks so similar to the american actor that the books lead male character thinks it is johansson herself. in the novel, the models looks mean that men see her only as a sex object, while women are jealous of her. she has a series of adventures as johansson and, in the end, dies in a car crash.johansson does not feel  attered by the best- selling book. her lawyer, vincent toledano, told le figaro that delacourtõs novel illegally used ms johanssonõs name, her reputation and her image. he said the novel contains òdefamatory claims about her private life.ó he has now gone to court to try to stop the book being translated or adapted for cinema.delacourt tried to explain that he chose to mention johansson because she is òthe archetype of beauty today.ó he said: òi wrote a work of  ction. my character is not scarlett johansson.óon french radio, the author recently said the legal action was òrather sadó. he said: òit freaks me out to think that when you talk of a character in a novel, judges can get involved.ódelacourt is one of franceõs best-loved authors; his previous novel, my list of desires, was translated into 47 languages and is now being adapted into a  lm. but he said he was òspeechlessó when he found out johansson was suing him.òi thought sheõd get in contact to ask me to go for a coffee with her. i didnõt write a novel about a celebrity,ó he said. òi wrote a real love story about feminine beauty, especially interior beauty.òif an author can no longer mention the things that surround us ð a brand of beer, a monument, an actor ð itõs going to be complicated to produce  ction.òiõm not sure sheõs even read the novel because it hasnõt been translated yet.óemmanuelle allibert, spokeswoman for publisher jc latte_s, said taking legal action was òcrazyó. òwe have never known anything like it. it is all the more surprising because the novel is not even about scarlett johansson. it is about a woman who is scarlett johanssonõs double.óironically, the authorõs legal situation would be far easier if he had published the book in johanssonõs home country, rather than france. lloyd jassin, a new york lawyer, said that the case would most likely not go to court in the united states because the book would be protected by the first amendment.he said that, if thereõs signi cance and literary merit to using her name in the book, the first amendment would protect the authorõs right to do so. however, in france, the legal position is more complicated and personality rights are taken òmuch more seriously,ó jassin says.òi thought she might send me  owers as the book was a declaration of love for her, but she didnõt understand,ó delacourt said.nannan
