intermediate	flappy bird be careful what you wish for, especially if you want to invent something new. recently, dong nguyen, the designer of the mobile game flappy bird, removed it from app stores. he said its success – it had been downloaded more than 50 million times and was making him around £30,000 from advertising each day – had ruined his simple life. on his twitter account, he said: “i cannot take this anymore.” ok, so regretting making flappy bird isn’t quite the same as regretting making a rifl e, but nguyen is just the latest inventor who wished he hadn’t created a monster.the labradoodle the labradoodle isn’t a monster – it’s adorable. but what’s monstrous is the way crossbreed dogs have been sold since the labradoodle’s inventor, wally conron, fi rst created the breed in the 1980s. “i’ve done a lot of damage,” he told the associated press. “i’ve created a lot of problems. there are a lot of unhealthy and abandoned dogs out there.” conron came up with the labradoodle when he was working for the royal guide dog association of australia to provide a dog for a blind woman whose husband was allergic to dog hair. what he didn’t expect was that the labradoodle – and other types of poodle-cross dogs, many of which have health problems – would become so popular.the ak-47 six months before his death in december 2013, mikhail kalashnikov, the designer of the assault rifl e, wrote to the head of the russian orthodox church: “my spiritual torment is unbearable. if my rifl e killed people, does that mean that i, mikhail kalashnikov, 93 years of age, the son of a poor farmer, christian and orthodox by faith, am responsible for people’s deaths, even if they were enemies?”electronic tagging the electronic tag was originally made in the 1960s as a way of tracking former prisoners’ attendance at school and work, and rewarding them for good behaviour. its inventors, bob gable and his brother kirkland, were later horrifi ed that the tag had become a form of control and punishment. “it’s not pleasant,” kirkland gable told the guardian in 2010, “but i’m not in control of the universe. i have to realize there are some things out of my control.”pepper spray after police sprayed peaceful protesters with pepper spray at a university of california campus in 2011, one of the scientists who helped develop it in the 80s denounced its use. “i have never seen such an inappropriate use of chemicals,” kamran loghman told the new york times.the offi ce cubicle in the late 60s, a new form of offi ce was designed to give workers privacy and increase productivity by providing more work space. instead, it became a way for companies to put employees into tighter spaces. these days, the cubicle is often connected with uniformity and soulless work. its inventor, bob propst, said, in 1997, “the use of cubicles in modern corporations is crazy.”
intermediate	james bond films are one of the world’s longest running and most successful film series, with 23 movies and more than $6bn earned at box offices around the world. but james bond shows no signs of slowing down. in fact, bond is more popular than ever, after the record-breaking performance of skyfall, which became the biggest ever film at the uk box office in 2012, earning a total of $1.1bn.for this reason, there was a lot of interest surrounding the announcement of a few more details about the 24th bond film – especially its official title, spectre. the number one question is: can spectre repeat skyfall’s success?charles gant, film editor for heat magazine, says it is heading in the right direction. “skyfall was a brilliant strategic move,” he says. “it was simultaneously modern and retro. it appealed to fans of daniel craig and it also engaged the older, more nostalgic bond fans, who may have lost interest over the previous few films. with the new title,” he adds, “it is certain to be a success.”it seems that eon productions, the company originally founded in 1961 to make dr no and that is behind all the “official” bonds, is doing all it can to ensure another success – they are installing the key creative talent behind skyfall on spectre. daniel craig will play bond at least until film 25 and the same writers have produced the script.but it’s getting sam mendes as director again that gives bond fans the most hope. a director mainly known for character studies such as american beauty and revolutionary road, mendes has taken the bond series to new heights. gant says: “mendes managed to engage with both the modern and the traditional bond audience, and he also attracted top actors like ralph fiennes. actors like fiennes will only agree to be in a film if they like the director.”though the bond series was not in trouble before mendes’s arrival – and craig’s – there was a certain amount of staleness towards the end of pierce brosnan’s time as bond. the series had survived the drying up of original bond stories to adapt, and the movies were no longer anything like the ian fleming originals, but they were lacking dynamism.this cycle, however, was nothing new: the history of the bond series has been one of ebb and flow, revolving most obviously around the lead actor: first, sean connery; then, successively, george lazenby, roger moore, timothy dalton, brosnan and, now, craig. each new bond has been a response to the state of the series, and some have been more successful than others.lazenby only lasted a single film and dalton’s two efforts, the living daylights and licence to kill, were during a period in the late 80s when the 007 movie was eclipsed by more aggressive, slick hollywood action movies. according to gant, “the period of roger moore’s last films, and the dalton period, didn’t really excite audiences. brosnan was more successful commercially, but craig has taken bond to new levels. on the other hand, the early bonds were incredibly commercial films, sexy and exciting, and there was very little like them.”skyfall made more money than all the other bond films. however, the performance of some of the 1960s films was almost as brilliant by comparison. if you adjust the figures for inflation, the 1965 release, thunderball, is only just below skyfall, while goldfinger and you only live twice both did better than the other craig films (and the 70s bonds, the spy who loved me and live and let die, did better, too). by this calculation, licence to kill is the worst-performing of all bonds, with moore’s final film, a view to a kill, the second least successful.nevertheless, the bond brand has remained very powerful over the years and eon has had to fight off attempts by rival companies to capitalize on the popularity of the series. through a quirk of rights ownership, adaptations of casino royale (in 1967) and thunderball (as never say never again, in 1983) were released in competition with eon productions. after legal disputes that continued for many years, eon now has full control of both books.martin campbell was another experienced british director and he was able to plan one of the most elaborate stunts in bond history. in the famous opening scene of goldeneye (released in 1995), bond freefalls into a pilotless light aeroplane. this scene really helped modernize the series and increase its popularity. moreover, a whole new generation was reached through a hugely successful goldeneye video-game spin-off, which made a significant contribution to perceptions that the bond film was no longer stale and old-fashioned.nannannan
intermediate	the problem with google glasses, says takahito iguchi, is that they’re not cool. he may be right. there’s already a website dedicated to people wearing them looking either ridiculous or smug or, more often, both. search google images and one of the first hits is a picture of a large, naked man wearing them in the shower. and it’s this that iguchi, a japanese entrepreneur, hopes may be google’s achilles’ heel. he is launching a competitor that is a bit more stylish. a bit more blade runner. a bit more japanese.iguchi’s augmented reality glasses aren’t really glasses – they are more a single piece of metal with a camera and a tiny projector. they are called telepathy one and, since they were presented to the public for the first time in austin, texas, they have attracted $5m of venture capital. like glass, telepathy one is due to launch in 2014.it’s a simplified version of google glass. glass has a range of uses – you can surf the internet, read emails, take photographs – but telepathy will be “more of a communication device”. connected via bluetooth to your phone, it will focus on real-time visual and audio sharing. you’ll be able to post photos and videos from your line of vision on facebook or send them as an email, or see and speak to a video image of a friend.“it will help bring you close to your friends and family. we are very focused on the communication and sharing possibilities,” says iguchi, who has worked in the japanese technology industry for 20 years.of course, not everyone wants to get closer to the man in the futuristic headset, i tell him. iguchi shakes his head. “i’m a visionary. i have a dream that people will understand other people. when i go to london, i am a stranger. sometimes i feel fear. but i believe that everyone wants to be understood and to understand each other. and, with this device, you can know more information about people before you even speak to them.”compared to google, telepathy is a minnow, but iguchi doesn’t seem to worry. in his shared office space in san francisco – a cool, converted warehouse – he quotes sun tzu’s the art of war and says that even tiny armies can sometimes beat powerful forces. when he was growing up, japanese technology ruled the world: the sony walkman was the iphone of its day. now, to compete, he’s had to leave tokyo and go to silicon valley.“tokyo is very rich in fashion and culture but it’s still an island. it’s isolated. there is not any way to expand. whereas, in silicon valley, everyone is from everywhere. it’s where you come to connect globally.” the hardware will be made in japan, and he is putting together a team of software engineers in the us to develop its applications.building the prototype of telepathy one was easy, iguchi says. “we have every sort of technology in tokyo. it is presenting it to the world that is the challenge.” the top manufacturers all want to work with him, he says, because they have the technology, they just struggle to sell it. “there needs to be a story to the product. like apple did with the ipod – 1,000 songs in your pocket. and steve jobs was inspired by akio morita, the co-founder of sony, and he inspired me, so maybe it will come in a circle.”maybe. he certainly has the confidence of jobs, but, with a thick japanese accent, he sometimes struggles to make himself understood, a fact that may have contributed to his idea for telepathy one. when he went to london to present the headset, he stayed in an airbnb. “the house owner was not my friend but i talked with him for three hours, and now he is my friend. that is how long it takes to understand each other, to share our feelings, and background, and career. maybe telepathy makes that quicker. if you are getting info from the cloud and social networks, that will happen more easily.”iguchi hopes that seeing somebody else’s i suddenly realized that everything is code. everything is coded and is shareable between humans. and everything can be encoded and decoded. and, if code is exchangeable between humans, that will end all war.” literal point of view will help you to see their metaphorical point of view. as a student, he explains, he studied philosophy by day and taught himself how to code by night. “and, one day, i opened the door of my apartment and
intermediate	the world shares him and london claims him but stratford-upon-avon intends to spend 2016 celebrating william shakespeare as their man: the bard of avon, born in the warwickshire market town in 1564, who died there 400 years ago.stratford remained hugely important during shakespeareõs life, says paul edmondson, the head of learning and research at the shakespeare birthplace trust. òpeople often see shakespeare as someone who turned his back on stratford and his family, went to london to earn his fortune and only came back to die,ó he said. òbut stratford is where he bought land and property, where he kept his library, where he lived and read and thought. we are going to spend the year re-emphasizing the importance of shakespeare, the man of stratford.óthe anniversary of the death of the man from stratford, the most famous and the most performed playwright in the world, will be celebrated across britain and the globe. macbeth will open in singapore, romeo and juliet in brussels. shakespeareõs globe is completing the  rst world tour in the history of theatre. it has taken hamlet to every country except north korea. in london, they are also creating a 37-screen pop-up cinema, one screen to showcase each of shakespeareõs plays.the national theatre, the royal shakespeare company and nearly every other theatre production company in the country will celebrate the anniversary. interpretations of the plays will range from the highly traditional to the experimental. there will also be hundreds of lectures, recitals, international academic conferences,  lms, concerts, operas and major exhibitions.for a man famous in his own lifetime, there is little documentary evidence for shakespeareõs life and times. the plays would probably not have survived if his friends and fellow actors had not gathered together every bit of every play they could  nd ð drafts, prompt scripts, scribbled actorsõ parts and 17 plays not known in any other version ð into the precious first folio published in 1623, seven years after shakespeareõs death.the actor mark rylance has called it his favourite book in the world and most of the surviving first folios will be on display ð including those belonging to the british and bodleian libraries, and a tattered copy recently discovered in france. some of the most precious surviving documents will be collected together in an exhibition at somerset house in london, including four of his six known signatures, which are all slightly different.the exhibition, by me, william shakespeare, will include his will, the court papers relating to the audacious move when shakespeare and his fellow actors dismantled a theatre on the north side of the thames and rebuilt it as the globe on the south bank, and accounts showing payments from the royal treasury for boxing day performances for james i and queen anne.the director of the globe, dominic dromgoole, recently jokily claimed shakespeare was a true londoner. stratford, however, will be insisting that the town made and educated shakespeare. they are restoring his old school room. it will open as a permanent visitor attraction.shakespeare bought the splendid new place, the second best house in the town, where he died, according to literary legend, on st georgeõs day, 23 april, the same day as his birth. òyou donõt buy a house like new place and not live there,ó paul edmondson said. òthe general public and many academics have consistently underestimated the importance of stratford to shakespeare.óedmondson believes that, after shakespeare bought the house in 1597, all his thinking time was spent there and that the late plays, including the tempest, were at least planned in his library and probably written there. the shakespeare birthplace trust describes new place as òthe jewel in the crown of the 400th anniversary celebrationsó.however, shakespeareõs house was demolished 300 years ago and the house that replaced it was demolished in 1759 by a bad-tempered priest, francis gastrell, in an argument over taxes. he had already cut down shakespeareõs mulberry tree, under which the writer is said to have sat and worked, because he was irritated by all the tourists peering into his garden.the gap where the house was has never been  lled. but the news that shakespeareõs kitchen had been found in the partly surviving cellars went round the world. the whole site is being displayed for the anniversary, with the oundations marked and the garden restored. òwithout stratford,ó edmondson said, òthere would have been no shakespeare.ónan
intermediate	chemists have waited a long time for a new element to turn up and, now, four have been discovered by researchers in japan, russia and the us. the four new elements are the first to be added to the periodic table since 2011, when elements 114 and 116 were included. the new elements, all highly radioactive, complete seventh row of the periodic table and mean that science textbooks around the world are now out of date.the us-based international union of pure and applied chemistry (iupac), the global organization that controls chemical names, terminology and measurement, verified the elements on 30 december, 2015 after examining studies dating back to 2004. the scientists who found them must now come up with formal names to replace the latin-based temporary names – ununtrium, ununpentium, ununseptium and ununoctium – which reflect their atomic numbers, 113, 115, 117, and 118. the atomic number is the number of protons found in an element’s atomic nucleus.iupac announced that a russian-american team of scientists at the joint institute for nuclear research in dubna and lawrence livermore national laboratory in california had produced enough evidence to claim the discovery of elements 115, 117 and 118. the organization gave credit for the discovery of element 113, which had also been claimed by the russians and americans, to a team of scientists from the riken institute in japan. the decision means japan becomes the first asian country to name an element. under iupac rules, new elements can be named after mythological concepts, minerals, a place or country, or a scientist.when elements 114 and 116 were given formal names in 2012, scientists chose flerovium and livermorium respectively, after the flerov lab at dubna’s joint institute of research and the lawrence livermore lab in the us, where the elements were discovered. kosuke morita, who led the research at riken, said his team now planned to “look to the uncharted territory of element 119 and beyond”. jan reedijk of iupac, said: “the chemistry community is eager to see the table finally completed down to the seventh row.”the japanese team is considering three names for ununtrium: japonium, rikenium and nishinarium, after the nishina center for accelerator-based science, where the element was found. “they have been thinking about it for a while already,” said polly arnold, professor of chemistry at edinburgh university. “this is painstaking work. the work helps us with our models and with understanding radioactive decay. if we understand it better, hopefully we can improve how we deal with nuclear waste and things that are important in the real world. it also leads to fantastic technological advances in building the kit to make these observations.”along with new names, the scientists must suggest two-letter symbols for the elements. when iupac has received the researchers’ suggestions, they will go to public review for five months. that allows scientists and others to raise any objections. in 1996, the symbol cp was suggested for copernicium, or element 112, but it was changed to cn when scientists complained that cp referred to another substance.to discover the elements, researchers at the three labs slammed lighter nuclei into one another and looked for radioactive decays that should come from the new elements. ununtrium and ununpentium are thought to be metals. ununseptium could be a metalloid. the fourth element, ununoctium, may be a gas, like other elements, helium, neon and argon. it is hard to know for sure because so few atoms of each element have ever been made.paul karol, chair of the iupac panel that verified the elements, said: “it will be a long time before we can find practical uses for the new elements.”
intermediate	as soon as the children at one primary school in stirling, scotland, hear the words òdaily mileó, they put down their pencils and leave the classroom to start running around the school  eld. for three-and-a-half years, all the pupils at st ninianõs primary school have walked or run a mile each day. they do it at different times during the day and, despite the rise in childhood obesity across the uk, none of the children at the school are overweight.the daily mile has done so much to improve these childrenõs  tness, behaviour and concentration in lessons that many other british schools are doing the same. they are getting pupils to get up from their desks and take 15 minutes to walk or run round the school or local park.elaine wyllie, headteacher of st ninianõs, said: òi get at least two emails a day from other schools and local authorities asking how we do it. the thought of children across the country running every day because of something weõve done is phenomenal.one in ten children are obese when they start school at the age of four or  ve, according to the health & social care information centre, and, in the summer of 2015, a study found that schoolchildren in england are the least  t they have ever been. primary schools therefore accept the bene ts of the daily mile. it has been introduced in schools in various parts of the uk and other schools are planning to launch the initiative during the 2015-16 academic year. in stirling alone, 30 schools have already started or will soon start the daily mile.òitõs a common-sense approach to childrenõs  tness, which is free and easy. the most important thing is that the children really enjoy it; otherwise, you couldnõt sustain it. they come back inside bright-eyed and rosy-cheeked, how children used to look,ó said wyllie. at st ninianõs, teachers take their pupils out of lessons to a specially built circuit around the schoolõs playing  eld for their daily mile whenever it best suits that dayõs timetable. only ice or very heavy rain stop them.the extent of the bene ts isnõt known yet but researchers from stirling university have launched a comparative study to look for evidence of the physical, cognitive and emotional bene ts of the daily mile. dr colin moran, who is leading the study, said: òthe children donõt seem to have problems with obesity; they seem happier and staff say they settle into lessons faster so we designed a study that would test all of these things.ó st ninianõs pupils will be compared with children from another school in stirling that hasnõt yet started the scheme.kevin clelland, a primary school teacher from leeds, visited st ninianõs and, then, convinced his colleagues it was a great idea. he said: òitõs such a simple thing to do but seems to have such an amazing impact. weõre really committed to improving the  tness of our pupils.ó his school is now building a track.active cheshire, a sports and  tness organization in cheshire, is taking a group of senior people from the local authority up to scotland to assess the results of the daily mile. the hope is to introduce it across the 450 schools in their region if a pilot programme is successful.paralympian, tanni grey-thompson, chair of ukactive, a health organization for physical activity, said: òall children need to achieve 60 active minutes every day, whether in a lesson, on the walk to school or in the playground. itõs fantastic to see initiatives like the daily mile, showing real leadership from the education sector to improve childrenõs  tness levels and their cognitive behaviour, and make a real difference to schools, teachers, parents and young peopleõs lives. we know sitting still kills; not sitting still helps children build skills that will stay with them for life.óthe scottish government also supports the initiative. a spokesperson said: òlearning in pe is enhanced by initiatives like the daily mile, which can encourage and support parents in fostering healthy habits with their children from a young age. we are pleased to see so many scottish schools are taking part or planning to do so.ó
intermediate	the manchester united manager, sir alex ferguson, will retire at the end of the season after 27 years as the most successful manager in british football. he will become a director of the club and someone will have to replace a man who has won 13 english premier league titles, two champions leagues, the cup winners’ cup, five fa cups and four league cups.talking about his decision, ferguson said: “the decision to retire is one that i have thought a great deal about. it is the right time. it was important to me to leave an organization in the strongest possible condition and i believe i have done so. the quality of this squad, and the balance of ages within it, bodes well for continued success at the highest level. the structure of the youth set-up will ensure that the long-term future of the club remains a bright one.“our training facilities are amongst the best in world sport and our home, old trafford, is regarded as one of the leading venues in the world. i am delighted to take on the roles of both director and ambassador for the club. with these activities, along with my many other interests, i am looking forward to the future. i must pay tribute to my family; their love and support has been essential.“as for my players and staff, past and present, i would like to thank them all for a staggering level of professional conduct and dedication that has helped to deliver so many memorable triumphs. without their contribution, the history of this great club would not be as rich. in my early years, the support of the board of directors gave me the confidence and time to build a football club, not just a football team.“over the past ten years, the glazer family have made it possible for me to manage manchester united to the best of my ability and i have been extremely fortunate to have worked with a talented and trustworthy chief executive, david gill. i am truly grateful to all of them. to the fans, thank you. it has been an honour and an enormous privilege to have had the opportunity to lead your club and i have treasured my time as manager of manchester united.”the suddenness of ferguson’s departure is exactly how he said he would leave the job. he first mentioned the possibility of retiring during the 2001/2 season but then performed a u-turn. it is understood that he gathered the players in the first-team changing room shortly after they arrived for training. in an emotional speech, he announced he was retiring.joel glazer, joint owner of manchester united, said: “alex has proven time and time again what a fantastic manager he is but he’s also a wonderful person. his determination to succeed and dedication to the club have been truly remarkable. i will never forget the wonderful memories he has given us, like that magical night in moscow.”avie glazer, his brother, said: “i am delighted to announce that alex has agreed to stay with the club as a director. his contributions to manchester united over the last 27 years have been extraordinary and, like all united fans, i want him to be a part of its future.”david gill added: “i’ve had the tremendous pleasure of working very closely with alex for 16 unforgettable years – we have had countless wins and numerous signings. we knew that his retirement would come one day and we both have been planning for it by ensuring the quality of the team and club structures are in first-class condition. alex’s vision, energy and ability have built teams that are among the best and most loyal in world sport.“the way he cares for this club, his staff and for the football family in general is something that i admire. what he has done for this club and for the game in general will never be forgotten. it has been the greatest experience of my working life being with alex and a great honour to be able to call him a friend.”first-team coach rené meulensteen revealed how ferguson broke the news to his backroom staff. “i found out this morning when i came to the club,” he said. “he called us into his office and told us his decision. he’s obviously a man who thinks very, very hard so i’m sure he’s put a lot of thought into making this decision. i wish him well. he’s been fantastic for this club and i hope all the fans give the new manager the same support that he gets.”nan
intermediate	back in 2005, when blackberry brought instant messaging to the mobile phone, the company was just entering its boom times. while the iphone was still just an idea, blackberry’s innovations ensured its smartphone was one of canada’s biggest exports.six years later, in the summer of 2011, when there were riots in london and other uk cities, blackberry messenger (bbm) was so effective at mobilizing the rioters that politicians wanted the service to be temporarily shut down. but, two years later, it is the users themselves who are pulling the plug.demand for blackberry phones is falling. dozens of alternatives have sprung up to take its place, from facebook’s and apple’s instant messaging applications to independent apps such as whatsapp and kik (which is also canadian). they are free to download and use, and they use the internet to swap text messages, pictures, voice clips, ‘stickers’ and even videos between most types of phones.in an attempt to keep its customers, bbm has been released on android and apple phones. despite the competition from other apps, the response has been extraordinary, with more than 20 million downloads. but, despite this interest, many people believe bbm’s wider release will not save the service. “the move to bring blackberry to the iphone is four or five years too late,” says james gooderson, an 18-year-old student who blogs on technology. “whatsapp has made blackberrys unnecessary for young people.”bbm says it has 80 million monthly users after its upgrade, but whatsapp has 300 million. other services show bbm’s limitations: unlike skype and viber, it does not yet offer video or voice calls; unlike path, it does not do location sharing; there is no video sharing, as on imessage; and the stickers (a more sophisticated version of the smiley face), adored by kids all over the world, are also absent. even the contacts and calendar sharing that bbm made possible on blackberry phones are not on the apple and android versions.messaging is moving from verbal to visual. photos uploaded to instagram get instant comments and snapchat’s pictures, which selfdelete after ten seconds, have opened a world of other possibilities. like bbm, all of these services are free for any phone with an internet connection. but as recently as 2011, bbm was so powerful it helped to start a revolution in egypt; and at the time of the london riots, it was a more immediate source of news than the television screen.“we could see on our blackberry messages where the rioters were going next; tv news would catch up four hours later,” said jean- pierre moore, 28. he manages a youth club in stockwell, south london, an area with some of the highest levels of crime and poverty in britain. moore mainly communicates on an ipad now. he does not agree with the idea that a shutdown of bbm would have stopped the looting. “the social networking wasn’t the reason,” he says.nearly 80% of young smartphone owners regularly use a social networking application but two-thirds use more than one. among 16- to 24-year-olds, 60% use facebook every day, but 46% use alternatives. “it’s a much more complex, multifaceted environment,” says benedict evans, a digital media specialist. “all of these apps use your smartphone – they plug into your phone book and your photo library. apps rise and fall like fireworks. some, like instagram, last; others just disappear.”thirteen-year-old bennett has three phones. he keeps his blackberry for messaging, uses an iphone to play games, and makes phone calls on an android phone. his friends are still on bbm. at the touch of a few buttons, a single blackberry message can be sent to the phone owner’s entire contacts book – several hundred people, in some cases; on whatsapp, the limit for a broadcast message is 50. but, for bennett, instagram is now a major social network. “instagram is facebook without parents,” he says. “facebook has been taken over by the older generation. when i saw my mum on facebook, i deleted my account.”the low cost of buying and communicating on a blackberry is still an advantage. unlimited bbm messages are available to anyone with a secondhand was a belief that encrypted words sent over the company’s secure servers could not be traced back to their writers. arrests and prosecutions after the riots put an end to that belief. phone and a £7-a-month deal from a telecoms company. but people no longer trust the privacy of bbm. part of the attraction to business people, revolutionaries, demonstrators and riotersacross town from stockwell, outside the gates of a private school in the rich district of south kensington, the older pupils all have apple logos on their phones. they all use whatsapp. for many, bbm is a distant memory. “i still have a blackberry, but i’m the only one,” says a teenager standing with a circle of friends. and how does that make him feel? “isolated,” he replies.
intermediate	the atmosphere at the beginning of the final series of downton abbey is one of melancholy and changing times. the year is 1925. the neighbours are selling up their own stately home, while lord grantham wants to cut back on servants.but, at the real downton abbey, highclere castle – a stately home owned by george “geordie” herbert, 8th earl of carnarvon – they have more money than before. according to lady fiona carnarvon, the huge global success of downton has paid for building repairs that are needed to save highclere for the next generation.“it’s been an amazing magic carpet ride for all of us,” she said. “it’s given us free marketing and an international profile. i’m hugely grateful. my husband and i love highclere castle. now, it is loved by millions of other people.”currently, only the ground and first floors of highclere, on the borders of hampshire, are used. but, a restoration project of tower rooms has begun that will eventually allow visitors to climb up into the tower to an exhibition showing the work of the architect of the houses of parliament, sir charles barry, who rebuilt the house between 1839 and 1842.when the downton abbey producers first approached highclere in 2009, the family had £12 million of repairs to do – £1.8 million of that work was urgent. but, by 2012, downton abbey was having a positive effect. lord carnarvon said then: “it was just after the banking crisis and we were worried. then, downton began and highclere became a major tourist attraction.”visitor numbers doubled, to 1,200 a day, as downton abbey, written by julian fellowes, was shown around the world after becoming a hit in the uk in 2010 and, then, in the us. it is now broadcast in 250 countries.there is now a computerized advance booking system, which helps foreign visitors to buy tickets. highclere’s current assets have almost trebled to around £1 million since 2012. gareth neame, the executive producer for the series, said: “i think downton abbey secured highclere’s future.”peter fincham, itv’s director of television, remembers the moment when highclere was booked. “i thought, ‘so what?’, because i had never heard of highclere castle. i thought, ‘every stately home looks the same.’ but i was wrong. the castle has been an enormous character as well.”the downton tourists are part of a growing phenomenon. visitbritain estimates that nearly 30% of foreign visitors, or nearly nine million people, visit castles and historic houses. almost half of visitors to britain now say they want to visit places from films or tv.more than a million take a tour of historic buildings each year, spending more than £1 billion. fifty-one per cent of brazilians, 42% of russians and chinese, and 35% of indian visitors are likely to include a visit to a site of interest in their trips.visitbritain’s director, patricia yates, said: “the links between tourism, films and tv are strong.” she added that period dramas have also increased the popularity of places outside of london.“downton abbey expresses a certain view of britain. it is a fantasy world, based in a particular time in history. it’s the first tv period drama that has really become part of popular culture.”lady carnarvon says that the long-term future of highclere is not necessarily secure. but, she says, “the programme has allowed us to spend faster on the buildings.”highclere castle plans a tutankhamun event in 2022, 100 years after the 5th earl of carnarvon discovered tutankhamun’s tomb with howard carter. another opportunity to keep highclere in the public mind is the 300th anniversary of the birth of lancelot “capability” brown, who designed the grounds.“every single day, don’t take anything for granted,” said lady carnarvon. “you have to invest in all these great houses. and, there has been a deficit since the 1930s. in the past, an estate and house supported the family and their lifestyle but, today, it is quite the reverse: the challenge is how geordie and i can support highclere.“i’ve tried to persuade people it is fun. we have specific events they can engage with, not just a walk around a dusty house. we have to compete with attractions like the london dungeon.”nannan
intermediate	brazil’s latest funk sensation, anitta, has won millions of fans by making the favela sound popular, but she is at the centre of a debate about skin colour.anti-discrimination campaigners and social commentators say the music industry’s fastest rising star has had to give up her blackness to be a success in the predominantly white middle-class market.the controversy began with the publication of then-and-now photographs that show a dramatic lightening of anitta’s skin tone since she signed a deal with warner.in the first photo, when she was quite unknown, she looked darker. in the second – a marketing photo after she became famous – she seems lighter. the contrast has restarted discussion about whether you need to have light skin to get ahead in brazil.jarid arraes, a psychology student and blogger, wrote a post criticizing the discrimination in media and marketing that she felt anitta’s image change represented. “people refuse to accept that they are racist and they think they live in a multiracial democracy, but the statistics show that is far from the case. white is the image of the rich, the nice, the successful, the good, while people see black as the opposite of all that.”born larissa de macedo machado, the diva-to-be was a church chorister in her childhood. in her teens, she made a name for herself in rio de janeiro’s baile funk scene as a dancer and singer.she now has an album and a huge hit single, show das poderosas, which topped the charts and attracted 52 million youtube views.many people love her because she is a pop idol with a strong message and some catchy tunes. her marketing team want people to see her as a cultural bridge between the predominantly black and mixed-race shanty towns on rio’s hillsides and the wealthier and whiter communities below.gangsta references and explicit lyrics of baile funk. now, however, questions are being asked about whether she – or her marketing team – have gone too far in changing her. arraes says that if pop stars have curly hair, they will want to straighten it. if they have a big nose, they will want to make it smaller. it creates a vicious cycle for how you feel about yourself.this is a sensitive topic in this largely mixed-raced nation. brazil – one of the last big countries in the world to ban slavery – has the largest population of african descent outside africa, but race and where your family come from are less important there than colour. there is a clear link between skin tone and inequality.in brazilian cities, white workers earn roughly twice as much as those of african descent. up until 2011, black or mixed-race students also spent two years less at school on average.most business and government executives are white, while most menial jobs are done by black and mixed-race workers. if you walk through ipanema, gávea or other rich districts, you are far more likely to see black nannies pushing strollers with white children than a white nanny pushing a black child.defining colour is complex. people who define themselves as white were in the minority for the first time in the most recent census in 2010. among the 197 million population, 82 million said they were “pardu” (mixed race), 15 million black, two million asian and 0.5% indigenous.sylvio ferreira, a psychology lecturer at the federal university of pernambuco, believes anitta has won the hearts of the middle class by taking a rebellious sound and making it more acceptable to everyone.maycon de mattos batista, a financial analyst who worked with anitta while she was an intern, said there had been a huge change in anitta’s image, but not of her colour.“i don’t believe it’s whitening; it’s more the way they are producing her with makeup, hairstylists and the way she dresses,” he said. “i don’t think that was because of pressure they put on her. she always liked to show off, sing and dance. that was a natural thing for her. i believe that it is because of this naturalness that she is where she is today.”nannannannan
