intermediate	on an average day its outlets host everything from business meetings to reading groups. all these people are looking for that important morning coffee. but starbucks should be careful what it wishes for.the direct action group uk uncut plans to turn dozens of the coffee empire’s uk outlets into crèches, refuges and homeless shelters to highlight starbucks’ tax avoidance tactics.they announced the action as starbucks were questioned by the house of commons public accounts committee. they asked why the company paid no corporation tax in the uk during the past three years, despite the company’s profitable business in britain.when he appears before the committee, starbucks’ chief financial officer, troy alstead, will attempt to repair the company’s reputation.mps accused the hm revenue & customs (hmrc), the uk’s tax department, of having cosy relationships with big businesses. speaking about the arrangements with starbucks, the conservative mp richard bacon said: “it smells. and it doesn’t smell of coffee – it smells bad.”the campaign group uk uncut wants to show a connection between government cuts, in particular those that affect women, and tax avoidance by multinational businesses.sarah greene, a uk uncut activist, said funding for refuges and rape crisis centres would be reduced unless companies paid the fair amount of tax. hmrc estimates around £32bn was lost due to tax avoidance in 2011.greene said the government could easily collect billions that could help pay for necessary services if they were stricter on tax avoidance.the group, which became known because of its protests at vodafone stores, topshop and fortnum & mason, turned its attentions to starbucks beause an investigation discovered the company had paid only £8.6m in corporation tax since launching in the uk in 1998, despite cumulative sales of £3bn.uncut campaigner anna walker said “we’ve chosen to really highlight the impact of the cuts on women. so we’re going to focus on transforming starbucks into those services that the government are cutting, such as refuges and crèches.“starbucks is a really great target because it is on every high street across the country and that’s what uk uncut finds really important: people can take action in their local areas,” she said.several international organizations have been criticized over their uk accounts. amazon, ebay, facebook, google and ikea all pay little or no corporation tax.the coffee store chain, starbucks, insists it pays the correct level of taxes. the group chief executive, howard schultz, has said in a statement: “starbucks has always paid taxes in the uk.“over the last three years alone, our company has paid more than £160m in various taxes, including national insurance*, vat and business rates.”margaret hodge, who leads the public accounts committee, told parliament last month that apple, ebay, facebook, google and starbucks had avoided nearly £900m of tax. the prime minister, david cameron, responded to the claim by saying: “i’m not happy with the current situation. i think [hmrc] needs to look at it very carefully. we do need to make sure we continue to encourage these businesses to invest in our country, but they should be paying fair taxes as well.”a spokeswoman for starbucks said: “while the subject of tax law can be extremely complex, starbucks respects and obeys tax laws and accounting rules in each of the 61 countries where we do business, including the uk. we’ve posted the facts about our tax practices in the uk on our website.“starbucks’ economic impact in the uk goes far beyond our stores and partners [employees]. we spend hundreds of millions of pounds with local suppliers on milk, cakes and sandwiches, and on store design and renovations. when you consider the indirect employment created by starbucks’ investments in the uk, the company’s extended economic impact to the uk economy is more than £80m a year”.nannan
intermediate	brazil’s latest funk sensation, anitta, has won millions of fans by making the favela sound popular, but she is at the centre of a debate about skin colour.anti-discrimination campaigners and social commentators say the music industry’s fastest rising star has had to give up her blackness to be a success in the predominantly white middle-class market.the controversy began with the publication of then-and-now photographs that show a dramatic lightening of anitta’s skin tone since she signed a deal with warner.in the first photo, when she was quite unknown, she looked darker. in the second – a marketing photo after she became famous – she seems lighter. the contrast has restarted discussion about whether you need to have light skin to get ahead in brazil.jarid arraes, a psychology student and blogger, wrote a post criticizing the discrimination in media and marketing that she felt anitta’s image change represented. “people refuse to accept that they are racist and they think they live in a multiracial democracy, but the statistics show that is far from the case. white is the image of the rich, the nice, the successful, the good, while people see black as the opposite of all that.”born larissa de macedo machado, the diva-to-be was a church chorister in her childhood. in her teens, she made a name for herself in rio de janeiro’s baile funk scene as a dancer and singer.she now has an album and a huge hit single, show das poderosas, which topped the charts and attracted 52 million youtube views.many people love her because she is a pop idol with a strong message and some catchy tunes. her marketing team want people to see her as a cultural bridge between the predominantly black and mixed-race shanty towns on rio’s hillsides and the wealthier and whiter communities below.gangsta references and explicit lyrics of baile funk. now, however, questions are being asked about whether she – or her marketing team – have gone too far in changing her. arraes says that if pop stars have curly hair, they will want to straighten it. if they have a big nose, they will want to make it smaller. it creates a vicious cycle for how you feel about yourself.this is a sensitive topic in this largely mixed-raced nation. brazil – one of the last big countries in the world to ban slavery – has the largest population of african descent outside africa, but race and where your family come from are less important there than colour. there is a clear link between skin tone and inequality.in brazilian cities, white workers earn roughly twice as much as those of african descent. up until 2011, black or mixed-race students also spent two years less at school on average.most business and government executives are white, while most menial jobs are done by black and mixed-race workers. if you walk through ipanema, gávea or other rich districts, you are far more likely to see black nannies pushing strollers with white children than a white nanny pushing a black child.defining colour is complex. people who define themselves as white were in the minority for the first time in the most recent census in 2010. among the 197 million population, 82 million said they were “pardu” (mixed race), 15 million black, two million asian and 0.5% indigenous.sylvio ferreira, a psychology lecturer at the federal university of pernambuco, believes anitta has won the hearts of the middle class by taking a rebellious sound and making it more acceptable to everyone.maycon de mattos batista, a financial analyst who worked with anitta while she was an intern, said there had been a huge change in anitta’s image, but not of her colour.“i don’t believe it’s whitening; it’s more the way they are producing her with makeup, hairstylists and the way she dresses,” he said. “i don’t think that was because of pressure they put on her. she always liked to show off, sing and dance. that was a natural thing for her. i believe that it is because of this naturalness that she is where she is today.”nannannannan
intermediate	according to american researchers, a nasal spray containing the ‘love hormone’ oxytocin could help children with autism behave more normally in social situations. scans of autistic children showed that a single dose of the chemical improved brain responses to facial expressions. this is something that could make social interactions feel more natural and rewarding for them.the researchers said oxytocin might increase the success of behavioural therapies that are already used to help people with autism learn to cope with social situations. “over time, what you would expect to see is more normal social responding, being more interested in interacting with other people, more eye contact and more conversation,” said kevin pelphrey, of yale university.autism is a developmental disorder that more than one in 100 people have. the condition affects people in different ways, but leads to difficulties in social interaction and communication. so far, there is no established treatment for the social problems caused by autism.researchers at yale have studied the brain chemical oxytocin as a possible treatment for the social problems caused by autism because it plays an important role in bonding and trust. results have been mixed, though: one recent study found no significant benefit for young people given the chemical over several days. but pelphrey said oxytocin might help the brain learn from social interactions; it would work best when used with therapies that encourage people with autism to interact more socially, he said.the scientists scanned the brains of 17 young people aged eight to 16 with autism while they looked at images of cars or the eyes of people expressing different emotions. the scans were given 45 minutes after the young people inhaled a placebo or oxytocin through a nasal spray.the scans showed that the reward circuits in the children’s brains behaved more normally after a dose of oxytocin: that is, they were more active when the person was looking at faces and less active when looking at the inanimate cars. the study appears in the latest issue of the journal proceedings of the national academy of sciences in the united states.“the study suggests that oxytocin might treat something for which we don’t have a treatment in autism, and that’s the core social motivation,” said pelphrey. he warned that it was too early to use oxytocin as a treatment for the social difficulties caused by autism and said people should not buy oxytocin online. “we don’t want them trying oxytocin at home. it’s impossible to say what they are buying. we are nowhere near thinking this is a ready treatment. it needs more follow-up,” he said. “this is an important new study in identifying changes in brain activity in key areas of the brain,” said simon baron-cohen, director of the autism research centre at cambridge university.a surprising finding, however, is that oxytocin nasal spray did not change performance in social recognition tasks. and, it is also not yet clear if oxytocin only has benefits for people with autism or has any unwanted side effects. finally, oxytocin effects only last about 45 minutes, so there may be practical considerations as to whether this could be used as a treatment.“from a scientific perspective, this study has a lot of evidence from animal and human work to justify serious attention, but more research is needed. doctors should be cautious about the potential of this hormone until we know much more about its benefits and risks, in much larger studies.” said simon baron-cohen.uta frith, who studies autism at university college london, said: “according to this study, oxytocin may have the effect of making faces more interesting. disappointingly, this effect is seen only in brain activity and not in behaviour. demonstrating an effect on behaviour will be critical if nasal spray treatment is to be of any value.”nan
intermediate	back in 2005, when blackberry brought instant messaging to the mobile phone, the company was just entering its boom times. while the iphone was still just an idea, blackberry’s innovations ensured its smartphone was one of canada’s biggest exports.six years later, in the summer of 2011, when there were riots in london and other uk cities, blackberry messenger (bbm) was so effective at mobilizing the rioters that politicians wanted the service to be temporarily shut down. but, two years later, it is the users themselves who are pulling the plug.demand for blackberry phones is falling. dozens of alternatives have sprung up to take its place, from facebook’s and apple’s instant messaging applications to independent apps such as whatsapp and kik (which is also canadian). they are free to download and use, and they use the internet to swap text messages, pictures, voice clips, ‘stickers’ and even videos between most types of phones.in an attempt to keep its customers, bbm has been released on android and apple phones. despite the competition from other apps, the response has been extraordinary, with more than 20 million downloads. but, despite this interest, many people believe bbm’s wider release will not save the service. “the move to bring blackberry to the iphone is four or five years too late,” says james gooderson, an 18-year-old student who blogs on technology. “whatsapp has made blackberrys unnecessary for young people.”bbm says it has 80 million monthly users after its upgrade, but whatsapp has 300 million. other services show bbm’s limitations: unlike skype and viber, it does not yet offer video or voice calls; unlike path, it does not do location sharing; there is no video sharing, as on imessage; and the stickers (a more sophisticated version of the smiley face), adored by kids all over the world, are also absent. even the contacts and calendar sharing that bbm made possible on blackberry phones are not on the apple and android versions.messaging is moving from verbal to visual. photos uploaded to instagram get instant comments and snapchat’s pictures, which selfdelete after ten seconds, have opened a world of other possibilities. like bbm, all of these services are free for any phone with an internet connection. but as recently as 2011, bbm was so powerful it helped to start a revolution in egypt; and at the time of the london riots, it was a more immediate source of news than the television screen.“we could see on our blackberry messages where the rioters were going next; tv news would catch up four hours later,” said jean- pierre moore, 28. he manages a youth club in stockwell, south london, an area with some of the highest levels of crime and poverty in britain. moore mainly communicates on an ipad now. he does not agree with the idea that a shutdown of bbm would have stopped the looting. “the social networking wasn’t the reason,” he says.nearly 80% of young smartphone owners regularly use a social networking application but two-thirds use more than one. among 16- to 24-year-olds, 60% use facebook every day, but 46% use alternatives. “it’s a much more complex, multifaceted environment,” says benedict evans, a digital media specialist. “all of these apps use your smartphone – they plug into your phone book and your photo library. apps rise and fall like fireworks. some, like instagram, last; others just disappear.”thirteen-year-old bennett has three phones. he keeps his blackberry for messaging, uses an iphone to play games, and makes phone calls on an android phone. his friends are still on bbm. at the touch of a few buttons, a single blackberry message can be sent to the phone owner’s entire contacts book – several hundred people, in some cases; on whatsapp, the limit for a broadcast message is 50. but, for bennett, instagram is now a major social network. “instagram is facebook without parents,” he says. “facebook has been taken over by the older generation. when i saw my mum on facebook, i deleted my account.”the low cost of buying and communicating on a blackberry is still an advantage. unlimited bbm messages are available to anyone with a secondhand was a belief that encrypted words sent over the company’s secure servers could not be traced back to their writers. arrests and prosecutions after the riots put an end to that belief. phone and a £7-a-month deal from a telecoms company. but people no longer trust the privacy of bbm. part of the attraction to business people, revolutionaries, demonstrators and riotersacross town from stockwell, outside the gates of a private school in the rich district of south kensington, the older pupils all have apple logos on their phones. they all use whatsapp. for many, bbm is a distant memory. “i still have a blackberry, but i’m the only one,” says a teenager standing with a circle of friends. and how does that make him feel? “isolated,” he replies.
intermediate	until the end, david bowie, who has died of cancer, was still full of surprises. his latest album, blackstar, appeared on his 69th birthday on 8 january 2016 and proved that he hadn’t lost his gift for making dramatic statements as well as challenging, disturbing music.throughout the 1970s, bowie was a trailblazer of musical trends and pop fashion. he became a singer-songwriter, a pioneer of glam-rock, then got into what he called “plastic soul”, before moving to berlin to create innovative electronic music. his ability to mix brilliant changes of sound and image is unique in pop history.bowie was born david robert jones in south london. in 1953, the family moved to kent, where david showed talent for singing and playing the recorder. later, he studied art, music and design.at 15, david formed his first band, the kon-rads. it was clear that david’s talents and ambition meant that he should go solo. david took the name bowie to avoid confusion with davy jones of the monkees.bowie’s first album, released in june 1967, was titled simply david bowie. in july 1969, bowie released space oddity, the song that would give him his first commercial breakthrough. timed to coincide with the apollo 11 moon landing, it was a top five uk hit.in march 1970, bowie married art student, angela barnett. the man who sold the world was released in the us in late 1970 and in the uk the following year. with its daring songwriting and broody, hard-rock sound, it was the first album to really show his writing and performing gifts. the album’s themes included immortality, insanity, murder and mysticism, which showed that bowie was a songwriter who was thinking outside of pop’s usual boundaries.he followed it with 1972’s hunky dory, a mix of wordy, elaborate songwriting. it was an excellent collection that met with only moderate success but that all changed with the rise and fall of ziggy stardust and the spiders from mars later that year.this time, bowie appeared as a science-fiction character – an intergalactic glam-rock star visiting planet earth. the hit single starman brought instant success for the album.everything bowie touched turned to gold. he had his first uk number 1 album with aladdin sane (1973), which included the hit singles the jean genie and drive-in saturday. but bowie was already planning his next career moves.his increasing interest in funk and soul music could be heard on the album young americans (1975), which gave him a us chart-topper with fame (with john lennon as a guest vocalist).with the album station to station (1976), bowie introduced a new persona, the thin white duke. this persona was the same as his role as a sad space traveller in nicolas roeg’s film the man who fell to earth.bowie’s relationship with his wife had been suffering under the pressures of success and the couple divorced in 1980. this was a year of further creative triumph, bringing a fine album, scary monsters (and super creeps), and its chart-topping single, ashes to ashes, followed by a period playing the title role in the elephant man on the broadway stage.he achieved a number 1 single with his 1981 partnership with queen, under pressure, and became increasingly involved with different media. he appeared in the german movie christiane f (1981) and wrote music for the soundtrack. he had another chart hit with cat people (putting out fire) from paul schrader’s movie cat people (1982).1983 was the year in which he put his energy into the album let’s dance and follow-up concerts. let’s dance turned bowie into a crowd-friendly global rock star, with the album and its singles let’s dance, china girl and modern love all becoming huge international hits.this was the heyday of mtv and bowie’s talent for eye-catching videos increased his popularity, while the six-month serious moonlight tour drew massive crowds. it was to be the most commercially successful period of his career.at the 1985 live aid famine relief concert at wembley stadium, bowie was one of the best performers. in addition, that year, he teamed up with mick jagger to record the fundraising single dancing in the street, which quickly went to number 1.a few days after his appearance at the freddie mercury tribute concert at wembley stadium in april 1992, bowie married the somalian model iman and the couple bought a home in new york.for the album black tie white noise (1993), he included elements of soul, electronica and hip hop. it topped the uk album chart and gave him a top 10 single, jump they say.new media and technology influenced his recordings, too. his 1999 album hours… was based around music he had written for a computer game called omikron, in which bowie and iman appeared as characters. the birth of bowie and iman’s daughter, alexandria, followed in august 2000.as an adopted new yorker, bowie was the opening act at the concert for new york city in october 2001, where he joined paul mccartney, jon bon jovi, billy joel, the who and elton john in a benefit show six weeks after the 9/11 attacks.during his reality tour in 2004, bowie had chest pains while performing in germany and needed emergency surgery in hamburg.he saw the medical emergency as a warning and started to slow down. in february 2006, he was given a grammy lifetime achievement award. he was entered into the rock and roll hall of fame in 1996.the next day (2013) was his first album of new material in a decade. it included the single where are we now?, which gave him his first uk top 10 hit since 1993. the album went to the top of the charts in britain and around the world. in 2014, bowie was given the brit award for best british male, making him the oldest person to get the award.he is survived by iman, their daughter, alexandria, his stepdaughter, zulekha, and his son, duncan, from his first marriage.
intermediate	as soon as the children at one primary school in stirling, scotland, hear the words òdaily mileó, they put down their pencils and leave the classroom to start running around the school  eld. for three-and-a-half years, all the pupils at st ninianõs primary school have walked or run a mile each day. they do it at different times during the day and, despite the rise in childhood obesity across the uk, none of the children at the school are overweight.the daily mile has done so much to improve these childrenõs  tness, behaviour and concentration in lessons that many other british schools are doing the same. they are getting pupils to get up from their desks and take 15 minutes to walk or run round the school or local park.elaine wyllie, headteacher of st ninianõs, said: òi get at least two emails a day from other schools and local authorities asking how we do it. the thought of children across the country running every day because of something weõve done is phenomenal.one in ten children are obese when they start school at the age of four or  ve, according to the health & social care information centre, and, in the summer of 2015, a study found that schoolchildren in england are the least  t they have ever been. primary schools therefore accept the bene ts of the daily mile. it has been introduced in schools in various parts of the uk and other schools are planning to launch the initiative during the 2015-16 academic year. in stirling alone, 30 schools have already started or will soon start the daily mile.òitõs a common-sense approach to childrenõs  tness, which is free and easy. the most important thing is that the children really enjoy it; otherwise, you couldnõt sustain it. they come back inside bright-eyed and rosy-cheeked, how children used to look,ó said wyllie. at st ninianõs, teachers take their pupils out of lessons to a specially built circuit around the schoolõs playing  eld for their daily mile whenever it best suits that dayõs timetable. only ice or very heavy rain stop them.the extent of the bene ts isnõt known yet but researchers from stirling university have launched a comparative study to look for evidence of the physical, cognitive and emotional bene ts of the daily mile. dr colin moran, who is leading the study, said: òthe children donõt seem to have problems with obesity; they seem happier and staff say they settle into lessons faster so we designed a study that would test all of these things.ó st ninianõs pupils will be compared with children from another school in stirling that hasnõt yet started the scheme.kevin clelland, a primary school teacher from leeds, visited st ninianõs and, then, convinced his colleagues it was a great idea. he said: òitõs such a simple thing to do but seems to have such an amazing impact. weõre really committed to improving the  tness of our pupils.ó his school is now building a track.active cheshire, a sports and  tness organization in cheshire, is taking a group of senior people from the local authority up to scotland to assess the results of the daily mile. the hope is to introduce it across the 450 schools in their region if a pilot programme is successful.paralympian, tanni grey-thompson, chair of ukactive, a health organization for physical activity, said: òall children need to achieve 60 active minutes every day, whether in a lesson, on the walk to school or in the playground. itõs fantastic to see initiatives like the daily mile, showing real leadership from the education sector to improve childrenõs  tness levels and their cognitive behaviour, and make a real difference to schools, teachers, parents and young peopleõs lives. we know sitting still kills; not sitting still helps children build skills that will stay with them for life.óthe scottish government also supports the initiative. a spokesperson said: òlearning in pe is enhanced by initiatives like the daily mile, which can encourage and support parents in fostering healthy habits with their children from a young age. we are pleased to see so many scottish schools are taking part or planning to do so.ó
intermediate	the problem with google glasses, says takahito iguchi, is that they’re not cool. he may be right. there’s already a website dedicated to people wearing them looking either ridiculous or smug or, more often, both. search google images and one of the first hits is a picture of a large, naked man wearing them in the shower. and it’s this that iguchi, a japanese entrepreneur, hopes may be google’s achilles’ heel. he is launching a competitor that is a bit more stylish. a bit more blade runner. a bit more japanese.iguchi’s augmented reality glasses aren’t really glasses – they are more a single piece of metal with a camera and a tiny projector. they are called telepathy one and, since they were presented to the public for the first time in austin, texas, they have attracted $5m of venture capital. like glass, telepathy one is due to launch in 2014.it’s a simplified version of google glass. glass has a range of uses – you can surf the internet, read emails, take photographs – but telepathy will be “more of a communication device”. connected via bluetooth to your phone, it will focus on real-time visual and audio sharing. you’ll be able to post photos and videos from your line of vision on facebook or send them as an email, or see and speak to a video image of a friend.“it will help bring you close to your friends and family. we are very focused on the communication and sharing possibilities,” says iguchi, who has worked in the japanese technology industry for 20 years.of course, not everyone wants to get closer to the man in the futuristic headset, i tell him. iguchi shakes his head. “i’m a visionary. i have a dream that people will understand other people. when i go to london, i am a stranger. sometimes i feel fear. but i believe that everyone wants to be understood and to understand each other. and, with this device, you can know more information about people before you even speak to them.”compared to google, telepathy is a minnow, but iguchi doesn’t seem to worry. in his shared office space in san francisco – a cool, converted warehouse – he quotes sun tzu’s the art of war and says that even tiny armies can sometimes beat powerful forces. when he was growing up, japanese technology ruled the world: the sony walkman was the iphone of its day. now, to compete, he’s had to leave tokyo and go to silicon valley.“tokyo is very rich in fashion and culture but it’s still an island. it’s isolated. there is not any way to expand. whereas, in silicon valley, everyone is from everywhere. it’s where you come to connect globally.” the hardware will be made in japan, and he is putting together a team of software engineers in the us to develop its applications.building the prototype of telepathy one was easy, iguchi says. “we have every sort of technology in tokyo. it is presenting it to the world that is the challenge.” the top manufacturers all want to work with him, he says, because they have the technology, they just struggle to sell it. “there needs to be a story to the product. like apple did with the ipod – 1,000 songs in your pocket. and steve jobs was inspired by akio morita, the co-founder of sony, and he inspired me, so maybe it will come in a circle.”maybe. he certainly has the confidence of jobs, but, with a thick japanese accent, he sometimes struggles to make himself understood, a fact that may have contributed to his idea for telepathy one. when he went to london to present the headset, he stayed in an airbnb. “the house owner was not my friend but i talked with him for three hours, and now he is my friend. that is how long it takes to understand each other, to share our feelings, and background, and career. maybe telepathy makes that quicker. if you are getting info from the cloud and social networks, that will happen more easily.”iguchi hopes that seeing somebody else’s i suddenly realized that everything is code. everything is coded and is shareable between humans. and everything can be encoded and decoded. and, if code is exchangeable between humans, that will end all war.” literal point of view will help you to see their metaphorical point of view. as a student, he explains, he studied philosophy by day and taught himself how to code by night. “and, one day, i opened the door of my apartment and
intermediate	the atmosphere at the beginning of the final series of downton abbey is one of melancholy and changing times. the year is 1925. the neighbours are selling up their own stately home, while lord grantham wants to cut back on servants.but, at the real downton abbey, highclere castle – a stately home owned by george “geordie” herbert, 8th earl of carnarvon – they have more money than before. according to lady fiona carnarvon, the huge global success of downton has paid for building repairs that are needed to save highclere for the next generation.“it’s been an amazing magic carpet ride for all of us,” she said. “it’s given us free marketing and an international profile. i’m hugely grateful. my husband and i love highclere castle. now, it is loved by millions of other people.”currently, only the ground and first floors of highclere, on the borders of hampshire, are used. but, a restoration project of tower rooms has begun that will eventually allow visitors to climb up into the tower to an exhibition showing the work of the architect of the houses of parliament, sir charles barry, who rebuilt the house between 1839 and 1842.when the downton abbey producers first approached highclere in 2009, the family had £12 million of repairs to do – £1.8 million of that work was urgent. but, by 2012, downton abbey was having a positive effect. lord carnarvon said then: “it was just after the banking crisis and we were worried. then, downton began and highclere became a major tourist attraction.”visitor numbers doubled, to 1,200 a day, as downton abbey, written by julian fellowes, was shown around the world after becoming a hit in the uk in 2010 and, then, in the us. it is now broadcast in 250 countries.there is now a computerized advance booking system, which helps foreign visitors to buy tickets. highclere’s current assets have almost trebled to around £1 million since 2012. gareth neame, the executive producer for the series, said: “i think downton abbey secured highclere’s future.”peter fincham, itv’s director of television, remembers the moment when highclere was booked. “i thought, ‘so what?’, because i had never heard of highclere castle. i thought, ‘every stately home looks the same.’ but i was wrong. the castle has been an enormous character as well.”the downton tourists are part of a growing phenomenon. visitbritain estimates that nearly 30% of foreign visitors, or nearly nine million people, visit castles and historic houses. almost half of visitors to britain now say they want to visit places from films or tv.more than a million take a tour of historic buildings each year, spending more than £1 billion. fifty-one per cent of brazilians, 42% of russians and chinese, and 35% of indian visitors are likely to include a visit to a site of interest in their trips.visitbritain’s director, patricia yates, said: “the links between tourism, films and tv are strong.” she added that period dramas have also increased the popularity of places outside of london.“downton abbey expresses a certain view of britain. it is a fantasy world, based in a particular time in history. it’s the first tv period drama that has really become part of popular culture.”lady carnarvon says that the long-term future of highclere is not necessarily secure. but, she says, “the programme has allowed us to spend faster on the buildings.”highclere castle plans a tutankhamun event in 2022, 100 years after the 5th earl of carnarvon discovered tutankhamun’s tomb with howard carter. another opportunity to keep highclere in the public mind is the 300th anniversary of the birth of lancelot “capability” brown, who designed the grounds.“every single day, don’t take anything for granted,” said lady carnarvon. “you have to invest in all these great houses. and, there has been a deficit since the 1930s. in the past, an estate and house supported the family and their lifestyle but, today, it is quite the reverse: the challenge is how geordie and i can support highclere.“i’ve tried to persuade people it is fun. we have specific events they can engage with, not just a walk around a dusty house. we have to compete with attractions like the london dungeon.”nannan
intermediate	flappy bird be careful what you wish for, especially if you want to invent something new. recently, dong nguyen, the designer of the mobile game flappy bird, removed it from app stores. he said its success – it had been downloaded more than 50 million times and was making him around £30,000 from advertising each day – had ruined his simple life. on his twitter account, he said: “i cannot take this anymore.” ok, so regretting making flappy bird isn’t quite the same as regretting making a rifl e, but nguyen is just the latest inventor who wished he hadn’t created a monster.the labradoodle the labradoodle isn’t a monster – it’s adorable. but what’s monstrous is the way crossbreed dogs have been sold since the labradoodle’s inventor, wally conron, fi rst created the breed in the 1980s. “i’ve done a lot of damage,” he told the associated press. “i’ve created a lot of problems. there are a lot of unhealthy and abandoned dogs out there.” conron came up with the labradoodle when he was working for the royal guide dog association of australia to provide a dog for a blind woman whose husband was allergic to dog hair. what he didn’t expect was that the labradoodle – and other types of poodle-cross dogs, many of which have health problems – would become so popular.the ak-47 six months before his death in december 2013, mikhail kalashnikov, the designer of the assault rifl e, wrote to the head of the russian orthodox church: “my spiritual torment is unbearable. if my rifl e killed people, does that mean that i, mikhail kalashnikov, 93 years of age, the son of a poor farmer, christian and orthodox by faith, am responsible for people’s deaths, even if they were enemies?”electronic tagging the electronic tag was originally made in the 1960s as a way of tracking former prisoners’ attendance at school and work, and rewarding them for good behaviour. its inventors, bob gable and his brother kirkland, were later horrifi ed that the tag had become a form of control and punishment. “it’s not pleasant,” kirkland gable told the guardian in 2010, “but i’m not in control of the universe. i have to realize there are some things out of my control.”pepper spray after police sprayed peaceful protesters with pepper spray at a university of california campus in 2011, one of the scientists who helped develop it in the 80s denounced its use. “i have never seen such an inappropriate use of chemicals,” kamran loghman told the new york times.the offi ce cubicle in the late 60s, a new form of offi ce was designed to give workers privacy and increase productivity by providing more work space. instead, it became a way for companies to put employees into tighter spaces. these days, the cubicle is often connected with uniformity and soulless work. its inventor, bob propst, said, in 1997, “the use of cubicles in modern corporations is crazy.”
intermediate	on one day in august, one in seven people on earth, 1 billion people, used facebook, according to founder mark zuckerberg. in ten years, the social network has completely changed peopleõs relationships, privacy, their businesses, news media, helped to end regimes and even changed the meanings of common words.òa more open and connected world is a better world. it brings stronger relationships with those you love, a stronger economy with more opportunities and a stronger society,ó wrote zuckerberg.these are just some of the ways his company changed everything ð for better or worse.1 facebook has changed the de nition of òfriendó òto friendó is now a verb. and, unlike in real life, it is easy to òunfriendó someone, a word invented to describe ending a facebook friendship when that person is no longer improving your facebook newsfeed.although the meanings of the words òshareó and òlikeó are basically the same, facebook has made the terms more important to us.school and university reunions are unnecessary ð you already know whose career is going well, whether the perfect pair have split and youõve seen pictures of your schoolmatesõ babies. you wonõt be surprised to see an ex in the street with a new girlfriend or boyfriend: you already know theyõre dating someone else from the romantic sel es.but, unlike in real life, on facebook, all your friends have the same importance. a classmate from university who you havenõt seen for 15 years, a friend-of-a-friend from a party or a colleague youõve never actually spoken to in person ð they are all facebook friends in the same way as your closest friend or your spouse or your mum.it doesnõt necessarily mean we see them the same way. professor robin dunbar is famous for his research that suggests a person can only have about 150 people as a social group. facebook hasnõt changed that yet, he believes. but dunbar says he fears it is so easy simply to end friendships on facebook that, eventually, people may not need to learn to get on with each other.2 we care less about privacy the surprising thing is that facebook users happily hand over their information.pew research center found that most young people are more than willing to hand over their details. ninety- one per cent post a photo of themselves, 71% post the city or town where they live, more than half give email addresses and a  fth give their phone number.but, because so much of a personõs life is shared online, facebook gives people a way to create an image and a fanbase. academics have described a new phenomenon: the òfacebook selfó.more than 80% of facebook users list their interests, which allows brands to target them effectively. but most younger users limit who can see their pro les, with 60% allowing friends only.3 facebook has created millions of jobs ð but not in its own of ces facebook provides indirect employment for people whose job it is to make facebook work for their brand.òit is a tool like no other,ó said michael tinmouth, a social media strategist who has worked with brands such as vodafone and microsoft. òmarketers have an understanding of a brandõs customers like they have never had before. the data available is extraordinary. you know who your customers are, who they are friends with and how they engage with your brand.óand advertisers pay a lot for that. facebook reported advertising revenue had increased by 46%, reaching $3.32bn.facebook is also a mine eld for brands. suddenly, customers donõt simply complain on the phone to a customer service representative or on a small specialist internet forum ð angry customers can post their complaints for hundreds of their friends to see or even on the brandõs own page.4 facebook has been the tool to organize revolutions organizing demonstrations and direct action has been revolutionized by facebook. manchester universityõs olga onuch found facebook had been the key way for reaching half of all the euromaidan protesters in ukraine. many of the people interviewed in onuchõs research said they relied on facebook for the truth about what was happening ð they donõt trust traditional media.5 facebook makes news, breaks news and decides what is news about 71% of 18- to 24-year-olds say the internet is their main news source and 63% of users overall, according to the pew research center. about a third of facebook users post about politics and government.most people will  rst read an item of breaking news via facebook or other social media, mostly on mobiles.facebook has also changed the ways journalists write stories. it is a resource many reporters cannot now live without. for better or (often) worse, it is a place to  nd information on almost any ordinary person, who might suddenly  nd themselves at the centre of the dayõs biggest news story.6 users are changing facebook it used to be a site for students of top us universities.in 2014, ten years after its launch, 56% of internet users aged 65 and older have a facebook account. and 39% are connected to people they have never met in person.more than ever, the site is a gateway not just to your friends but to the rest of the internet.we may as well get used to it, said david kirkpatrick, author of the facebook effect. òit might very well go away further down the road but something this big takes a long time to disappear,ó he told bbc radio 4õs today programme. òfacebook has proven its ability to change and it will continue to be a very, very major player.ónannan
