intermediate	water scientists have given one of the strongest warnings ever about global food supplies. they say that the world’s population may have to change almost completely to a vegetarian diet by 2050 to avoid catastrophic shortages.humans get about 20% of their protein from animal-based products now. however, this may need to decrease to just 5% to feed the extra two billion people expected to be alive by 2050, according to research by some of the world’s top water scientists.“there will not be enough water to produce food for the expected nine-billion population in 2050 if we follow current trends and changes towards diets common in western nations,” the report by malik falkenmark and colleagues at the stockholm international water institute (siwi) said.“there will be just enough water if the proportion of animal-based foods is limited to 5% of total calories.”warnings that water scarcity could limit food production come at the same time as oxfam and the un prepare for a possible second global food crisis in five years. prices for items such as corn and wheat have risen nearly 50% on international markets since june. the price increase has been caused by severe droughts in the us and russia, and weak monsoon rains in asia. more than 18 million people are already facing serious food shortages across the sahel.oxfam says that the price increase will have a devastating effect in developing countries that rely heavily on food imports, including parts of latin america, north africa and the middle east. food shortages in 2008 led to fighting and riots in 28 countries.changing to a vegetarian diet is one way to increase the amount of water available to grow more food in a world where the climate is becoming increasingly erratic, the scientists said. animal protein-rich food uses five to ten times more water than a vegetarian diet. one third of the world’s arable land is used to grow crops to feed animals. other options to feed people include stopping waste and increasing trade between countries that have a food surplus and countries that don’t have enough food.“nine hundred million people already go hungry and two billion people are malnourished although per-capita food production continues to increase,” they said. “seventy per cent of all water is used in agriculture, and growing more food to feed an extra two billion people by 2050 will place greater pressure on water and land.”the report is being released at the start of the annual world water conference in stockholm, sweden, where 2,500 politicians, un groups, non-governmental groups and researchers from 120 countries meet to discuss global water supply problems.competition for water between food production and other uses will increase pressure on essential resources, the scientists said. “the un predicts that we must increase food production by 70% by mid-century. this will put additional pressure on our water resources, which are already stressed, at a time when we also need more water to satisfy global energy demand and to create electricity for the 1.3 billion people who are without it,” said the report.overeating, malnourishment and waste are all increasing. “we will need a new recipe to feed the world in the future,” said the report’s editor, anders jägerskog.nannannannan
intermediate	the uk prime minister, david cameron, has declared a òclear resultó in the scottish independence referendum ð scotland voted by a 10.6-point margin against ending the 307-year- old union with england and wales. the prime minister promised a devolution revolution in great britain, as he welcomed scotlandõs decision to remain inside the uk. òthere can be no disputes, no reruns ð we have heard the will of the scottish people,ó he said in a statement.earlier, scotlandõs  rst minister, alex salmond, remained de ant at a scottish national party rally in edinburgh ð he said he accepted scotland had not, òat this stageó, decided to vote for independence. he said the referendum was a òtriumph for democratic politicsó and he would work with the government in london in the best interests of scotland and the rest of the uk. òwe have touched sections of the community who have never before been touched by politics,ó he said.the yes campaign won four big successes ð it won 53% of the vote in scotlandõs largest city, glasgow, 57% in dundee and 51% in north lanarkshire. however, the no campaign was victorious in 28 authorities. it won easily in areas where it was expected to do well, including edinburgh, aberdeenshire and borders, but also in areas that could have gone to the yes campaign, including the western isles. in the  nal count, the no camp won 2,001,926 votes (55.3%) and the yes camp won 1,617,989 votes (44.7%).in his speech, cameron made clear that there would be constitutional reforms, including in scotland, but not until after the general election. he also said that scottish measures would happen in tandem with changes in england. òwe have heard the voice of scotland and, now, the millions of voices of england must be heard,ó he said.cameron added: òthe people of scotland have spoken and it is a clear result. they have kept our country of four nations together and, like millions of other people, i am delighted. as i said during the campaign, it would have broken my heart to see our united kingdom come to an end. and i know that feeling was shared by people not just across our country but around the world because of what we have achieved together in the past and what we can do together in the future. so, now, it is time for our united kingdom to come together and to move forward. a vital part of that will be a balanced settlement, fair to people in scotland and, importantly, to everyone in england, wales and northern ireland as well.ed miliband, the leader of the labour party, said the referendum was a vote from the scottish people for change. òwe know our country needs to change. we will deliver stronger powers for a stronger scottish parliament, a strong scotland.ó but he said that would go beyond scotland. òwe will also meet the desire for change across england, across wales, across the whole of the united kingdom.ónick clegg, the deputy prime minister, said the referendum was ònot only a new chapter for scotland within the uk but also wider constitutional reform across the unionó. he said a vote against independence was ònot a vote against changeó. òwe must now deliver on time and in full the radical package of newly devolved powers to scotland,ó he added.yet that result raises the risk of further problems ð mps from cameronõs conservative party are threatening to vote against the prime ministerõs promise to quickly increase the scottish parliamentõs powers and protect its spending.the uk independence party leader, nigel farage, said cameronõs offer of more devolution for england did not go far enough. òthe english are 86% by population of this union. theyõve been left out of all of this for the last 18 years. we still have a situation where scottish mps can vote in the house of commons on english-only issues. i think what most english people want is a fair settlement,ó he said. cameron will try to calm tensions when he makes another statement on the result. the prime minister will explain how he will deliver further devolution to scotland, including giving greater powers over tax and welfare to the scottish parliament in edinburgh. the prime minister wants to move fast to show that the three main uk party leaders will meet the commitments they made during the referendum campaign.for the no campaign, there was relief: a number of opinion polls in the  nal days of the campaign had said the vote was on a knife-edge. this brought yes scotland within touching distance of victory after a dramatic surge in support.nannan
intermediate	brazil’s latest funk sensation, anitta, has won millions of fans by making the favela sound popular, but she is at the centre of a debate about skin colour.anti-discrimination campaigners and social commentators say the music industry’s fastest rising star has had to give up her blackness to be a success in the predominantly white middle-class market.the controversy began with the publication of then-and-now photographs that show a dramatic lightening of anitta’s skin tone since she signed a deal with warner.in the first photo, when she was quite unknown, she looked darker. in the second – a marketing photo after she became famous – she seems lighter. the contrast has restarted discussion about whether you need to have light skin to get ahead in brazil.jarid arraes, a psychology student and blogger, wrote a post criticizing the discrimination in media and marketing that she felt anitta’s image change represented. “people refuse to accept that they are racist and they think they live in a multiracial democracy, but the statistics show that is far from the case. white is the image of the rich, the nice, the successful, the good, while people see black as the opposite of all that.”born larissa de macedo machado, the diva-to-be was a church chorister in her childhood. in her teens, she made a name for herself in rio de janeiro’s baile funk scene as a dancer and singer.she now has an album and a huge hit single, show das poderosas, which topped the charts and attracted 52 million youtube views.many people love her because she is a pop idol with a strong message and some catchy tunes. her marketing team want people to see her as a cultural bridge between the predominantly black and mixed-race shanty towns on rio’s hillsides and the wealthier and whiter communities below.gangsta references and explicit lyrics of baile funk. now, however, questions are being asked about whether she – or her marketing team – have gone too far in changing her. arraes says that if pop stars have curly hair, they will want to straighten it. if they have a big nose, they will want to make it smaller. it creates a vicious cycle for how you feel about yourself.this is a sensitive topic in this largely mixed-raced nation. brazil – one of the last big countries in the world to ban slavery – has the largest population of african descent outside africa, but race and where your family come from are less important there than colour. there is a clear link between skin tone and inequality.in brazilian cities, white workers earn roughly twice as much as those of african descent. up until 2011, black or mixed-race students also spent two years less at school on average.most business and government executives are white, while most menial jobs are done by black and mixed-race workers. if you walk through ipanema, gávea or other rich districts, you are far more likely to see black nannies pushing strollers with white children than a white nanny pushing a black child.defining colour is complex. people who define themselves as white were in the minority for the first time in the most recent census in 2010. among the 197 million population, 82 million said they were “pardu” (mixed race), 15 million black, two million asian and 0.5% indigenous.sylvio ferreira, a psychology lecturer at the federal university of pernambuco, believes anitta has won the hearts of the middle class by taking a rebellious sound and making it more acceptable to everyone.maycon de mattos batista, a financial analyst who worked with anitta while she was an intern, said there had been a huge change in anitta’s image, but not of her colour.“i don’t believe it’s whitening; it’s more the way they are producing her with makeup, hairstylists and the way she dresses,” he said. “i don’t think that was because of pressure they put on her. she always liked to show off, sing and dance. that was a natural thing for her. i believe that it is because of this naturalness that she is where she is today.”nannannannan
intermediate	chemists have waited a long time for a new element to turn up and, now, four have been discovered by researchers in japan, russia and the us. the four new elements are the first to be added to the periodic table since 2011, when elements 114 and 116 were included. the new elements, all highly radioactive, complete seventh row of the periodic table and mean that science textbooks around the world are now out of date.the us-based international union of pure and applied chemistry (iupac), the global organization that controls chemical names, terminology and measurement, verified the elements on 30 december, 2015 after examining studies dating back to 2004. the scientists who found them must now come up with formal names to replace the latin-based temporary names – ununtrium, ununpentium, ununseptium and ununoctium – which reflect their atomic numbers, 113, 115, 117, and 118. the atomic number is the number of protons found in an element’s atomic nucleus.iupac announced that a russian-american team of scientists at the joint institute for nuclear research in dubna and lawrence livermore national laboratory in california had produced enough evidence to claim the discovery of elements 115, 117 and 118. the organization gave credit for the discovery of element 113, which had also been claimed by the russians and americans, to a team of scientists from the riken institute in japan. the decision means japan becomes the first asian country to name an element. under iupac rules, new elements can be named after mythological concepts, minerals, a place or country, or a scientist.when elements 114 and 116 were given formal names in 2012, scientists chose flerovium and livermorium respectively, after the flerov lab at dubna’s joint institute of research and the lawrence livermore lab in the us, where the elements were discovered. kosuke morita, who led the research at riken, said his team now planned to “look to the uncharted territory of element 119 and beyond”. jan reedijk of iupac, said: “the chemistry community is eager to see the table finally completed down to the seventh row.”the japanese team is considering three names for ununtrium: japonium, rikenium and nishinarium, after the nishina center for accelerator-based science, where the element was found. “they have been thinking about it for a while already,” said polly arnold, professor of chemistry at edinburgh university. “this is painstaking work. the work helps us with our models and with understanding radioactive decay. if we understand it better, hopefully we can improve how we deal with nuclear waste and things that are important in the real world. it also leads to fantastic technological advances in building the kit to make these observations.”along with new names, the scientists must suggest two-letter symbols for the elements. when iupac has received the researchers’ suggestions, they will go to public review for five months. that allows scientists and others to raise any objections. in 1996, the symbol cp was suggested for copernicium, or element 112, but it was changed to cn when scientists complained that cp referred to another substance.to discover the elements, researchers at the three labs slammed lighter nuclei into one another and looked for radioactive decays that should come from the new elements. ununtrium and ununpentium are thought to be metals. ununseptium could be a metalloid. the fourth element, ununoctium, may be a gas, like other elements, helium, neon and argon. it is hard to know for sure because so few atoms of each element have ever been made.paul karol, chair of the iupac panel that verified the elements, said: “it will be a long time before we can find practical uses for the new elements.”
intermediate	back in 2005, when blackberry brought instant messaging to the mobile phone, the company was just entering its boom times. while the iphone was still just an idea, blackberry’s innovations ensured its smartphone was one of canada’s biggest exports.six years later, in the summer of 2011, when there were riots in london and other uk cities, blackberry messenger (bbm) was so effective at mobilizing the rioters that politicians wanted the service to be temporarily shut down. but, two years later, it is the users themselves who are pulling the plug.demand for blackberry phones is falling. dozens of alternatives have sprung up to take its place, from facebook’s and apple’s instant messaging applications to independent apps such as whatsapp and kik (which is also canadian). they are free to download and use, and they use the internet to swap text messages, pictures, voice clips, ‘stickers’ and even videos between most types of phones.in an attempt to keep its customers, bbm has been released on android and apple phones. despite the competition from other apps, the response has been extraordinary, with more than 20 million downloads. but, despite this interest, many people believe bbm’s wider release will not save the service. “the move to bring blackberry to the iphone is four or five years too late,” says james gooderson, an 18-year-old student who blogs on technology. “whatsapp has made blackberrys unnecessary for young people.”bbm says it has 80 million monthly users after its upgrade, but whatsapp has 300 million. other services show bbm’s limitations: unlike skype and viber, it does not yet offer video or voice calls; unlike path, it does not do location sharing; there is no video sharing, as on imessage; and the stickers (a more sophisticated version of the smiley face), adored by kids all over the world, are also absent. even the contacts and calendar sharing that bbm made possible on blackberry phones are not on the apple and android versions.messaging is moving from verbal to visual. photos uploaded to instagram get instant comments and snapchat’s pictures, which selfdelete after ten seconds, have opened a world of other possibilities. like bbm, all of these services are free for any phone with an internet connection. but as recently as 2011, bbm was so powerful it helped to start a revolution in egypt; and at the time of the london riots, it was a more immediate source of news than the television screen.“we could see on our blackberry messages where the rioters were going next; tv news would catch up four hours later,” said jean- pierre moore, 28. he manages a youth club in stockwell, south london, an area with some of the highest levels of crime and poverty in britain. moore mainly communicates on an ipad now. he does not agree with the idea that a shutdown of bbm would have stopped the looting. “the social networking wasn’t the reason,” he says.nearly 80% of young smartphone owners regularly use a social networking application but two-thirds use more than one. among 16- to 24-year-olds, 60% use facebook every day, but 46% use alternatives. “it’s a much more complex, multifaceted environment,” says benedict evans, a digital media specialist. “all of these apps use your smartphone – they plug into your phone book and your photo library. apps rise and fall like fireworks. some, like instagram, last; others just disappear.”thirteen-year-old bennett has three phones. he keeps his blackberry for messaging, uses an iphone to play games, and makes phone calls on an android phone. his friends are still on bbm. at the touch of a few buttons, a single blackberry message can be sent to the phone owner’s entire contacts book – several hundred people, in some cases; on whatsapp, the limit for a broadcast message is 50. but, for bennett, instagram is now a major social network. “instagram is facebook without parents,” he says. “facebook has been taken over by the older generation. when i saw my mum on facebook, i deleted my account.”the low cost of buying and communicating on a blackberry is still an advantage. unlimited bbm messages are available to anyone with a secondhand was a belief that encrypted words sent over the company’s secure servers could not be traced back to their writers. arrests and prosecutions after the riots put an end to that belief. phone and a £7-a-month deal from a telecoms company. but people no longer trust the privacy of bbm. part of the attraction to business people, revolutionaries, demonstrators and riotersacross town from stockwell, outside the gates of a private school in the rich district of south kensington, the older pupils all have apple logos on their phones. they all use whatsapp. for many, bbm is a distant memory. “i still have a blackberry, but i’m the only one,” says a teenager standing with a circle of friends. and how does that make him feel? “isolated,” he replies.
intermediate	junior smart knows a lot about gangs. he is now 36 and his life can be divided into two phases. when he was a teenager, after his mother died, he joined a south london gang. at the time, it helped fill a big gap in his life.“they became my new support group,” he says. “at first it was just a bit of fun but then it became more serious, more and more about making money. they got involved in crime. that is how it was.” after leaving college, he got a full-time job in administration and worked as a dj. but, on the side, he was making money illegally as part of the gang.eventually he was arrested for serious drug crimes and was sent to prison for 12 years. “the first night after i was arrested was the biggest wake-up call of my life,” he says. “i had been living a double life. i had been living as one person to my peers and another person to my peers’ enemies. i spent a long time sorting myself out.”today, junior smart runs a team of 12 full-time workers and six volunteers, which aims to turn young criminals and gang members away from crime. most of the team are ex-criminals like smart. a few are still in prison but they are allowed out during the day to help. they work with the police, the probation service and other, voluntary organizations to help people who feel trapped and frightened in the violent criminal gangs of london.for smart, the extraordinary journey from gang member to mentor began when he was in prison. “i was touched by the people who kept coming back in,” he says. “i couldn’t believe that nothing was done about it. i was talking to the prisoners and they knew what changes they needed in their lives, but the problem is that the prison system only deals with the ‘index’ offence.”“one guy had a £300-a-week cocaine habit, which he paid for through burglary. he told me how he would walk into a house, even when he knew people were there. so although he had a drug addiction, that problem was never solved. the thing that shocked me is that it is simply a revolving door.”smart started working as a prison “listener” – a prisoner who helps new arrivals during their first days in prison. then he developed an idea to run his own scheme when he was out of prison – using the experience of ex-offenders to help others reject the revolving door of prison life. he was released early, after five years, and got the opportunity to put his idea into practice.so what does he think now? does he believe that things are getting better? he is careful to say positive things about the police; he says much of their work in arresting gang members has been good. but in general he is highly critical of a disjointed government approach that believes that, once the leader of a gang is arrested, the problem is solved. he agrees with a report that says the arrest of gang leaders can even make things worse. he says the effect of removing the leader is often to destabilize the entire gang.“when you arrest the top guy, everyone starts fighting for position. who was the most loyal? who had the most respect? it is a bit like a family. they are more likely to be violent. it means that the arrest of the gang leaders has been nullified because it has not had a long-term effect.”can it actually make the streets more dangerous? “it can. people take sides. if one gang knows that an elder [leader] has been arrested, then they suddenly think that gang’s weak ... and so there are gang disputes. and what happens when that elder is in prison? he forms alliances with other gang members, or when he is released he then tries to retake control. that is when violence happens.”in order to spread risk down to the lowest levels, he says gangs are now recruiting far more in primary schools. the youngest members are called “tinies”. “over the last years we have seen more and more of this. the tinies can be just eight to eleven years old.” the young protect their seniors from risk. they often do the street dealing or even the stabbing, he says.smart says that the challenges are immense, particularly with the current economic problems. “i try to help a young person who has been earning £300 a week through illegal methods. it was hard before, to try to convince him. but with unemployment high and cuts to benefits, it makes things more difficult.” however, his project, which has over 1,000 clients, is producing results. fewer than 20% of those who come in for help reoffend. smart believes that everyone deserves a second chance.nan
intermediate	the manchester united manager, sir alex ferguson, will retire at the end of the season after 27 years as the most successful manager in british football. he will become a director of the club and someone will have to replace a man who has won 13 english premier league titles, two champions leagues, the cup winners’ cup, five fa cups and four league cups.talking about his decision, ferguson said: “the decision to retire is one that i have thought a great deal about. it is the right time. it was important to me to leave an organization in the strongest possible condition and i believe i have done so. the quality of this squad, and the balance of ages within it, bodes well for continued success at the highest level. the structure of the youth set-up will ensure that the long-term future of the club remains a bright one.“our training facilities are amongst the best in world sport and our home, old trafford, is regarded as one of the leading venues in the world. i am delighted to take on the roles of both director and ambassador for the club. with these activities, along with my many other interests, i am looking forward to the future. i must pay tribute to my family; their love and support has been essential.“as for my players and staff, past and present, i would like to thank them all for a staggering level of professional conduct and dedication that has helped to deliver so many memorable triumphs. without their contribution, the history of this great club would not be as rich. in my early years, the support of the board of directors gave me the confidence and time to build a football club, not just a football team.“over the past ten years, the glazer family have made it possible for me to manage manchester united to the best of my ability and i have been extremely fortunate to have worked with a talented and trustworthy chief executive, david gill. i am truly grateful to all of them. to the fans, thank you. it has been an honour and an enormous privilege to have had the opportunity to lead your club and i have treasured my time as manager of manchester united.”the suddenness of ferguson’s departure is exactly how he said he would leave the job. he first mentioned the possibility of retiring during the 2001/2 season but then performed a u-turn. it is understood that he gathered the players in the first-team changing room shortly after they arrived for training. in an emotional speech, he announced he was retiring.joel glazer, joint owner of manchester united, said: “alex has proven time and time again what a fantastic manager he is but he’s also a wonderful person. his determination to succeed and dedication to the club have been truly remarkable. i will never forget the wonderful memories he has given us, like that magical night in moscow.”avie glazer, his brother, said: “i am delighted to announce that alex has agreed to stay with the club as a director. his contributions to manchester united over the last 27 years have been extraordinary and, like all united fans, i want him to be a part of its future.”david gill added: “i’ve had the tremendous pleasure of working very closely with alex for 16 unforgettable years – we have had countless wins and numerous signings. we knew that his retirement would come one day and we both have been planning for it by ensuring the quality of the team and club structures are in first-class condition. alex’s vision, energy and ability have built teams that are among the best and most loyal in world sport.“the way he cares for this club, his staff and for the football family in general is something that i admire. what he has done for this club and for the game in general will never be forgotten. it has been the greatest experience of my working life being with alex and a great honour to be able to call him a friend.”first-team coach rené meulensteen revealed how ferguson broke the news to his backroom staff. “i found out this morning when i came to the club,” he said. “he called us into his office and told us his decision. he’s obviously a man who thinks very, very hard so i’m sure he’s put a lot of thought into making this decision. i wish him well. he’s been fantastic for this club and i hope all the fans give the new manager the same support that he gets.”nan
intermediate	according to a group of experts, bogus allergy tests are convincing thousands of people to take unnecessary treatments and put themselves or their children on inadequate diets. this can result in malnutrition. allergies and food intolerances are increasing rapidly but confusion between the two, as well as misdiagnosis, are causing real harm, said the charity sense about science, which has produced a guide with the help of allergy specialists.“it’s probably the biggest mess for science communication – there are myths, misinterpreted studies and bad medical practice. all this results in under- and over-diagnosis,” said tracey brown, director of sense about science. “the costs are huge – unnecessary actions for some and not enough action for those whose lives depend on it.”experts fear that restaurants and caterers hear so many people say that they have allergies (which can be dangerous for the individual), when in fact they have a food intolerance (which is not dangerous), that they may not take all the precautions they should take when serving a person who has a genuine allergy.“it matters very much,” said moira austin of a charity that supports people suffering from anaphylaxis. “if a caterer thinks somebody is just avoiding a food because they don’t want to get bloated, they may be less careful. there have been a number of fatalities where people have gone to a restaurant, told staff that they have an allergy to a particular food and the meal has been served up containing that allergen.”the guide says most internet and shop-bought allergy tests have no scientific basis. they include a home-testing kit that looks for specific immunoglobulin g (igg) antibodies against foods in the blood. these antibodies are part of the immune system’s response to infections but “the best medical evidence has shown that high igg levels do not suggest an allergy,” the guide says. “results are often positive in people who do not have an allergy or a food intolerance.”also unscientific is another test, a mixture of acupuncture and homeopathy. it attempts to measure electronic resistance across the skin while the child or adult holds the suspect food in their hand. hair sample testing is also pointless, the guide says. “hair is not involved in allergic reactions so testing hair samples cannot provide any useful information on allergies.”“i commonly see children who have been put on to unnecessarily restricted diets. their parents assume, in good faith, that they have allergies to multiple foods because of ‘allergy tests’ that have no scientific basis,” said paul seddon, a paediatric allergist. “this needs to stop, which can only happen if we prove these ‘tests’ are unscientific.”another paediatric allergist, adam fox said: “i get a number of patients who come in after sending their hair off for analysis or after excluding a whole range of foods for their children. it is very difficult to deal with that. there are two challenges. children need to be given proper diets but it is the unnecessary avoidance of things that aren’t harmful that has a huge impact on the quality of life. a child who can’t eat wheat or drink milk can’t go to parties.”the belief that a child’s chronic lack of energy or headaches or eczema are caused by an allergy takes a long time and many tests to prove or disprove. it is tempting to go to an alternative therapist who will do one test and provide a quick, but wrong, answer.allergies are increasing in developed countries. the percentages of children diagnosed with allergic rhinitis and eczema have both trebled in the last 30 years. this is leading many more people to suspect allergies are the reason for their own or their children’s health problems. the guide lists a number of myths about the sources of allergies, from the suggestion that they are caused by e numbers in food colourings to “toxic overload” and fast food.
intermediate	on one day in august, one in seven people on earth, 1 billion people, used facebook, according to founder mark zuckerberg. in ten years, the social network has completely changed peopleõs relationships, privacy, their businesses, news media, helped to end regimes and even changed the meanings of common words.òa more open and connected world is a better world. it brings stronger relationships with those you love, a stronger economy with more opportunities and a stronger society,ó wrote zuckerberg.these are just some of the ways his company changed everything ð for better or worse.1 facebook has changed the de nition of òfriendó òto friendó is now a verb. and, unlike in real life, it is easy to òunfriendó someone, a word invented to describe ending a facebook friendship when that person is no longer improving your facebook newsfeed.although the meanings of the words òshareó and òlikeó are basically the same, facebook has made the terms more important to us.school and university reunions are unnecessary ð you already know whose career is going well, whether the perfect pair have split and youõve seen pictures of your schoolmatesõ babies. you wonõt be surprised to see an ex in the street with a new girlfriend or boyfriend: you already know theyõre dating someone else from the romantic sel es.but, unlike in real life, on facebook, all your friends have the same importance. a classmate from university who you havenõt seen for 15 years, a friend-of-a-friend from a party or a colleague youõve never actually spoken to in person ð they are all facebook friends in the same way as your closest friend or your spouse or your mum.it doesnõt necessarily mean we see them the same way. professor robin dunbar is famous for his research that suggests a person can only have about 150 people as a social group. facebook hasnõt changed that yet, he believes. but dunbar says he fears it is so easy simply to end friendships on facebook that, eventually, people may not need to learn to get on with each other.2 we care less about privacy the surprising thing is that facebook users happily hand over their information.pew research center found that most young people are more than willing to hand over their details. ninety- one per cent post a photo of themselves, 71% post the city or town where they live, more than half give email addresses and a  fth give their phone number.but, because so much of a personõs life is shared online, facebook gives people a way to create an image and a fanbase. academics have described a new phenomenon: the òfacebook selfó.more than 80% of facebook users list their interests, which allows brands to target them effectively. but most younger users limit who can see their pro les, with 60% allowing friends only.3 facebook has created millions of jobs ð but not in its own of ces facebook provides indirect employment for people whose job it is to make facebook work for their brand.òit is a tool like no other,ó said michael tinmouth, a social media strategist who has worked with brands such as vodafone and microsoft. òmarketers have an understanding of a brandõs customers like they have never had before. the data available is extraordinary. you know who your customers are, who they are friends with and how they engage with your brand.óand advertisers pay a lot for that. facebook reported advertising revenue had increased by 46%, reaching $3.32bn.facebook is also a mine eld for brands. suddenly, customers donõt simply complain on the phone to a customer service representative or on a small specialist internet forum ð angry customers can post their complaints for hundreds of their friends to see or even on the brandõs own page.4 facebook has been the tool to organize revolutions organizing demonstrations and direct action has been revolutionized by facebook. manchester universityõs olga onuch found facebook had been the key way for reaching half of all the euromaidan protesters in ukraine. many of the people interviewed in onuchõs research said they relied on facebook for the truth about what was happening ð they donõt trust traditional media.5 facebook makes news, breaks news and decides what is news about 71% of 18- to 24-year-olds say the internet is their main news source and 63% of users overall, according to the pew research center. about a third of facebook users post about politics and government.most people will  rst read an item of breaking news via facebook or other social media, mostly on mobiles.facebook has also changed the ways journalists write stories. it is a resource many reporters cannot now live without. for better or (often) worse, it is a place to  nd information on almost any ordinary person, who might suddenly  nd themselves at the centre of the dayõs biggest news story.6 users are changing facebook it used to be a site for students of top us universities.in 2014, ten years after its launch, 56% of internet users aged 65 and older have a facebook account. and 39% are connected to people they have never met in person.more than ever, the site is a gateway not just to your friends but to the rest of the internet.we may as well get used to it, said david kirkpatrick, author of the facebook effect. òit might very well go away further down the road but something this big takes a long time to disappear,ó he told bbc radio 4õs today programme. òfacebook has proven its ability to change and it will continue to be a very, very major player.ónannan
intermediate	flappy bird be careful what you wish for, especially if you want to invent something new. recently, dong nguyen, the designer of the mobile game flappy bird, removed it from app stores. he said its success – it had been downloaded more than 50 million times and was making him around £30,000 from advertising each day – had ruined his simple life. on his twitter account, he said: “i cannot take this anymore.” ok, so regretting making flappy bird isn’t quite the same as regretting making a rifl e, but nguyen is just the latest inventor who wished he hadn’t created a monster.the labradoodle the labradoodle isn’t a monster – it’s adorable. but what’s monstrous is the way crossbreed dogs have been sold since the labradoodle’s inventor, wally conron, fi rst created the breed in the 1980s. “i’ve done a lot of damage,” he told the associated press. “i’ve created a lot of problems. there are a lot of unhealthy and abandoned dogs out there.” conron came up with the labradoodle when he was working for the royal guide dog association of australia to provide a dog for a blind woman whose husband was allergic to dog hair. what he didn’t expect was that the labradoodle – and other types of poodle-cross dogs, many of which have health problems – would become so popular.the ak-47 six months before his death in december 2013, mikhail kalashnikov, the designer of the assault rifl e, wrote to the head of the russian orthodox church: “my spiritual torment is unbearable. if my rifl e killed people, does that mean that i, mikhail kalashnikov, 93 years of age, the son of a poor farmer, christian and orthodox by faith, am responsible for people’s deaths, even if they were enemies?”electronic tagging the electronic tag was originally made in the 1960s as a way of tracking former prisoners’ attendance at school and work, and rewarding them for good behaviour. its inventors, bob gable and his brother kirkland, were later horrifi ed that the tag had become a form of control and punishment. “it’s not pleasant,” kirkland gable told the guardian in 2010, “but i’m not in control of the universe. i have to realize there are some things out of my control.”pepper spray after police sprayed peaceful protesters with pepper spray at a university of california campus in 2011, one of the scientists who helped develop it in the 80s denounced its use. “i have never seen such an inappropriate use of chemicals,” kamran loghman told the new york times.the offi ce cubicle in the late 60s, a new form of offi ce was designed to give workers privacy and increase productivity by providing more work space. instead, it became a way for companies to put employees into tighter spaces. these days, the cubicle is often connected with uniformity and soulless work. its inventor, bob propst, said, in 1997, “the use of cubicles in modern corporations is crazy.”
