intermediate	water scientists have given one of the strongest warnings ever about global food supplies. they say that the world’s population may have to change almost completely to a vegetarian diet by 2050 to avoid catastrophic shortages.humans get about 20% of their protein from animal-based products now. however, this may need to decrease to just 5% to feed the extra two billion people expected to be alive by 2050, according to research by some of the world’s top water scientists.“there will not be enough water to produce food for the expected nine-billion population in 2050 if we follow current trends and changes towards diets common in western nations,” the report by malik falkenmark and colleagues at the stockholm international water institute (siwi) said.“there will be just enough water if the proportion of animal-based foods is limited to 5% of total calories.”warnings that water scarcity could limit food production come at the same time as oxfam and the un prepare for a possible second global food crisis in five years. prices for items such as corn and wheat have risen nearly 50% on international markets since june. the price increase has been caused by severe droughts in the us and russia, and weak monsoon rains in asia. more than 18 million people are already facing serious food shortages across the sahel.oxfam says that the price increase will have a devastating effect in developing countries that rely heavily on food imports, including parts of latin america, north africa and the middle east. food shortages in 2008 led to fighting and riots in 28 countries.changing to a vegetarian diet is one way to increase the amount of water available to grow more food in a world where the climate is becoming increasingly erratic, the scientists said. animal protein-rich food uses five to ten times more water than a vegetarian diet. one third of the world’s arable land is used to grow crops to feed animals. other options to feed people include stopping waste and increasing trade between countries that have a food surplus and countries that don’t have enough food.“nine hundred million people already go hungry and two billion people are malnourished although per-capita food production continues to increase,” they said. “seventy per cent of all water is used in agriculture, and growing more food to feed an extra two billion people by 2050 will place greater pressure on water and land.”the report is being released at the start of the annual world water conference in stockholm, sweden, where 2,500 politicians, un groups, non-governmental groups and researchers from 120 countries meet to discuss global water supply problems.competition for water between food production and other uses will increase pressure on essential resources, the scientists said. “the un predicts that we must increase food production by 70% by mid-century. this will put additional pressure on our water resources, which are already stressed, at a time when we also need more water to satisfy global energy demand and to create electricity for the 1.3 billion people who are without it,” said the report.overeating, malnourishment and waste are all increasing. “we will need a new recipe to feed the world in the future,” said the report’s editor, anders jägerskog.nannannannan
intermediate	emmanuel limal used online dating sites a lot but he was tired of meeting women who weren’t ready to start a family, or at least wouldn’t admit that they were. the 43-yearold actor, originally from france, had spent 20 years living in copenhagen and looking for love in the hope of raising children. he tried to find someone online but was dismayed by the results.“i got frustrated with everyone saying they were really active, always travelling or with a long list of hobbies, but no mention of children,” limal said. “on some sites, there was an option to click saying: ‘i’d like kids someday,’ but you would read the person’s profile and think: ‘you will never have time!’ if someone’s going to the gym eight times a week and travelling every month, they are not putting a family first.”limal has a six-year-old daughter from a previous relationship, but coming from a big family – his father is one of 11 – he has always wanted more children. “i couldn’t seem to meet anyone willing to prioritize starting a family”. he said it was difficult to know when to mention wanting kids when he met someone new. “it’s the ultimate dating taboo,” he said. “then one day i read a profile from a 38-year-old who said she knew it was ‘really bad to admit’ but she wanted children. and i just thought: ‘you shouldn’t be ashamed of this.’”limal borrowed money to pay for the setting up of babyklar.nu – or ‘baby-ready now’ in english. it works like a normal dating site but everyone is asked to be honest about their wish to start a family soon. “we ask people if they are ok with someone who already has children and if they want another baby,” limal said. “but we don’t make them say how many children they’d like. that would be a bit too much like grocery shopping online.”he has had a very positive response to the site. “we had 50 sign-ups an hour when we started in june and we are already hearing from couples who have met through the site and are now together. i’m fully expecting the first babyklar.nu baby by next summer.” more men have signed up than women (53% to 47%), with comments such as “it’s so lovely to be able to say this out loud” and “i finally dare to be honest about what i want.”the site has come at the right time for the country of five million people. danes are not having enough babies, according to a report from the copenhagen hospital rigshospitalet, and the current rate of 1.7 children per family is not enough to maintain denmark’s population. the usual reasons are given – women are leaving it “too late” and couples are living together without getting married and waiting to start families.“now, i hope, men and women who want to start a family but haven’t met the right person yet will have another option,” says limal. he says that this isn’t just about baby farming: “i want this to be about children and love. my goal is to pair up people who really want a family and a partner – and who’ll stay together. i’m a romantic at heart.”there are plans to launch the site in france and the uk later in 2013, but for now it is the danes who are benefitting from it. “danes have no problem having children before marriage so things can move fast and, because the country’s so small, a jutlander can date a copenhagener without too much travel,” limal said. what’s more, limal has finally found love. “i’ve met a nice woman and she wants a baby too – so we shall see.”
intermediate	flappy bird be careful what you wish for, especially if you want to invent something new. recently, dong nguyen, the designer of the mobile game flappy bird, removed it from app stores. he said its success – it had been downloaded more than 50 million times and was making him around £30,000 from advertising each day – had ruined his simple life. on his twitter account, he said: “i cannot take this anymore.” ok, so regretting making flappy bird isn’t quite the same as regretting making a rifl e, but nguyen is just the latest inventor who wished he hadn’t created a monster.the labradoodle the labradoodle isn’t a monster – it’s adorable. but what’s monstrous is the way crossbreed dogs have been sold since the labradoodle’s inventor, wally conron, fi rst created the breed in the 1980s. “i’ve done a lot of damage,” he told the associated press. “i’ve created a lot of problems. there are a lot of unhealthy and abandoned dogs out there.” conron came up with the labradoodle when he was working for the royal guide dog association of australia to provide a dog for a blind woman whose husband was allergic to dog hair. what he didn’t expect was that the labradoodle – and other types of poodle-cross dogs, many of which have health problems – would become so popular.the ak-47 six months before his death in december 2013, mikhail kalashnikov, the designer of the assault rifl e, wrote to the head of the russian orthodox church: “my spiritual torment is unbearable. if my rifl e killed people, does that mean that i, mikhail kalashnikov, 93 years of age, the son of a poor farmer, christian and orthodox by faith, am responsible for people’s deaths, even if they were enemies?”electronic tagging the electronic tag was originally made in the 1960s as a way of tracking former prisoners’ attendance at school and work, and rewarding them for good behaviour. its inventors, bob gable and his brother kirkland, were later horrifi ed that the tag had become a form of control and punishment. “it’s not pleasant,” kirkland gable told the guardian in 2010, “but i’m not in control of the universe. i have to realize there are some things out of my control.”pepper spray after police sprayed peaceful protesters with pepper spray at a university of california campus in 2011, one of the scientists who helped develop it in the 80s denounced its use. “i have never seen such an inappropriate use of chemicals,” kamran loghman told the new york times.the offi ce cubicle in the late 60s, a new form of offi ce was designed to give workers privacy and increase productivity by providing more work space. instead, it became a way for companies to put employees into tighter spaces. these days, the cubicle is often connected with uniformity and soulless work. its inventor, bob propst, said, in 1997, “the use of cubicles in modern corporations is crazy.”
intermediate	a subway system has billions of inhabitants: the bacteria of swiss cheese and kimchi, bubonic plague and drug-proof bugs and human skin. now, for the  rst time, scientists have started to catalogue and map the bacteria in a cityõs subway ð and they have found many interesting results.dr christopher mason, a geneticist at weill cornell medical college, led a team that, for 18 months, tested the new york city subway system for the microscopic life forms that cover its turnstiles, seats, ticket booths and stations. his team found meningitis at times square, a trace of anthrax on the handhold of a train carriage and bacteria that cause bubonic plague on a rubbish bin and ticket machine at stations in uptown manhattan.the team have strongly downplayed the  ndings of plague and anthrax. they say that there is only an extremely small trace of the latter, that rats likely carried the former and that no one has fallen ill with plague in or around new york for years.òthe results do not suggest that plague or anthrax is prevalent,ó the study says. ònor do they suggest that new york residents are at risk.óin fact, most of the bacteria identi ed by the team are either harmless to humans or bene cial in the cityõs thriving world of microorganisms.some of the results were expected and òshould be a gentle reminder for people to wash their handsó, mason said. he also said that they found many bacteria of the same sort as those òthat are bene cial and helpful, like the one used for making cheese.óbacteria appeared to re ect the eating habits of various neighbourhoods. all around the subway, bacteria associated with cheeses ð brie, cheddar, parmesan and the mozzarella found on new york pizza ð appeared. the distinctive bacteria of swiss cheese were more limited to midtown manhattan and the  nancial district, and the bacteria used to ferment cabbage for kimchi and sauerkraut showed up in the  nancial district and bay ridge.bacteria associated with illness and infections were extremely common. species that cause diarrhoea and nausea, as well as e.coli, and the bacteria that can cause skin infections and urinary-tract infections were common all over the city. the species that produces tetanus appeared in soho and bacteria that cause dysentery appeared at a station in the bronx and another in harlem.mason and his team collected more than 1,000 samples at all of new yorkõs 466 open subway stations. they put the organic materials through a dna sequencer and, then, through a supercomputer. they identi ed 15,152 distinct species, nearly half of which were bacteria.the good news, the researchers said, is that these òpotentially infectious bacteriaó are not spreading sickness or disease throughout new york. they seem to be ònormal co-habitants of a cityó.in short, the researchers conclude, the subway and city are about as safe as everyone thought.mason said people should not be concerned about getting urinary-tract infections from subway seats. òyou should wash your hands,ó he said, òand probably get some sleep, eat salads and go to the gym, and thatõs about the same today as it was yesterday.óòin fact,ó he added, òiõve become much more con dent riding the subway.ómany  findings made sense: stations like grand central and times square, where there are more people, had more bacteria and more diversity among them. the bronx, with its diverse neighbourhoods and stations, had the greatest diversity of bacteria; staten island, with just three stops, had the lowest.the researchers found marine bacteria at south ferry, a station that  ooded during hurricane sandy ð but they were surprised to note the species included some normally associated with antarctica and  fish.the next steps, mason said, are studies of other cities, which have begun in paris, sa_o paolo and shanghai, and continued studies of new york, for instance to see how the results change with the seasons. he said he hoped the research would provide òa baselineó of research for health of cials and geneticists, and could help health of cials to prevent and track diseases and pathogens.
intermediate	on one day in august, one in seven people on earth, 1 billion people, used facebook, according to founder mark zuckerberg. in ten years, the social network has completely changed peopleõs relationships, privacy, their businesses, news media, helped to end regimes and even changed the meanings of common words.òa more open and connected world is a better world. it brings stronger relationships with those you love, a stronger economy with more opportunities and a stronger society,ó wrote zuckerberg.these are just some of the ways his company changed everything ð for better or worse.1 facebook has changed the de nition of òfriendó òto friendó is now a verb. and, unlike in real life, it is easy to òunfriendó someone, a word invented to describe ending a facebook friendship when that person is no longer improving your facebook newsfeed.although the meanings of the words òshareó and òlikeó are basically the same, facebook has made the terms more important to us.school and university reunions are unnecessary ð you already know whose career is going well, whether the perfect pair have split and youõve seen pictures of your schoolmatesõ babies. you wonõt be surprised to see an ex in the street with a new girlfriend or boyfriend: you already know theyõre dating someone else from the romantic sel es.but, unlike in real life, on facebook, all your friends have the same importance. a classmate from university who you havenõt seen for 15 years, a friend-of-a-friend from a party or a colleague youõve never actually spoken to in person ð they are all facebook friends in the same way as your closest friend or your spouse or your mum.it doesnõt necessarily mean we see them the same way. professor robin dunbar is famous for his research that suggests a person can only have about 150 people as a social group. facebook hasnõt changed that yet, he believes. but dunbar says he fears it is so easy simply to end friendships on facebook that, eventually, people may not need to learn to get on with each other.2 we care less about privacy the surprising thing is that facebook users happily hand over their information.pew research center found that most young people are more than willing to hand over their details. ninety- one per cent post a photo of themselves, 71% post the city or town where they live, more than half give email addresses and a  fth give their phone number.but, because so much of a personõs life is shared online, facebook gives people a way to create an image and a fanbase. academics have described a new phenomenon: the òfacebook selfó.more than 80% of facebook users list their interests, which allows brands to target them effectively. but most younger users limit who can see their pro les, with 60% allowing friends only.3 facebook has created millions of jobs ð but not in its own of ces facebook provides indirect employment for people whose job it is to make facebook work for their brand.òit is a tool like no other,ó said michael tinmouth, a social media strategist who has worked with brands such as vodafone and microsoft. òmarketers have an understanding of a brandõs customers like they have never had before. the data available is extraordinary. you know who your customers are, who they are friends with and how they engage with your brand.óand advertisers pay a lot for that. facebook reported advertising revenue had increased by 46%, reaching $3.32bn.facebook is also a mine eld for brands. suddenly, customers donõt simply complain on the phone to a customer service representative or on a small specialist internet forum ð angry customers can post their complaints for hundreds of their friends to see or even on the brandõs own page.4 facebook has been the tool to organize revolutions organizing demonstrations and direct action has been revolutionized by facebook. manchester universityõs olga onuch found facebook had been the key way for reaching half of all the euromaidan protesters in ukraine. many of the people interviewed in onuchõs research said they relied on facebook for the truth about what was happening ð they donõt trust traditional media.5 facebook makes news, breaks news and decides what is news about 71% of 18- to 24-year-olds say the internet is their main news source and 63% of users overall, according to the pew research center. about a third of facebook users post about politics and government.most people will  rst read an item of breaking news via facebook or other social media, mostly on mobiles.facebook has also changed the ways journalists write stories. it is a resource many reporters cannot now live without. for better or (often) worse, it is a place to  nd information on almost any ordinary person, who might suddenly  nd themselves at the centre of the dayõs biggest news story.6 users are changing facebook it used to be a site for students of top us universities.in 2014, ten years after its launch, 56% of internet users aged 65 and older have a facebook account. and 39% are connected to people they have never met in person.more than ever, the site is a gateway not just to your friends but to the rest of the internet.we may as well get used to it, said david kirkpatrick, author of the facebook effect. òit might very well go away further down the road but something this big takes a long time to disappear,ó he told bbc radio 4õs today programme. òfacebook has proven its ability to change and it will continue to be a very, very major player.ónannan
intermediate	james bond films are one of the world’s longest running and most successful film series, with 23 movies and more than $6bn earned at box offices around the world. but james bond shows no signs of slowing down. in fact, bond is more popular than ever, after the record-breaking performance of skyfall, which became the biggest ever film at the uk box office in 2012, earning a total of $1.1bn.for this reason, there was a lot of interest surrounding the announcement of a few more details about the 24th bond film – especially its official title, spectre. the number one question is: can spectre repeat skyfall’s success?charles gant, film editor for heat magazine, says it is heading in the right direction. “skyfall was a brilliant strategic move,” he says. “it was simultaneously modern and retro. it appealed to fans of daniel craig and it also engaged the older, more nostalgic bond fans, who may have lost interest over the previous few films. with the new title,” he adds, “it is certain to be a success.”it seems that eon productions, the company originally founded in 1961 to make dr no and that is behind all the “official” bonds, is doing all it can to ensure another success – they are installing the key creative talent behind skyfall on spectre. daniel craig will play bond at least until film 25 and the same writers have produced the script.but it’s getting sam mendes as director again that gives bond fans the most hope. a director mainly known for character studies such as american beauty and revolutionary road, mendes has taken the bond series to new heights. gant says: “mendes managed to engage with both the modern and the traditional bond audience, and he also attracted top actors like ralph fiennes. actors like fiennes will only agree to be in a film if they like the director.”though the bond series was not in trouble before mendes’s arrival – and craig’s – there was a certain amount of staleness towards the end of pierce brosnan’s time as bond. the series had survived the drying up of original bond stories to adapt, and the movies were no longer anything like the ian fleming originals, but they were lacking dynamism.this cycle, however, was nothing new: the history of the bond series has been one of ebb and flow, revolving most obviously around the lead actor: first, sean connery; then, successively, george lazenby, roger moore, timothy dalton, brosnan and, now, craig. each new bond has been a response to the state of the series, and some have been more successful than others.lazenby only lasted a single film and dalton’s two efforts, the living daylights and licence to kill, were during a period in the late 80s when the 007 movie was eclipsed by more aggressive, slick hollywood action movies. according to gant, “the period of roger moore’s last films, and the dalton period, didn’t really excite audiences. brosnan was more successful commercially, but craig has taken bond to new levels. on the other hand, the early bonds were incredibly commercial films, sexy and exciting, and there was very little like them.”skyfall made more money than all the other bond films. however, the performance of some of the 1960s films was almost as brilliant by comparison. if you adjust the figures for inflation, the 1965 release, thunderball, is only just below skyfall, while goldfinger and you only live twice both did better than the other craig films (and the 70s bonds, the spy who loved me and live and let die, did better, too). by this calculation, licence to kill is the worst-performing of all bonds, with moore’s final film, a view to a kill, the second least successful.nevertheless, the bond brand has remained very powerful over the years and eon has had to fight off attempts by rival companies to capitalize on the popularity of the series. through a quirk of rights ownership, adaptations of casino royale (in 1967) and thunderball (as never say never again, in 1983) were released in competition with eon productions. after legal disputes that continued for many years, eon now has full control of both books.martin campbell was another experienced british director and he was able to plan one of the most elaborate stunts in bond history. in the famous opening scene of goldeneye (released in 1995), bond freefalls into a pilotless light aeroplane. this scene really helped modernize the series and increase its popularity. moreover, a whole new generation was reached through a hugely successful goldeneye video-game spin-off, which made a significant contribution to perceptions that the bond film was no longer stale and old-fashioned.nannannan
intermediate	until the end, david bowie, who has died of cancer, was still full of surprises. his latest album, blackstar, appeared on his 69th birthday on 8 january 2016 and proved that he hadn’t lost his gift for making dramatic statements as well as challenging, disturbing music.throughout the 1970s, bowie was a trailblazer of musical trends and pop fashion. he became a singer-songwriter, a pioneer of glam-rock, then got into what he called “plastic soul”, before moving to berlin to create innovative electronic music. his ability to mix brilliant changes of sound and image is unique in pop history.bowie was born david robert jones in south london. in 1953, the family moved to kent, where david showed talent for singing and playing the recorder. later, he studied art, music and design.at 15, david formed his first band, the kon-rads. it was clear that david’s talents and ambition meant that he should go solo. david took the name bowie to avoid confusion with davy jones of the monkees.bowie’s first album, released in june 1967, was titled simply david bowie. in july 1969, bowie released space oddity, the song that would give him his first commercial breakthrough. timed to coincide with the apollo 11 moon landing, it was a top five uk hit.in march 1970, bowie married art student, angela barnett. the man who sold the world was released in the us in late 1970 and in the uk the following year. with its daring songwriting and broody, hard-rock sound, it was the first album to really show his writing and performing gifts. the album’s themes included immortality, insanity, murder and mysticism, which showed that bowie was a songwriter who was thinking outside of pop’s usual boundaries.he followed it with 1972’s hunky dory, a mix of wordy, elaborate songwriting. it was an excellent collection that met with only moderate success but that all changed with the rise and fall of ziggy stardust and the spiders from mars later that year.this time, bowie appeared as a science-fiction character – an intergalactic glam-rock star visiting planet earth. the hit single starman brought instant success for the album.everything bowie touched turned to gold. he had his first uk number 1 album with aladdin sane (1973), which included the hit singles the jean genie and drive-in saturday. but bowie was already planning his next career moves.his increasing interest in funk and soul music could be heard on the album young americans (1975), which gave him a us chart-topper with fame (with john lennon as a guest vocalist).with the album station to station (1976), bowie introduced a new persona, the thin white duke. this persona was the same as his role as a sad space traveller in nicolas roeg’s film the man who fell to earth.bowie’s relationship with his wife had been suffering under the pressures of success and the couple divorced in 1980. this was a year of further creative triumph, bringing a fine album, scary monsters (and super creeps), and its chart-topping single, ashes to ashes, followed by a period playing the title role in the elephant man on the broadway stage.he achieved a number 1 single with his 1981 partnership with queen, under pressure, and became increasingly involved with different media. he appeared in the german movie christiane f (1981) and wrote music for the soundtrack. he had another chart hit with cat people (putting out fire) from paul schrader’s movie cat people (1982).1983 was the year in which he put his energy into the album let’s dance and follow-up concerts. let’s dance turned bowie into a crowd-friendly global rock star, with the album and its singles let’s dance, china girl and modern love all becoming huge international hits.this was the heyday of mtv and bowie’s talent for eye-catching videos increased his popularity, while the six-month serious moonlight tour drew massive crowds. it was to be the most commercially successful period of his career.at the 1985 live aid famine relief concert at wembley stadium, bowie was one of the best performers. in addition, that year, he teamed up with mick jagger to record the fundraising single dancing in the street, which quickly went to number 1.a few days after his appearance at the freddie mercury tribute concert at wembley stadium in april 1992, bowie married the somalian model iman and the couple bought a home in new york.for the album black tie white noise (1993), he included elements of soul, electronica and hip hop. it topped the uk album chart and gave him a top 10 single, jump they say.new media and technology influenced his recordings, too. his 1999 album hours… was based around music he had written for a computer game called omikron, in which bowie and iman appeared as characters. the birth of bowie and iman’s daughter, alexandria, followed in august 2000.as an adopted new yorker, bowie was the opening act at the concert for new york city in october 2001, where he joined paul mccartney, jon bon jovi, billy joel, the who and elton john in a benefit show six weeks after the 9/11 attacks.during his reality tour in 2004, bowie had chest pains while performing in germany and needed emergency surgery in hamburg.he saw the medical emergency as a warning and started to slow down. in february 2006, he was given a grammy lifetime achievement award. he was entered into the rock and roll hall of fame in 1996.the next day (2013) was his first album of new material in a decade. it included the single where are we now?, which gave him his first uk top 10 hit since 1993. the album went to the top of the charts in britain and around the world. in 2014, bowie was given the brit award for best british male, making him the oldest person to get the award.he is survived by iman, their daughter, alexandria, his stepdaughter, zulekha, and his son, duncan, from his first marriage.
intermediate	junior smart knows a lot about gangs. he is now 36 and his life can be divided into two phases. when he was a teenager, after his mother died, he joined a south london gang. at the time, it helped fill a big gap in his life.“they became my new support group,” he says. “at first it was just a bit of fun but then it became more serious, more and more about making money. they got involved in crime. that is how it was.” after leaving college, he got a full-time job in administration and worked as a dj. but, on the side, he was making money illegally as part of the gang.eventually he was arrested for serious drug crimes and was sent to prison for 12 years. “the first night after i was arrested was the biggest wake-up call of my life,” he says. “i had been living a double life. i had been living as one person to my peers and another person to my peers’ enemies. i spent a long time sorting myself out.”today, junior smart runs a team of 12 full-time workers and six volunteers, which aims to turn young criminals and gang members away from crime. most of the team are ex-criminals like smart. a few are still in prison but they are allowed out during the day to help. they work with the police, the probation service and other, voluntary organizations to help people who feel trapped and frightened in the violent criminal gangs of london.for smart, the extraordinary journey from gang member to mentor began when he was in prison. “i was touched by the people who kept coming back in,” he says. “i couldn’t believe that nothing was done about it. i was talking to the prisoners and they knew what changes they needed in their lives, but the problem is that the prison system only deals with the ‘index’ offence.”“one guy had a £300-a-week cocaine habit, which he paid for through burglary. he told me how he would walk into a house, even when he knew people were there. so although he had a drug addiction, that problem was never solved. the thing that shocked me is that it is simply a revolving door.”smart started working as a prison “listener” – a prisoner who helps new arrivals during their first days in prison. then he developed an idea to run his own scheme when he was out of prison – using the experience of ex-offenders to help others reject the revolving door of prison life. he was released early, after five years, and got the opportunity to put his idea into practice.so what does he think now? does he believe that things are getting better? he is careful to say positive things about the police; he says much of their work in arresting gang members has been good. but in general he is highly critical of a disjointed government approach that believes that, once the leader of a gang is arrested, the problem is solved. he agrees with a report that says the arrest of gang leaders can even make things worse. he says the effect of removing the leader is often to destabilize the entire gang.“when you arrest the top guy, everyone starts fighting for position. who was the most loyal? who had the most respect? it is a bit like a family. they are more likely to be violent. it means that the arrest of the gang leaders has been nullified because it has not had a long-term effect.”can it actually make the streets more dangerous? “it can. people take sides. if one gang knows that an elder [leader] has been arrested, then they suddenly think that gang’s weak ... and so there are gang disputes. and what happens when that elder is in prison? he forms alliances with other gang members, or when he is released he then tries to retake control. that is when violence happens.”in order to spread risk down to the lowest levels, he says gangs are now recruiting far more in primary schools. the youngest members are called “tinies”. “over the last years we have seen more and more of this. the tinies can be just eight to eleven years old.” the young protect their seniors from risk. they often do the street dealing or even the stabbing, he says.smart says that the challenges are immense, particularly with the current economic problems. “i try to help a young person who has been earning £300 a week through illegal methods. it was hard before, to try to convince him. but with unemployment high and cuts to benefits, it makes things more difficult.” however, his project, which has over 1,000 clients, is producing results. fewer than 20% of those who come in for help reoffend. smart believes that everyone deserves a second chance.nan
intermediate	scarlett johansson is suing a french novelist for û50,000. she says that his work of  ction makes fraudulent claims about her personal life.la premiere chose quon regarde (the first thing we look at) by gregoire delacourt tells the story of a french model who looks so similar to the american actor that the books lead male character thinks it is johansson herself. in the novel, the models looks mean that men see her only as a sex object, while women are jealous of her. she has a series of adventures as johansson and, in the end, dies in a car crash.johansson does not feel  attered by the best- selling book. her lawyer, vincent toledano, told le figaro that delacourtõs novel illegally used ms johanssonõs name, her reputation and her image. he said the novel contains òdefamatory claims about her private life.ó he has now gone to court to try to stop the book being translated or adapted for cinema.delacourt tried to explain that he chose to mention johansson because she is òthe archetype of beauty today.ó he said: òi wrote a work of  ction. my character is not scarlett johansson.óon french radio, the author recently said the legal action was òrather sadó. he said: òit freaks me out to think that when you talk of a character in a novel, judges can get involved.ódelacourt is one of franceõs best-loved authors; his previous novel, my list of desires, was translated into 47 languages and is now being adapted into a  lm. but he said he was òspeechlessó when he found out johansson was suing him.òi thought sheõd get in contact to ask me to go for a coffee with her. i didnõt write a novel about a celebrity,ó he said. òi wrote a real love story about feminine beauty, especially interior beauty.òif an author can no longer mention the things that surround us ð a brand of beer, a monument, an actor ð itõs going to be complicated to produce  ction.òiõm not sure sheõs even read the novel because it hasnõt been translated yet.óemmanuelle allibert, spokeswoman for publisher jc latte_s, said taking legal action was òcrazyó. òwe have never known anything like it. it is all the more surprising because the novel is not even about scarlett johansson. it is about a woman who is scarlett johanssonõs double.óironically, the authorõs legal situation would be far easier if he had published the book in johanssonõs home country, rather than france. lloyd jassin, a new york lawyer, said that the case would most likely not go to court in the united states because the book would be protected by the first amendment.he said that, if thereõs signi cance and literary merit to using her name in the book, the first amendment would protect the authorõs right to do so. however, in france, the legal position is more complicated and personality rights are taken òmuch more seriously,ó jassin says.òi thought she might send me  owers as the book was a declaration of love for her, but she didnõt understand,ó delacourt said.nannan
intermediate	the world shares him and london claims him but stratford-upon-avon intends to spend 2016 celebrating william shakespeare as their man: the bard of avon, born in the warwickshire market town in 1564, who died there 400 years ago.stratford remained hugely important during shakespeareõs life, says paul edmondson, the head of learning and research at the shakespeare birthplace trust. òpeople often see shakespeare as someone who turned his back on stratford and his family, went to london to earn his fortune and only came back to die,ó he said. òbut stratford is where he bought land and property, where he kept his library, where he lived and read and thought. we are going to spend the year re-emphasizing the importance of shakespeare, the man of stratford.óthe anniversary of the death of the man from stratford, the most famous and the most performed playwright in the world, will be celebrated across britain and the globe. macbeth will open in singapore, romeo and juliet in brussels. shakespeareõs globe is completing the  rst world tour in the history of theatre. it has taken hamlet to every country except north korea. in london, they are also creating a 37-screen pop-up cinema, one screen to showcase each of shakespeareõs plays.the national theatre, the royal shakespeare company and nearly every other theatre production company in the country will celebrate the anniversary. interpretations of the plays will range from the highly traditional to the experimental. there will also be hundreds of lectures, recitals, international academic conferences,  lms, concerts, operas and major exhibitions.for a man famous in his own lifetime, there is little documentary evidence for shakespeareõs life and times. the plays would probably not have survived if his friends and fellow actors had not gathered together every bit of every play they could  nd ð drafts, prompt scripts, scribbled actorsõ parts and 17 plays not known in any other version ð into the precious first folio published in 1623, seven years after shakespeareõs death.the actor mark rylance has called it his favourite book in the world and most of the surviving first folios will be on display ð including those belonging to the british and bodleian libraries, and a tattered copy recently discovered in france. some of the most precious surviving documents will be collected together in an exhibition at somerset house in london, including four of his six known signatures, which are all slightly different.the exhibition, by me, william shakespeare, will include his will, the court papers relating to the audacious move when shakespeare and his fellow actors dismantled a theatre on the north side of the thames and rebuilt it as the globe on the south bank, and accounts showing payments from the royal treasury for boxing day performances for james i and queen anne.the director of the globe, dominic dromgoole, recently jokily claimed shakespeare was a true londoner. stratford, however, will be insisting that the town made and educated shakespeare. they are restoring his old school room. it will open as a permanent visitor attraction.shakespeare bought the splendid new place, the second best house in the town, where he died, according to literary legend, on st georgeõs day, 23 april, the same day as his birth. òyou donõt buy a house like new place and not live there,ó paul edmondson said. òthe general public and many academics have consistently underestimated the importance of stratford to shakespeare.óedmondson believes that, after shakespeare bought the house in 1597, all his thinking time was spent there and that the late plays, including the tempest, were at least planned in his library and probably written there. the shakespeare birthplace trust describes new place as òthe jewel in the crown of the 400th anniversary celebrationsó.however, shakespeareõs house was demolished 300 years ago and the house that replaced it was demolished in 1759 by a bad-tempered priest, francis gastrell, in an argument over taxes. he had already cut down shakespeareõs mulberry tree, under which the writer is said to have sat and worked, because he was irritated by all the tourists peering into his garden.the gap where the house was has never been  lled. but the news that shakespeareõs kitchen had been found in the partly surviving cellars went round the world. the whole site is being displayed for the anniversary, with the oundations marked and the garden restored. òwithout stratford,ó edmondson said, òthere would have been no shakespeare.ónan
