intermediate	as soon as the children at one primary school in stirling, scotland, hear the words òdaily mileó, they put down their pencils and leave the classroom to start running around the school  eld. for three-and-a-half years, all the pupils at st ninianõs primary school have walked or run a mile each day. they do it at different times during the day and, despite the rise in childhood obesity across the uk, none of the children at the school are overweight.the daily mile has done so much to improve these childrenõs  tness, behaviour and concentration in lessons that many other british schools are doing the same. they are getting pupils to get up from their desks and take 15 minutes to walk or run round the school or local park.elaine wyllie, headteacher of st ninianõs, said: òi get at least two emails a day from other schools and local authorities asking how we do it. the thought of children across the country running every day because of something weõve done is phenomenal.one in ten children are obese when they start school at the age of four or  ve, according to the health & social care information centre, and, in the summer of 2015, a study found that schoolchildren in england are the least  t they have ever been. primary schools therefore accept the bene ts of the daily mile. it has been introduced in schools in various parts of the uk and other schools are planning to launch the initiative during the 2015-16 academic year. in stirling alone, 30 schools have already started or will soon start the daily mile.òitõs a common-sense approach to childrenõs  tness, which is free and easy. the most important thing is that the children really enjoy it; otherwise, you couldnõt sustain it. they come back inside bright-eyed and rosy-cheeked, how children used to look,ó said wyllie. at st ninianõs, teachers take their pupils out of lessons to a specially built circuit around the schoolõs playing  eld for their daily mile whenever it best suits that dayõs timetable. only ice or very heavy rain stop them.the extent of the bene ts isnõt known yet but researchers from stirling university have launched a comparative study to look for evidence of the physical, cognitive and emotional bene ts of the daily mile. dr colin moran, who is leading the study, said: òthe children donõt seem to have problems with obesity; they seem happier and staff say they settle into lessons faster so we designed a study that would test all of these things.ó st ninianõs pupils will be compared with children from another school in stirling that hasnõt yet started the scheme.kevin clelland, a primary school teacher from leeds, visited st ninianõs and, then, convinced his colleagues it was a great idea. he said: òitõs such a simple thing to do but seems to have such an amazing impact. weõre really committed to improving the  tness of our pupils.ó his school is now building a track.active cheshire, a sports and  tness organization in cheshire, is taking a group of senior people from the local authority up to scotland to assess the results of the daily mile. the hope is to introduce it across the 450 schools in their region if a pilot programme is successful.paralympian, tanni grey-thompson, chair of ukactive, a health organization for physical activity, said: òall children need to achieve 60 active minutes every day, whether in a lesson, on the walk to school or in the playground. itõs fantastic to see initiatives like the daily mile, showing real leadership from the education sector to improve childrenõs  tness levels and their cognitive behaviour, and make a real difference to schools, teachers, parents and young peopleõs lives. we know sitting still kills; not sitting still helps children build skills that will stay with them for life.óthe scottish government also supports the initiative. a spokesperson said: òlearning in pe is enhanced by initiatives like the daily mile, which can encourage and support parents in fostering healthy habits with their children from a young age. we are pleased to see so many scottish schools are taking part or planning to do so.ó
intermediate	the problem with google glasses, says takahito iguchi, is that they’re not cool. he may be right. there’s already a website dedicated to people wearing them looking either ridiculous or smug or, more often, both. search google images and one of the first hits is a picture of a large, naked man wearing them in the shower. and it’s this that iguchi, a japanese entrepreneur, hopes may be google’s achilles’ heel. he is launching a competitor that is a bit more stylish. a bit more blade runner. a bit more japanese.iguchi’s augmented reality glasses aren’t really glasses – they are more a single piece of metal with a camera and a tiny projector. they are called telepathy one and, since they were presented to the public for the first time in austin, texas, they have attracted $5m of venture capital. like glass, telepathy one is due to launch in 2014.it’s a simplified version of google glass. glass has a range of uses – you can surf the internet, read emails, take photographs – but telepathy will be “more of a communication device”. connected via bluetooth to your phone, it will focus on real-time visual and audio sharing. you’ll be able to post photos and videos from your line of vision on facebook or send them as an email, or see and speak to a video image of a friend.“it will help bring you close to your friends and family. we are very focused on the communication and sharing possibilities,” says iguchi, who has worked in the japanese technology industry for 20 years.of course, not everyone wants to get closer to the man in the futuristic headset, i tell him. iguchi shakes his head. “i’m a visionary. i have a dream that people will understand other people. when i go to london, i am a stranger. sometimes i feel fear. but i believe that everyone wants to be understood and to understand each other. and, with this device, you can know more information about people before you even speak to them.”compared to google, telepathy is a minnow, but iguchi doesn’t seem to worry. in his shared office space in san francisco – a cool, converted warehouse – he quotes sun tzu’s the art of war and says that even tiny armies can sometimes beat powerful forces. when he was growing up, japanese technology ruled the world: the sony walkman was the iphone of its day. now, to compete, he’s had to leave tokyo and go to silicon valley.“tokyo is very rich in fashion and culture but it’s still an island. it’s isolated. there is not any way to expand. whereas, in silicon valley, everyone is from everywhere. it’s where you come to connect globally.” the hardware will be made in japan, and he is putting together a team of software engineers in the us to develop its applications.building the prototype of telepathy one was easy, iguchi says. “we have every sort of technology in tokyo. it is presenting it to the world that is the challenge.” the top manufacturers all want to work with him, he says, because they have the technology, they just struggle to sell it. “there needs to be a story to the product. like apple did with the ipod – 1,000 songs in your pocket. and steve jobs was inspired by akio morita, the co-founder of sony, and he inspired me, so maybe it will come in a circle.”maybe. he certainly has the confidence of jobs, but, with a thick japanese accent, he sometimes struggles to make himself understood, a fact that may have contributed to his idea for telepathy one. when he went to london to present the headset, he stayed in an airbnb. “the house owner was not my friend but i talked with him for three hours, and now he is my friend. that is how long it takes to understand each other, to share our feelings, and background, and career. maybe telepathy makes that quicker. if you are getting info from the cloud and social networks, that will happen more easily.”iguchi hopes that seeing somebody else’s i suddenly realized that everything is code. everything is coded and is shareable between humans. and everything can be encoded and decoded. and, if code is exchangeable between humans, that will end all war.” literal point of view will help you to see their metaphorical point of view. as a student, he explains, he studied philosophy by day and taught himself how to code by night. “and, one day, i opened the door of my apartment and
intermediate	it is no longer legal to smoke a cigarette inside a bar in the worldõs drinking capital, new orleans, louisiana. many other cities have banned indoor smoking but new orleans is different ð it attracts tourists with a òlet the good times rolló attitude. an indoor smoking ban in new orleans could have unique consequences.since hurricane katrina in 2005, new orleans city government has begun trying to turn down the volume a bit. with the support of neighbourhood groups, the city has begun policing bars and nightclubs more strictly, while, at the same time,  ghting to implement a new ònoise ordinanceó.òthis is just the wrong time for something like this,ó complains bar-owner william walker, who hates the anti-smoking law. òforcing people outside the bar to smoke is going to increase the tension thatõs already there.ómany of new orleansõs best bars and live music venues are in quiet residential neighbourhoods. this neighbourly coexistence is a big part of what makes new orleans different and charming. but, recently, this unique social contract has become unacceptable for some people and the fate of new orleansõs musical personality feels at risk.martha wood lives beside a loud bar that hosts live music. òi bought the house partly because of the bar so i wonõt ever complain about the noise,ó says wood, who also manages a live-music bar. this bar became one of new orleansõs  rst ever bars legally banned from serving drinks to go, after a series of noise issues in 2013 ð including complaints about the loud smokers outside.the maple leaf club went smoke-free voluntarily in 2014. the same happened at another club where artists had been demanding smoke-free nights. òa lot of the performance venues were already starting to show that consideration to performers so i wish the city would have just let that happen instead of forcing the ban into every corner bar that doesnõt host music,ó says zalia beville, manager of the all ways lounge.luckily, all ways has an outdoor patio, unlike lost love lounge, whose owner, geoff douville, loves the ban ð heõd previously felt forced to live with smoke to keep his bar going. òthereõs no way i could have banned smoking in my bar without a ban throughout the whole city,ó says douville. òpeople act like i have that choice, as a business owner. but, if i make that rule, customers walk down the block to a bar with smoking.ómany small business owners also fear smoke- free revenue loss. smoker neil timms owns an english pub and met the smoking ban before, in england. òback home in england, every pub i knew closed within a year of the smoking ban,ó remembers timms of the ukõs ban, begun in 2007. he doesnõt want his pub to close so heõs spending money to build a patio.but douville feels the ban could be a great business opportunity. òthere are lots of people who would enjoy coming out to our bar, with our food, but would never come because they didnõt want to smell like smoke for the next seven days ð weõre now an option for all those people.ó nor does douville worry about noise complaints: òno court is going to say a bar is a ônuisanceõ after the city has rati ed a smoking ban that requires you to go outside!ó he says.councilwoman latoya cantrell, who introduced the ban, disagrees: òthe responsibility is on the bar-owner to keep their customers respectful outside as well,ó she says. òthe owners and bartenders need to tell them to go and have a smoke but be respectful to their communities. the idea that we canõt have clean air because it will cause noise problems is ridiculous. we can have clean air without noise problems ð i think itõs about communication and creating partnerships between the communities and the businesses.ócantrell recognizes that the city is different. òhow is new orleans different from the rest of the country? new orleans is known as a place where you can relax and have fun,ó she says. ònew orleans needs to stand up and say ôwe care about our people.õ the most vulnerable people who are working in smoky conditions are the backbone of our hospitality industry, which drives the economy in the state of louisiana.ómany were worried that the police would not have time to enforce the ban. so the health department   will handle bar warnings and  nes. bar customers are encouraged to ò ll out a form or call 311 and to include photographs of illegal smokingó. for this reason alone, neil timms says heõll comply with the ban: òi donõt want someone to be sitting in the corner smoking and someone takes a photo and gets beaten up.óunworried, geoff douville says that heõs used to noise complaints by now. òyou will see: the nosy neighbours who complain about the noise now are going to be the same ones who wanted the smoking ban.ó in the end, douville shares cantrellõs optimism. òof course theyõre going to complain,ó he accepts. òbut it doesnõt mean theyõre going to win.ó
intermediate	brazil’s latest funk sensation, anitta, has won millions of fans by making the favela sound popular, but she is at the centre of a debate about skin colour.anti-discrimination campaigners and social commentators say the music industry’s fastest rising star has had to give up her blackness to be a success in the predominantly white middle-class market.the controversy began with the publication of then-and-now photographs that show a dramatic lightening of anitta’s skin tone since she signed a deal with warner.in the first photo, when she was quite unknown, she looked darker. in the second – a marketing photo after she became famous – she seems lighter. the contrast has restarted discussion about whether you need to have light skin to get ahead in brazil.jarid arraes, a psychology student and blogger, wrote a post criticizing the discrimination in media and marketing that she felt anitta’s image change represented. “people refuse to accept that they are racist and they think they live in a multiracial democracy, but the statistics show that is far from the case. white is the image of the rich, the nice, the successful, the good, while people see black as the opposite of all that.”born larissa de macedo machado, the diva-to-be was a church chorister in her childhood. in her teens, she made a name for herself in rio de janeiro’s baile funk scene as a dancer and singer.she now has an album and a huge hit single, show das poderosas, which topped the charts and attracted 52 million youtube views.many people love her because she is a pop idol with a strong message and some catchy tunes. her marketing team want people to see her as a cultural bridge between the predominantly black and mixed-race shanty towns on rio’s hillsides and the wealthier and whiter communities below.gangsta references and explicit lyrics of baile funk. now, however, questions are being asked about whether she – or her marketing team – have gone too far in changing her. arraes says that if pop stars have curly hair, they will want to straighten it. if they have a big nose, they will want to make it smaller. it creates a vicious cycle for how you feel about yourself.this is a sensitive topic in this largely mixed-raced nation. brazil – one of the last big countries in the world to ban slavery – has the largest population of african descent outside africa, but race and where your family come from are less important there than colour. there is a clear link between skin tone and inequality.in brazilian cities, white workers earn roughly twice as much as those of african descent. up until 2011, black or mixed-race students also spent two years less at school on average.most business and government executives are white, while most menial jobs are done by black and mixed-race workers. if you walk through ipanema, gávea or other rich districts, you are far more likely to see black nannies pushing strollers with white children than a white nanny pushing a black child.defining colour is complex. people who define themselves as white were in the minority for the first time in the most recent census in 2010. among the 197 million population, 82 million said they were “pardu” (mixed race), 15 million black, two million asian and 0.5% indigenous.sylvio ferreira, a psychology lecturer at the federal university of pernambuco, believes anitta has won the hearts of the middle class by taking a rebellious sound and making it more acceptable to everyone.maycon de mattos batista, a financial analyst who worked with anitta while she was an intern, said there had been a huge change in anitta’s image, but not of her colour.“i don’t believe it’s whitening; it’s more the way they are producing her with makeup, hairstylists and the way she dresses,” he said. “i don’t think that was because of pressure they put on her. she always liked to show off, sing and dance. that was a natural thing for her. i believe that it is because of this naturalness that she is where she is today.”nannannannan
intermediate	junior smart knows a lot about gangs. he is now 36 and his life can be divided into two phases. when he was a teenager, after his mother died, he joined a south london gang. at the time, it helped fill a big gap in his life.“they became my new support group,” he says. “at first it was just a bit of fun but then it became more serious, more and more about making money. they got involved in crime. that is how it was.” after leaving college, he got a full-time job in administration and worked as a dj. but, on the side, he was making money illegally as part of the gang.eventually he was arrested for serious drug crimes and was sent to prison for 12 years. “the first night after i was arrested was the biggest wake-up call of my life,” he says. “i had been living a double life. i had been living as one person to my peers and another person to my peers’ enemies. i spent a long time sorting myself out.”today, junior smart runs a team of 12 full-time workers and six volunteers, which aims to turn young criminals and gang members away from crime. most of the team are ex-criminals like smart. a few are still in prison but they are allowed out during the day to help. they work with the police, the probation service and other, voluntary organizations to help people who feel trapped and frightened in the violent criminal gangs of london.for smart, the extraordinary journey from gang member to mentor began when he was in prison. “i was touched by the people who kept coming back in,” he says. “i couldn’t believe that nothing was done about it. i was talking to the prisoners and they knew what changes they needed in their lives, but the problem is that the prison system only deals with the ‘index’ offence.”“one guy had a £300-a-week cocaine habit, which he paid for through burglary. he told me how he would walk into a house, even when he knew people were there. so although he had a drug addiction, that problem was never solved. the thing that shocked me is that it is simply a revolving door.”smart started working as a prison “listener” – a prisoner who helps new arrivals during their first days in prison. then he developed an idea to run his own scheme when he was out of prison – using the experience of ex-offenders to help others reject the revolving door of prison life. he was released early, after five years, and got the opportunity to put his idea into practice.so what does he think now? does he believe that things are getting better? he is careful to say positive things about the police; he says much of their work in arresting gang members has been good. but in general he is highly critical of a disjointed government approach that believes that, once the leader of a gang is arrested, the problem is solved. he agrees with a report that says the arrest of gang leaders can even make things worse. he says the effect of removing the leader is often to destabilize the entire gang.“when you arrest the top guy, everyone starts fighting for position. who was the most loyal? who had the most respect? it is a bit like a family. they are more likely to be violent. it means that the arrest of the gang leaders has been nullified because it has not had a long-term effect.”can it actually make the streets more dangerous? “it can. people take sides. if one gang knows that an elder [leader] has been arrested, then they suddenly think that gang’s weak ... and so there are gang disputes. and what happens when that elder is in prison? he forms alliances with other gang members, or when he is released he then tries to retake control. that is when violence happens.”in order to spread risk down to the lowest levels, he says gangs are now recruiting far more in primary schools. the youngest members are called “tinies”. “over the last years we have seen more and more of this. the tinies can be just eight to eleven years old.” the young protect their seniors from risk. they often do the street dealing or even the stabbing, he says.smart says that the challenges are immense, particularly with the current economic problems. “i try to help a young person who has been earning £300 a week through illegal methods. it was hard before, to try to convince him. but with unemployment high and cuts to benefits, it makes things more difficult.” however, his project, which has over 1,000 clients, is producing results. fewer than 20% of those who come in for help reoffend. smart believes that everyone deserves a second chance.nan
intermediate	illegal downloading is a kind of “moral squalor” and theft, as much as putting your hand in someone’s pocket and stealing their wallet is theft, says author philip pullman. in an article for index on censorship, pullman, who is president of the society of authors, strongly defends copyright laws. he criticizes internet users who think it is ok to download music or books without paying for them.“the technical brilliance is so dazzling that people can’t see the moral squalor of what they’re doing,” he writes. “it is outrageous that anyone can steal an artist’s work and get away with it. it is theft, just as putting your hand in someone’s pocket and taking their wallet is theft.”his article comes after music industry leaders met british prime minister david cameron in downing street to discuss the issue of web piracy.pullman, writer of the his dark materials trilogy, says authors and musicians work in poverty and obscurity for years to bring their work to the level “that gives delight to their audiences and, as soon as they achieve that, the possibility of earning a living from it is taken away from them”. he concludes: “the principle is simple, and unaltered by technology, science or magic: if we want to enjoy the work that someone does, we should pay for it.”pullman is writing in the next issue of the campaign group’s magazine in a dialogue with cathy casserly, chief executive of creative commons, which offers open content licences “that lets creators take copyright into their own hands”. casserly argues that there is a lot wrong with copyright, which was created “in an analogue age”. she writes: “copyright closes the door on the many ways that people can share, build upon and remix each other’s work, possibilities that were unimaginable when those laws were made.” she says artists need to think creatively about how they distribute and earn money from their work, quoting the science fiction writer cory doctorow, who said: “my problem is not piracy, it’s obscurity.”index on censorship agrees. the magazine’s editor, rachael jolley, said: “existing copyright laws don’t work in the digital age and risk criminalizing consumers. we need new models for how artists, writers and musicians earn a living from their work.”the debate is a lively one and the scale of illegal downloading is enormous. data collected by ofcom (the independent regulator and competition authority for the uk communications industries) suggests that between november 2012 and january 2013 in the uk, 280 million music tracks were digitally pirated, along with 52 million tv shows, 29 million films, 18 million ebooks and 7 million software or games files.ofcom says 18% of internet users aged over 12 admit that they have recently pirated content, and 9% say they fear getting caught. pullman writes in his article: “the ease and speed with which music can be acquired in the form of mp3 downloads is still astonishing to those of us who have been building up our itunes list for some time.”following the downing street meeting, cameron appointed the conservative mp mike weatherley to be his adviser on the subject. a spokesman for the bpi, the record industry trade body, said: “mike weatherley is a strong champion of copyright and the artists and creative producers it’s there to protect. we hope his influence and the prime minister’s support for copyright will influence the approach of the uk’s intellectual property office.”nan
intermediate	chemists have waited a long time for a new element to turn up and, now, four have been discovered by researchers in japan, russia and the us. the four new elements are the first to be added to the periodic table since 2011, when elements 114 and 116 were included. the new elements, all highly radioactive, complete seventh row of the periodic table and mean that science textbooks around the world are now out of date.the us-based international union of pure and applied chemistry (iupac), the global organization that controls chemical names, terminology and measurement, verified the elements on 30 december, 2015 after examining studies dating back to 2004. the scientists who found them must now come up with formal names to replace the latin-based temporary names – ununtrium, ununpentium, ununseptium and ununoctium – which reflect their atomic numbers, 113, 115, 117, and 118. the atomic number is the number of protons found in an element’s atomic nucleus.iupac announced that a russian-american team of scientists at the joint institute for nuclear research in dubna and lawrence livermore national laboratory in california had produced enough evidence to claim the discovery of elements 115, 117 and 118. the organization gave credit for the discovery of element 113, which had also been claimed by the russians and americans, to a team of scientists from the riken institute in japan. the decision means japan becomes the first asian country to name an element. under iupac rules, new elements can be named after mythological concepts, minerals, a place or country, or a scientist.when elements 114 and 116 were given formal names in 2012, scientists chose flerovium and livermorium respectively, after the flerov lab at dubna’s joint institute of research and the lawrence livermore lab in the us, where the elements were discovered. kosuke morita, who led the research at riken, said his team now planned to “look to the uncharted territory of element 119 and beyond”. jan reedijk of iupac, said: “the chemistry community is eager to see the table finally completed down to the seventh row.”the japanese team is considering three names for ununtrium: japonium, rikenium and nishinarium, after the nishina center for accelerator-based science, where the element was found. “they have been thinking about it for a while already,” said polly arnold, professor of chemistry at edinburgh university. “this is painstaking work. the work helps us with our models and with understanding radioactive decay. if we understand it better, hopefully we can improve how we deal with nuclear waste and things that are important in the real world. it also leads to fantastic technological advances in building the kit to make these observations.”along with new names, the scientists must suggest two-letter symbols for the elements. when iupac has received the researchers’ suggestions, they will go to public review for five months. that allows scientists and others to raise any objections. in 1996, the symbol cp was suggested for copernicium, or element 112, but it was changed to cn when scientists complained that cp referred to another substance.to discover the elements, researchers at the three labs slammed lighter nuclei into one another and looked for radioactive decays that should come from the new elements. ununtrium and ununpentium are thought to be metals. ununseptium could be a metalloid. the fourth element, ununoctium, may be a gas, like other elements, helium, neon and argon. it is hard to know for sure because so few atoms of each element have ever been made.paul karol, chair of the iupac panel that verified the elements, said: “it will be a long time before we can find practical uses for the new elements.”
intermediate	until the end, david bowie, who has died of cancer, was still full of surprises. his latest album, blackstar, appeared on his 69th birthday on 8 january 2016 and proved that he hadn’t lost his gift for making dramatic statements as well as challenging, disturbing music.throughout the 1970s, bowie was a trailblazer of musical trends and pop fashion. he became a singer-songwriter, a pioneer of glam-rock, then got into what he called “plastic soul”, before moving to berlin to create innovative electronic music. his ability to mix brilliant changes of sound and image is unique in pop history.bowie was born david robert jones in south london. in 1953, the family moved to kent, where david showed talent for singing and playing the recorder. later, he studied art, music and design.at 15, david formed his first band, the kon-rads. it was clear that david’s talents and ambition meant that he should go solo. david took the name bowie to avoid confusion with davy jones of the monkees.bowie’s first album, released in june 1967, was titled simply david bowie. in july 1969, bowie released space oddity, the song that would give him his first commercial breakthrough. timed to coincide with the apollo 11 moon landing, it was a top five uk hit.in march 1970, bowie married art student, angela barnett. the man who sold the world was released in the us in late 1970 and in the uk the following year. with its daring songwriting and broody, hard-rock sound, it was the first album to really show his writing and performing gifts. the album’s themes included immortality, insanity, murder and mysticism, which showed that bowie was a songwriter who was thinking outside of pop’s usual boundaries.he followed it with 1972’s hunky dory, a mix of wordy, elaborate songwriting. it was an excellent collection that met with only moderate success but that all changed with the rise and fall of ziggy stardust and the spiders from mars later that year.this time, bowie appeared as a science-fiction character – an intergalactic glam-rock star visiting planet earth. the hit single starman brought instant success for the album.everything bowie touched turned to gold. he had his first uk number 1 album with aladdin sane (1973), which included the hit singles the jean genie and drive-in saturday. but bowie was already planning his next career moves.his increasing interest in funk and soul music could be heard on the album young americans (1975), which gave him a us chart-topper with fame (with john lennon as a guest vocalist).with the album station to station (1976), bowie introduced a new persona, the thin white duke. this persona was the same as his role as a sad space traveller in nicolas roeg’s film the man who fell to earth.bowie’s relationship with his wife had been suffering under the pressures of success and the couple divorced in 1980. this was a year of further creative triumph, bringing a fine album, scary monsters (and super creeps), and its chart-topping single, ashes to ashes, followed by a period playing the title role in the elephant man on the broadway stage.he achieved a number 1 single with his 1981 partnership with queen, under pressure, and became increasingly involved with different media. he appeared in the german movie christiane f (1981) and wrote music for the soundtrack. he had another chart hit with cat people (putting out fire) from paul schrader’s movie cat people (1982).1983 was the year in which he put his energy into the album let’s dance and follow-up concerts. let’s dance turned bowie into a crowd-friendly global rock star, with the album and its singles let’s dance, china girl and modern love all becoming huge international hits.this was the heyday of mtv and bowie’s talent for eye-catching videos increased his popularity, while the six-month serious moonlight tour drew massive crowds. it was to be the most commercially successful period of his career.at the 1985 live aid famine relief concert at wembley stadium, bowie was one of the best performers. in addition, that year, he teamed up with mick jagger to record the fundraising single dancing in the street, which quickly went to number 1.a few days after his appearance at the freddie mercury tribute concert at wembley stadium in april 1992, bowie married the somalian model iman and the couple bought a home in new york.for the album black tie white noise (1993), he included elements of soul, electronica and hip hop. it topped the uk album chart and gave him a top 10 single, jump they say.new media and technology influenced his recordings, too. his 1999 album hours… was based around music he had written for a computer game called omikron, in which bowie and iman appeared as characters. the birth of bowie and iman’s daughter, alexandria, followed in august 2000.as an adopted new yorker, bowie was the opening act at the concert for new york city in october 2001, where he joined paul mccartney, jon bon jovi, billy joel, the who and elton john in a benefit show six weeks after the 9/11 attacks.during his reality tour in 2004, bowie had chest pains while performing in germany and needed emergency surgery in hamburg.he saw the medical emergency as a warning and started to slow down. in february 2006, he was given a grammy lifetime achievement award. he was entered into the rock and roll hall of fame in 1996.the next day (2013) was his first album of new material in a decade. it included the single where are we now?, which gave him his first uk top 10 hit since 1993. the album went to the top of the charts in britain and around the world. in 2014, bowie was given the brit award for best british male, making him the oldest person to get the award.he is survived by iman, their daughter, alexandria, his stepdaughter, zulekha, and his son, duncan, from his first marriage.
intermediate	flappy bird be careful what you wish for, especially if you want to invent something new. recently, dong nguyen, the designer of the mobile game flappy bird, removed it from app stores. he said its success – it had been downloaded more than 50 million times and was making him around £30,000 from advertising each day – had ruined his simple life. on his twitter account, he said: “i cannot take this anymore.” ok, so regretting making flappy bird isn’t quite the same as regretting making a rifl e, but nguyen is just the latest inventor who wished he hadn’t created a monster.the labradoodle the labradoodle isn’t a monster – it’s adorable. but what’s monstrous is the way crossbreed dogs have been sold since the labradoodle’s inventor, wally conron, fi rst created the breed in the 1980s. “i’ve done a lot of damage,” he told the associated press. “i’ve created a lot of problems. there are a lot of unhealthy and abandoned dogs out there.” conron came up with the labradoodle when he was working for the royal guide dog association of australia to provide a dog for a blind woman whose husband was allergic to dog hair. what he didn’t expect was that the labradoodle – and other types of poodle-cross dogs, many of which have health problems – would become so popular.the ak-47 six months before his death in december 2013, mikhail kalashnikov, the designer of the assault rifl e, wrote to the head of the russian orthodox church: “my spiritual torment is unbearable. if my rifl e killed people, does that mean that i, mikhail kalashnikov, 93 years of age, the son of a poor farmer, christian and orthodox by faith, am responsible for people’s deaths, even if they were enemies?”electronic tagging the electronic tag was originally made in the 1960s as a way of tracking former prisoners’ attendance at school and work, and rewarding them for good behaviour. its inventors, bob gable and his brother kirkland, were later horrifi ed that the tag had become a form of control and punishment. “it’s not pleasant,” kirkland gable told the guardian in 2010, “but i’m not in control of the universe. i have to realize there are some things out of my control.”pepper spray after police sprayed peaceful protesters with pepper spray at a university of california campus in 2011, one of the scientists who helped develop it in the 80s denounced its use. “i have never seen such an inappropriate use of chemicals,” kamran loghman told the new york times.the offi ce cubicle in the late 60s, a new form of offi ce was designed to give workers privacy and increase productivity by providing more work space. instead, it became a way for companies to put employees into tighter spaces. these days, the cubicle is often connected with uniformity and soulless work. its inventor, bob propst, said, in 1997, “the use of cubicles in modern corporations is crazy.”
intermediate	scarlett johansson is suing a french novelist for û50,000. she says that his work of  ction makes fraudulent claims about her personal life.la premiere chose quon regarde (the first thing we look at) by gregoire delacourt tells the story of a french model who looks so similar to the american actor that the books lead male character thinks it is johansson herself. in the novel, the models looks mean that men see her only as a sex object, while women are jealous of her. she has a series of adventures as johansson and, in the end, dies in a car crash.johansson does not feel  attered by the best- selling book. her lawyer, vincent toledano, told le figaro that delacourtõs novel illegally used ms johanssonõs name, her reputation and her image. he said the novel contains òdefamatory claims about her private life.ó he has now gone to court to try to stop the book being translated or adapted for cinema.delacourt tried to explain that he chose to mention johansson because she is òthe archetype of beauty today.ó he said: òi wrote a work of  ction. my character is not scarlett johansson.óon french radio, the author recently said the legal action was òrather sadó. he said: òit freaks me out to think that when you talk of a character in a novel, judges can get involved.ódelacourt is one of franceõs best-loved authors; his previous novel, my list of desires, was translated into 47 languages and is now being adapted into a  lm. but he said he was òspeechlessó when he found out johansson was suing him.òi thought sheõd get in contact to ask me to go for a coffee with her. i didnõt write a novel about a celebrity,ó he said. òi wrote a real love story about feminine beauty, especially interior beauty.òif an author can no longer mention the things that surround us ð a brand of beer, a monument, an actor ð itõs going to be complicated to produce  ction.òiõm not sure sheõs even read the novel because it hasnõt been translated yet.óemmanuelle allibert, spokeswoman for publisher jc latte_s, said taking legal action was òcrazyó. òwe have never known anything like it. it is all the more surprising because the novel is not even about scarlett johansson. it is about a woman who is scarlett johanssonõs double.óironically, the authorõs legal situation would be far easier if he had published the book in johanssonõs home country, rather than france. lloyd jassin, a new york lawyer, said that the case would most likely not go to court in the united states because the book would be protected by the first amendment.he said that, if thereõs signi cance and literary merit to using her name in the book, the first amendment would protect the authorõs right to do so. however, in france, the legal position is more complicated and personality rights are taken òmuch more seriously,ó jassin says.òi thought she might send me  owers as the book was a declaration of love for her, but she didnõt understand,ó delacourt said.nannan
