intermediate	the uk prime minister, david cameron, has declared a òclear resultó in the scottish independence referendum ð scotland voted by a 10.6-point margin against ending the 307-year- old union with england and wales. the prime minister promised a devolution revolution in great britain, as he welcomed scotlandõs decision to remain inside the uk. òthere can be no disputes, no reruns ð we have heard the will of the scottish people,ó he said in a statement.earlier, scotlandõs  rst minister, alex salmond, remained de ant at a scottish national party rally in edinburgh ð he said he accepted scotland had not, òat this stageó, decided to vote for independence. he said the referendum was a òtriumph for democratic politicsó and he would work with the government in london in the best interests of scotland and the rest of the uk. òwe have touched sections of the community who have never before been touched by politics,ó he said.the yes campaign won four big successes ð it won 53% of the vote in scotlandõs largest city, glasgow, 57% in dundee and 51% in north lanarkshire. however, the no campaign was victorious in 28 authorities. it won easily in areas where it was expected to do well, including edinburgh, aberdeenshire and borders, but also in areas that could have gone to the yes campaign, including the western isles. in the  nal count, the no camp won 2,001,926 votes (55.3%) and the yes camp won 1,617,989 votes (44.7%).in his speech, cameron made clear that there would be constitutional reforms, including in scotland, but not until after the general election. he also said that scottish measures would happen in tandem with changes in england. òwe have heard the voice of scotland and, now, the millions of voices of england must be heard,ó he said.cameron added: òthe people of scotland have spoken and it is a clear result. they have kept our country of four nations together and, like millions of other people, i am delighted. as i said during the campaign, it would have broken my heart to see our united kingdom come to an end. and i know that feeling was shared by people not just across our country but around the world because of what we have achieved together in the past and what we can do together in the future. so, now, it is time for our united kingdom to come together and to move forward. a vital part of that will be a balanced settlement, fair to people in scotland and, importantly, to everyone in england, wales and northern ireland as well.ed miliband, the leader of the labour party, said the referendum was a vote from the scottish people for change. òwe know our country needs to change. we will deliver stronger powers for a stronger scottish parliament, a strong scotland.ó but he said that would go beyond scotland. òwe will also meet the desire for change across england, across wales, across the whole of the united kingdom.ónick clegg, the deputy prime minister, said the referendum was ònot only a new chapter for scotland within the uk but also wider constitutional reform across the unionó. he said a vote against independence was ònot a vote against changeó. òwe must now deliver on time and in full the radical package of newly devolved powers to scotland,ó he added.yet that result raises the risk of further problems ð mps from cameronõs conservative party are threatening to vote against the prime ministerõs promise to quickly increase the scottish parliamentõs powers and protect its spending.the uk independence party leader, nigel farage, said cameronõs offer of more devolution for england did not go far enough. òthe english are 86% by population of this union. theyõve been left out of all of this for the last 18 years. we still have a situation where scottish mps can vote in the house of commons on english-only issues. i think what most english people want is a fair settlement,ó he said. cameron will try to calm tensions when he makes another statement on the result. the prime minister will explain how he will deliver further devolution to scotland, including giving greater powers over tax and welfare to the scottish parliament in edinburgh. the prime minister wants to move fast to show that the three main uk party leaders will meet the commitments they made during the referendum campaign.for the no campaign, there was relief: a number of opinion polls in the  nal days of the campaign had said the vote was on a knife-edge. this brought yes scotland within touching distance of victory after a dramatic surge in support.nannan
intermediate	chemists have waited a long time for a new element to turn up and, now, four have been discovered by researchers in japan, russia and the us. the four new elements are the first to be added to the periodic table since 2011, when elements 114 and 116 were included. the new elements, all highly radioactive, complete seventh row of the periodic table and mean that science textbooks around the world are now out of date.the us-based international union of pure and applied chemistry (iupac), the global organization that controls chemical names, terminology and measurement, verified the elements on 30 december, 2015 after examining studies dating back to 2004. the scientists who found them must now come up with formal names to replace the latin-based temporary names – ununtrium, ununpentium, ununseptium and ununoctium – which reflect their atomic numbers, 113, 115, 117, and 118. the atomic number is the number of protons found in an element’s atomic nucleus.iupac announced that a russian-american team of scientists at the joint institute for nuclear research in dubna and lawrence livermore national laboratory in california had produced enough evidence to claim the discovery of elements 115, 117 and 118. the organization gave credit for the discovery of element 113, which had also been claimed by the russians and americans, to a team of scientists from the riken institute in japan. the decision means japan becomes the first asian country to name an element. under iupac rules, new elements can be named after mythological concepts, minerals, a place or country, or a scientist.when elements 114 and 116 were given formal names in 2012, scientists chose flerovium and livermorium respectively, after the flerov lab at dubna’s joint institute of research and the lawrence livermore lab in the us, where the elements were discovered. kosuke morita, who led the research at riken, said his team now planned to “look to the uncharted territory of element 119 and beyond”. jan reedijk of iupac, said: “the chemistry community is eager to see the table finally completed down to the seventh row.”the japanese team is considering three names for ununtrium: japonium, rikenium and nishinarium, after the nishina center for accelerator-based science, where the element was found. “they have been thinking about it for a while already,” said polly arnold, professor of chemistry at edinburgh university. “this is painstaking work. the work helps us with our models and with understanding radioactive decay. if we understand it better, hopefully we can improve how we deal with nuclear waste and things that are important in the real world. it also leads to fantastic technological advances in building the kit to make these observations.”along with new names, the scientists must suggest two-letter symbols for the elements. when iupac has received the researchers’ suggestions, they will go to public review for five months. that allows scientists and others to raise any objections. in 1996, the symbol cp was suggested for copernicium, or element 112, but it was changed to cn when scientists complained that cp referred to another substance.to discover the elements, researchers at the three labs slammed lighter nuclei into one another and looked for radioactive decays that should come from the new elements. ununtrium and ununpentium are thought to be metals. ununseptium could be a metalloid. the fourth element, ununoctium, may be a gas, like other elements, helium, neon and argon. it is hard to know for sure because so few atoms of each element have ever been made.paul karol, chair of the iupac panel that verified the elements, said: “it will be a long time before we can find practical uses for the new elements.”
intermediate	a subway system has billions of inhabitants: the bacteria of swiss cheese and kimchi, bubonic plague and drug-proof bugs and human skin. now, for the  rst time, scientists have started to catalogue and map the bacteria in a cityõs subway ð and they have found many interesting results.dr christopher mason, a geneticist at weill cornell medical college, led a team that, for 18 months, tested the new york city subway system for the microscopic life forms that cover its turnstiles, seats, ticket booths and stations. his team found meningitis at times square, a trace of anthrax on the handhold of a train carriage and bacteria that cause bubonic plague on a rubbish bin and ticket machine at stations in uptown manhattan.the team have strongly downplayed the  ndings of plague and anthrax. they say that there is only an extremely small trace of the latter, that rats likely carried the former and that no one has fallen ill with plague in or around new york for years.òthe results do not suggest that plague or anthrax is prevalent,ó the study says. ònor do they suggest that new york residents are at risk.óin fact, most of the bacteria identi ed by the team are either harmless to humans or bene cial in the cityõs thriving world of microorganisms.some of the results were expected and òshould be a gentle reminder for people to wash their handsó, mason said. he also said that they found many bacteria of the same sort as those òthat are bene cial and helpful, like the one used for making cheese.óbacteria appeared to re ect the eating habits of various neighbourhoods. all around the subway, bacteria associated with cheeses ð brie, cheddar, parmesan and the mozzarella found on new york pizza ð appeared. the distinctive bacteria of swiss cheese were more limited to midtown manhattan and the  nancial district, and the bacteria used to ferment cabbage for kimchi and sauerkraut showed up in the  nancial district and bay ridge.bacteria associated with illness and infections were extremely common. species that cause diarrhoea and nausea, as well as e.coli, and the bacteria that can cause skin infections and urinary-tract infections were common all over the city. the species that produces tetanus appeared in soho and bacteria that cause dysentery appeared at a station in the bronx and another in harlem.mason and his team collected more than 1,000 samples at all of new yorkõs 466 open subway stations. they put the organic materials through a dna sequencer and, then, through a supercomputer. they identi ed 15,152 distinct species, nearly half of which were bacteria.the good news, the researchers said, is that these òpotentially infectious bacteriaó are not spreading sickness or disease throughout new york. they seem to be ònormal co-habitants of a cityó.in short, the researchers conclude, the subway and city are about as safe as everyone thought.mason said people should not be concerned about getting urinary-tract infections from subway seats. òyou should wash your hands,ó he said, òand probably get some sleep, eat salads and go to the gym, and thatõs about the same today as it was yesterday.óòin fact,ó he added, òiõve become much more con dent riding the subway.ómany  findings made sense: stations like grand central and times square, where there are more people, had more bacteria and more diversity among them. the bronx, with its diverse neighbourhoods and stations, had the greatest diversity of bacteria; staten island, with just three stops, had the lowest.the researchers found marine bacteria at south ferry, a station that  ooded during hurricane sandy ð but they were surprised to note the species included some normally associated with antarctica and  fish.the next steps, mason said, are studies of other cities, which have begun in paris, sa_o paolo and shanghai, and continued studies of new york, for instance to see how the results change with the seasons. he said he hoped the research would provide òa baselineó of research for health of cials and geneticists, and could help health of cials to prevent and track diseases and pathogens.
intermediate	brazil’s latest funk sensation, anitta, has won millions of fans by making the favela sound popular, but she is at the centre of a debate about skin colour.anti-discrimination campaigners and social commentators say the music industry’s fastest rising star has had to give up her blackness to be a success in the predominantly white middle-class market.the controversy began with the publication of then-and-now photographs that show a dramatic lightening of anitta’s skin tone since she signed a deal with warner.in the first photo, when she was quite unknown, she looked darker. in the second – a marketing photo after she became famous – she seems lighter. the contrast has restarted discussion about whether you need to have light skin to get ahead in brazil.jarid arraes, a psychology student and blogger, wrote a post criticizing the discrimination in media and marketing that she felt anitta’s image change represented. “people refuse to accept that they are racist and they think they live in a multiracial democracy, but the statistics show that is far from the case. white is the image of the rich, the nice, the successful, the good, while people see black as the opposite of all that.”born larissa de macedo machado, the diva-to-be was a church chorister in her childhood. in her teens, she made a name for herself in rio de janeiro’s baile funk scene as a dancer and singer.she now has an album and a huge hit single, show das poderosas, which topped the charts and attracted 52 million youtube views.many people love her because she is a pop idol with a strong message and some catchy tunes. her marketing team want people to see her as a cultural bridge between the predominantly black and mixed-race shanty towns on rio’s hillsides and the wealthier and whiter communities below.gangsta references and explicit lyrics of baile funk. now, however, questions are being asked about whether she – or her marketing team – have gone too far in changing her. arraes says that if pop stars have curly hair, they will want to straighten it. if they have a big nose, they will want to make it smaller. it creates a vicious cycle for how you feel about yourself.this is a sensitive topic in this largely mixed-raced nation. brazil – one of the last big countries in the world to ban slavery – has the largest population of african descent outside africa, but race and where your family come from are less important there than colour. there is a clear link between skin tone and inequality.in brazilian cities, white workers earn roughly twice as much as those of african descent. up until 2011, black or mixed-race students also spent two years less at school on average.most business and government executives are white, while most menial jobs are done by black and mixed-race workers. if you walk through ipanema, gávea or other rich districts, you are far more likely to see black nannies pushing strollers with white children than a white nanny pushing a black child.defining colour is complex. people who define themselves as white were in the minority for the first time in the most recent census in 2010. among the 197 million population, 82 million said they were “pardu” (mixed race), 15 million black, two million asian and 0.5% indigenous.sylvio ferreira, a psychology lecturer at the federal university of pernambuco, believes anitta has won the hearts of the middle class by taking a rebellious sound and making it more acceptable to everyone.maycon de mattos batista, a financial analyst who worked with anitta while she was an intern, said there had been a huge change in anitta’s image, but not of her colour.“i don’t believe it’s whitening; it’s more the way they are producing her with makeup, hairstylists and the way she dresses,” he said. “i don’t think that was because of pressure they put on her. she always liked to show off, sing and dance. that was a natural thing for her. i believe that it is because of this naturalness that she is where she is today.”nannannannan
intermediate	‘fit in four minutes’ sounds like a headline from a health magazine or an impossible promise on late-night satellite tv. then you try dr izumi tabata’s training programme – 20 seconds of allout effort, ten seconds of rest, repeat eight times – and, after collapsing on the floor, you realize you were wrong.tabata has seen it all before. “they were dead!” he laughs as he remembers the first time he tried out his system on his university students in the early 1990s. “after four minutes’ hard exercise they were completely exhausted. but after six weeks they saw the results and were surprised. we all were.”he began his research after he watched japan’s speed skating team in the early 1990s – he noticed that short bursts of incredibly hard exercise seemed to be at least as effective as hours of moderate training. tabata tried to prove this with a simple experiment. one group of moderately trained students did an hour of steady cardiovascular exercise on an exercise bike five times a week. the other group did a ten-minute warm-up on the bike, followed by four minutes of tabata training, four times a week – plus one 30-minute session of steady exercise with two minutes of tabata.the results were very surprising. after six weeks of testing, the group following tabata’s plan – exercising for just 88 minutes a week – had increased their anaerobic capacity by 28% and their vo2 max, something that shows your cardiovascular health and maximal aerobic power, by 15%. the control group, who trained for five hours every week, also improved their vo2 max, but by 10% – and their training had no effect on anaerobic capacity.”we also measured increases in heart size after three weeks of doing the exercises,” says tabatabut you have to work very, very hard. you can’t sit on a cross trainer, chewing gum and reading the latest issue of hello! the programme demands intensive bursts on a stationary bike or rowing machine; explosive bodyweight exercises, sprints and so on. remember how you felt after doing a 100m sprint at school? imagine doing eight of them with only a tensecond break to recover.“all-out effort at 170% of your vo2 max is the basis of the programme,” says tabata. “if you feel ok afterwards, you’ve not done it properly. the first three repetitions will feel easy but the last two will feel impossibly hard. in the original plan the aim was to get to eight, but some only managed six or seven.”one person on an online forum wrote: “when done correctly you should meet god. most people are incapable of doing it correctly and shouldn’t even try.” tabata doesn’t completely agree. “everyone can do it but beginners should start with educated trainers so that they can work at the correct intensity for them,” he explains. he adds that his programme burns an extra 150 calories in the 12 hours after exercise, even at rest. so, although it is used by most people to get fit – or by fit people to get even fitter – it also burns fat.it’s slightly surprising, therefore, that only serious athletes follow the programme at the moment. but that may change now that tabata has agreed a deal that will lead to a network of instructors and a dvd range released towards the end of the year. “i decided to do this because i often go on youtube and, while i am pleased that people are doing it, some are doing it wrong because they don’t realize how hard they need to work,” says tabata.so should we all start following this plan? richard scrivener, a former rugby fitness coach, says that while the benefits are clear, tabatas are an addition, not a replacement, to a favoured sport or training method. “runners, for instance, need a high level of running economy, which comes from learning the skills and running for many miles,” says scrivener, “but they could reduce the number of long runs and the overall mileage by introducing tabata training. this will give joints the chance to rest and recover, especially if you have a history of injuries – and you would probably therefore get more benefit from the long runs when you do them.”gym rats can benefit by doing three strength sessions and three tabatas a week. and the rest of us can slowly increase the number of sessions, although we know that it will never get easier because every session needs maximum effort. that’s the cruel genius of the programme: it is hard – and effective.nannan
intermediate	on one day in august, one in seven people on earth, 1 billion people, used facebook, according to founder mark zuckerberg. in ten years, the social network has completely changed peopleõs relationships, privacy, their businesses, news media, helped to end regimes and even changed the meanings of common words.òa more open and connected world is a better world. it brings stronger relationships with those you love, a stronger economy with more opportunities and a stronger society,ó wrote zuckerberg.these are just some of the ways his company changed everything ð for better or worse.1 facebook has changed the de nition of òfriendó òto friendó is now a verb. and, unlike in real life, it is easy to òunfriendó someone, a word invented to describe ending a facebook friendship when that person is no longer improving your facebook newsfeed.although the meanings of the words òshareó and òlikeó are basically the same, facebook has made the terms more important to us.school and university reunions are unnecessary ð you already know whose career is going well, whether the perfect pair have split and youõve seen pictures of your schoolmatesõ babies. you wonõt be surprised to see an ex in the street with a new girlfriend or boyfriend: you already know theyõre dating someone else from the romantic sel es.but, unlike in real life, on facebook, all your friends have the same importance. a classmate from university who you havenõt seen for 15 years, a friend-of-a-friend from a party or a colleague youõve never actually spoken to in person ð they are all facebook friends in the same way as your closest friend or your spouse or your mum.it doesnõt necessarily mean we see them the same way. professor robin dunbar is famous for his research that suggests a person can only have about 150 people as a social group. facebook hasnõt changed that yet, he believes. but dunbar says he fears it is so easy simply to end friendships on facebook that, eventually, people may not need to learn to get on with each other.2 we care less about privacy the surprising thing is that facebook users happily hand over their information.pew research center found that most young people are more than willing to hand over their details. ninety- one per cent post a photo of themselves, 71% post the city or town where they live, more than half give email addresses and a  fth give their phone number.but, because so much of a personõs life is shared online, facebook gives people a way to create an image and a fanbase. academics have described a new phenomenon: the òfacebook selfó.more than 80% of facebook users list their interests, which allows brands to target them effectively. but most younger users limit who can see their pro les, with 60% allowing friends only.3 facebook has created millions of jobs ð but not in its own of ces facebook provides indirect employment for people whose job it is to make facebook work for their brand.òit is a tool like no other,ó said michael tinmouth, a social media strategist who has worked with brands such as vodafone and microsoft. òmarketers have an understanding of a brandõs customers like they have never had before. the data available is extraordinary. you know who your customers are, who they are friends with and how they engage with your brand.óand advertisers pay a lot for that. facebook reported advertising revenue had increased by 46%, reaching $3.32bn.facebook is also a mine eld for brands. suddenly, customers donõt simply complain on the phone to a customer service representative or on a small specialist internet forum ð angry customers can post their complaints for hundreds of their friends to see or even on the brandõs own page.4 facebook has been the tool to organize revolutions organizing demonstrations and direct action has been revolutionized by facebook. manchester universityõs olga onuch found facebook had been the key way for reaching half of all the euromaidan protesters in ukraine. many of the people interviewed in onuchõs research said they relied on facebook for the truth about what was happening ð they donõt trust traditional media.5 facebook makes news, breaks news and decides what is news about 71% of 18- to 24-year-olds say the internet is their main news source and 63% of users overall, according to the pew research center. about a third of facebook users post about politics and government.most people will  rst read an item of breaking news via facebook or other social media, mostly on mobiles.facebook has also changed the ways journalists write stories. it is a resource many reporters cannot now live without. for better or (often) worse, it is a place to  nd information on almost any ordinary person, who might suddenly  nd themselves at the centre of the dayõs biggest news story.6 users are changing facebook it used to be a site for students of top us universities.in 2014, ten years after its launch, 56% of internet users aged 65 and older have a facebook account. and 39% are connected to people they have never met in person.more than ever, the site is a gateway not just to your friends but to the rest of the internet.we may as well get used to it, said david kirkpatrick, author of the facebook effect. òit might very well go away further down the road but something this big takes a long time to disappear,ó he told bbc radio 4õs today programme. òfacebook has proven its ability to change and it will continue to be a very, very major player.ónannan
intermediate	the manchester united manager, sir alex ferguson, will retire at the end of the season after 27 years as the most successful manager in british football. he will become a director of the club and someone will have to replace a man who has won 13 english premier league titles, two champions leagues, the cup winners’ cup, five fa cups and four league cups.talking about his decision, ferguson said: “the decision to retire is one that i have thought a great deal about. it is the right time. it was important to me to leave an organization in the strongest possible condition and i believe i have done so. the quality of this squad, and the balance of ages within it, bodes well for continued success at the highest level. the structure of the youth set-up will ensure that the long-term future of the club remains a bright one.“our training facilities are amongst the best in world sport and our home, old trafford, is regarded as one of the leading venues in the world. i am delighted to take on the roles of both director and ambassador for the club. with these activities, along with my many other interests, i am looking forward to the future. i must pay tribute to my family; their love and support has been essential.“as for my players and staff, past and present, i would like to thank them all for a staggering level of professional conduct and dedication that has helped to deliver so many memorable triumphs. without their contribution, the history of this great club would not be as rich. in my early years, the support of the board of directors gave me the confidence and time to build a football club, not just a football team.“over the past ten years, the glazer family have made it possible for me to manage manchester united to the best of my ability and i have been extremely fortunate to have worked with a talented and trustworthy chief executive, david gill. i am truly grateful to all of them. to the fans, thank you. it has been an honour and an enormous privilege to have had the opportunity to lead your club and i have treasured my time as manager of manchester united.”the suddenness of ferguson’s departure is exactly how he said he would leave the job. he first mentioned the possibility of retiring during the 2001/2 season but then performed a u-turn. it is understood that he gathered the players in the first-team changing room shortly after they arrived for training. in an emotional speech, he announced he was retiring.joel glazer, joint owner of manchester united, said: “alex has proven time and time again what a fantastic manager he is but he’s also a wonderful person. his determination to succeed and dedication to the club have been truly remarkable. i will never forget the wonderful memories he has given us, like that magical night in moscow.”avie glazer, his brother, said: “i am delighted to announce that alex has agreed to stay with the club as a director. his contributions to manchester united over the last 27 years have been extraordinary and, like all united fans, i want him to be a part of its future.”david gill added: “i’ve had the tremendous pleasure of working very closely with alex for 16 unforgettable years – we have had countless wins and numerous signings. we knew that his retirement would come one day and we both have been planning for it by ensuring the quality of the team and club structures are in first-class condition. alex’s vision, energy and ability have built teams that are among the best and most loyal in world sport.“the way he cares for this club, his staff and for the football family in general is something that i admire. what he has done for this club and for the game in general will never be forgotten. it has been the greatest experience of my working life being with alex and a great honour to be able to call him a friend.”first-team coach rené meulensteen revealed how ferguson broke the news to his backroom staff. “i found out this morning when i came to the club,” he said. “he called us into his office and told us his decision. he’s obviously a man who thinks very, very hard so i’m sure he’s put a lot of thought into making this decision. i wish him well. he’s been fantastic for this club and i hope all the fans give the new manager the same support that he gets.”nan
intermediate	water scientists have given one of the strongest warnings ever about global food supplies. they say that the world’s population may have to change almost completely to a vegetarian diet by 2050 to avoid catastrophic shortages.humans get about 20% of their protein from animal-based products now. however, this may need to decrease to just 5% to feed the extra two billion people expected to be alive by 2050, according to research by some of the world’s top water scientists.“there will not be enough water to produce food for the expected nine-billion population in 2050 if we follow current trends and changes towards diets common in western nations,” the report by malik falkenmark and colleagues at the stockholm international water institute (siwi) said.“there will be just enough water if the proportion of animal-based foods is limited to 5% of total calories.”warnings that water scarcity could limit food production come at the same time as oxfam and the un prepare for a possible second global food crisis in five years. prices for items such as corn and wheat have risen nearly 50% on international markets since june. the price increase has been caused by severe droughts in the us and russia, and weak monsoon rains in asia. more than 18 million people are already facing serious food shortages across the sahel.oxfam says that the price increase will have a devastating effect in developing countries that rely heavily on food imports, including parts of latin america, north africa and the middle east. food shortages in 2008 led to fighting and riots in 28 countries.changing to a vegetarian diet is one way to increase the amount of water available to grow more food in a world where the climate is becoming increasingly erratic, the scientists said. animal protein-rich food uses five to ten times more water than a vegetarian diet. one third of the world’s arable land is used to grow crops to feed animals. other options to feed people include stopping waste and increasing trade between countries that have a food surplus and countries that don’t have enough food.“nine hundred million people already go hungry and two billion people are malnourished although per-capita food production continues to increase,” they said. “seventy per cent of all water is used in agriculture, and growing more food to feed an extra two billion people by 2050 will place greater pressure on water and land.”the report is being released at the start of the annual world water conference in stockholm, sweden, where 2,500 politicians, un groups, non-governmental groups and researchers from 120 countries meet to discuss global water supply problems.competition for water between food production and other uses will increase pressure on essential resources, the scientists said. “the un predicts that we must increase food production by 70% by mid-century. this will put additional pressure on our water resources, which are already stressed, at a time when we also need more water to satisfy global energy demand and to create electricity for the 1.3 billion people who are without it,” said the report.overeating, malnourishment and waste are all increasing. “we will need a new recipe to feed the world in the future,” said the report’s editor, anders jägerskog.nannannannan
intermediate	on an average day its outlets host everything from business meetings to reading groups. all these people are looking for that important morning coffee. but starbucks should be careful what it wishes for.the direct action group uk uncut plans to turn dozens of the coffee empire’s uk outlets into crèches, refuges and homeless shelters to highlight starbucks’ tax avoidance tactics.they announced the action as starbucks were questioned by the house of commons public accounts committee. they asked why the company paid no corporation tax in the uk during the past three years, despite the company’s profitable business in britain.when he appears before the committee, starbucks’ chief financial officer, troy alstead, will attempt to repair the company’s reputation.mps accused the hm revenue & customs (hmrc), the uk’s tax department, of having cosy relationships with big businesses. speaking about the arrangements with starbucks, the conservative mp richard bacon said: “it smells. and it doesn’t smell of coffee – it smells bad.”the campaign group uk uncut wants to show a connection between government cuts, in particular those that affect women, and tax avoidance by multinational businesses.sarah greene, a uk uncut activist, said funding for refuges and rape crisis centres would be reduced unless companies paid the fair amount of tax. hmrc estimates around £32bn was lost due to tax avoidance in 2011.greene said the government could easily collect billions that could help pay for necessary services if they were stricter on tax avoidance.the group, which became known because of its protests at vodafone stores, topshop and fortnum & mason, turned its attentions to starbucks beause an investigation discovered the company had paid only £8.6m in corporation tax since launching in the uk in 1998, despite cumulative sales of £3bn.uncut campaigner anna walker said “we’ve chosen to really highlight the impact of the cuts on women. so we’re going to focus on transforming starbucks into those services that the government are cutting, such as refuges and crèches.“starbucks is a really great target because it is on every high street across the country and that’s what uk uncut finds really important: people can take action in their local areas,” she said.several international organizations have been criticized over their uk accounts. amazon, ebay, facebook, google and ikea all pay little or no corporation tax.the coffee store chain, starbucks, insists it pays the correct level of taxes. the group chief executive, howard schultz, has said in a statement: “starbucks has always paid taxes in the uk.“over the last three years alone, our company has paid more than £160m in various taxes, including national insurance*, vat and business rates.”margaret hodge, who leads the public accounts committee, told parliament last month that apple, ebay, facebook, google and starbucks had avoided nearly £900m of tax. the prime minister, david cameron, responded to the claim by saying: “i’m not happy with the current situation. i think [hmrc] needs to look at it very carefully. we do need to make sure we continue to encourage these businesses to invest in our country, but they should be paying fair taxes as well.”a spokeswoman for starbucks said: “while the subject of tax law can be extremely complex, starbucks respects and obeys tax laws and accounting rules in each of the 61 countries where we do business, including the uk. we’ve posted the facts about our tax practices in the uk on our website.“starbucks’ economic impact in the uk goes far beyond our stores and partners [employees]. we spend hundreds of millions of pounds with local suppliers on milk, cakes and sandwiches, and on store design and renovations. when you consider the indirect employment created by starbucks’ investments in the uk, the company’s extended economic impact to the uk economy is more than £80m a year”.nannan
intermediate	as soon as the children at one primary school in stirling, scotland, hear the words òdaily mileó, they put down their pencils and leave the classroom to start running around the school  eld. for three-and-a-half years, all the pupils at st ninianõs primary school have walked or run a mile each day. they do it at different times during the day and, despite the rise in childhood obesity across the uk, none of the children at the school are overweight.the daily mile has done so much to improve these childrenõs  tness, behaviour and concentration in lessons that many other british schools are doing the same. they are getting pupils to get up from their desks and take 15 minutes to walk or run round the school or local park.elaine wyllie, headteacher of st ninianõs, said: òi get at least two emails a day from other schools and local authorities asking how we do it. the thought of children across the country running every day because of something weõve done is phenomenal.one in ten children are obese when they start school at the age of four or  ve, according to the health & social care information centre, and, in the summer of 2015, a study found that schoolchildren in england are the least  t they have ever been. primary schools therefore accept the bene ts of the daily mile. it has been introduced in schools in various parts of the uk and other schools are planning to launch the initiative during the 2015-16 academic year. in stirling alone, 30 schools have already started or will soon start the daily mile.òitõs a common-sense approach to childrenõs  tness, which is free and easy. the most important thing is that the children really enjoy it; otherwise, you couldnõt sustain it. they come back inside bright-eyed and rosy-cheeked, how children used to look,ó said wyllie. at st ninianõs, teachers take their pupils out of lessons to a specially built circuit around the schoolõs playing  eld for their daily mile whenever it best suits that dayõs timetable. only ice or very heavy rain stop them.the extent of the bene ts isnõt known yet but researchers from stirling university have launched a comparative study to look for evidence of the physical, cognitive and emotional bene ts of the daily mile. dr colin moran, who is leading the study, said: òthe children donõt seem to have problems with obesity; they seem happier and staff say they settle into lessons faster so we designed a study that would test all of these things.ó st ninianõs pupils will be compared with children from another school in stirling that hasnõt yet started the scheme.kevin clelland, a primary school teacher from leeds, visited st ninianõs and, then, convinced his colleagues it was a great idea. he said: òitõs such a simple thing to do but seems to have such an amazing impact. weõre really committed to improving the  tness of our pupils.ó his school is now building a track.active cheshire, a sports and  tness organization in cheshire, is taking a group of senior people from the local authority up to scotland to assess the results of the daily mile. the hope is to introduce it across the 450 schools in their region if a pilot programme is successful.paralympian, tanni grey-thompson, chair of ukactive, a health organization for physical activity, said: òall children need to achieve 60 active minutes every day, whether in a lesson, on the walk to school or in the playground. itõs fantastic to see initiatives like the daily mile, showing real leadership from the education sector to improve childrenõs  tness levels and their cognitive behaviour, and make a real difference to schools, teachers, parents and young peopleõs lives. we know sitting still kills; not sitting still helps children build skills that will stay with them for life.óthe scottish government also supports the initiative. a spokesperson said: òlearning in pe is enhanced by initiatives like the daily mile, which can encourage and support parents in fostering healthy habits with their children from a young age. we are pleased to see so many scottish schools are taking part or planning to do so.ó
