intermediate	according to american researchers, a nasal spray containing the ‘love hormone’ oxytocin could help children with autism behave more normally in social situations. scans of autistic children showed that a single dose of the chemical improved brain responses to facial expressions. this is something that could make social interactions feel more natural and rewarding for them.the researchers said oxytocin might increase the success of behavioural therapies that are already used to help people with autism learn to cope with social situations. “over time, what you would expect to see is more normal social responding, being more interested in interacting with other people, more eye contact and more conversation,” said kevin pelphrey, of yale university.autism is a developmental disorder that more than one in 100 people have. the condition affects people in different ways, but leads to difficulties in social interaction and communication. so far, there is no established treatment for the social problems caused by autism.researchers at yale have studied the brain chemical oxytocin as a possible treatment for the social problems caused by autism because it plays an important role in bonding and trust. results have been mixed, though: one recent study found no significant benefit for young people given the chemical over several days. but pelphrey said oxytocin might help the brain learn from social interactions; it would work best when used with therapies that encourage people with autism to interact more socially, he said.the scientists scanned the brains of 17 young people aged eight to 16 with autism while they looked at images of cars or the eyes of people expressing different emotions. the scans were given 45 minutes after the young people inhaled a placebo or oxytocin through a nasal spray.the scans showed that the reward circuits in the children’s brains behaved more normally after a dose of oxytocin: that is, they were more active when the person was looking at faces and less active when looking at the inanimate cars. the study appears in the latest issue of the journal proceedings of the national academy of sciences in the united states.“the study suggests that oxytocin might treat something for which we don’t have a treatment in autism, and that’s the core social motivation,” said pelphrey. he warned that it was too early to use oxytocin as a treatment for the social difficulties caused by autism and said people should not buy oxytocin online. “we don’t want them trying oxytocin at home. it’s impossible to say what they are buying. we are nowhere near thinking this is a ready treatment. it needs more follow-up,” he said. “this is an important new study in identifying changes in brain activity in key areas of the brain,” said simon baron-cohen, director of the autism research centre at cambridge university.a surprising finding, however, is that oxytocin nasal spray did not change performance in social recognition tasks. and, it is also not yet clear if oxytocin only has benefits for people with autism or has any unwanted side effects. finally, oxytocin effects only last about 45 minutes, so there may be practical considerations as to whether this could be used as a treatment.“from a scientific perspective, this study has a lot of evidence from animal and human work to justify serious attention, but more research is needed. doctors should be cautious about the potential of this hormone until we know much more about its benefits and risks, in much larger studies.” said simon baron-cohen.uta frith, who studies autism at university college london, said: “according to this study, oxytocin may have the effect of making faces more interesting. disappointingly, this effect is seen only in brain activity and not in behaviour. demonstrating an effect on behaviour will be critical if nasal spray treatment is to be of any value.”nan
intermediate	it is no longer legal to smoke a cigarette inside a bar in the worldõs drinking capital, new orleans, louisiana. many other cities have banned indoor smoking but new orleans is different ð it attracts tourists with a òlet the good times rolló attitude. an indoor smoking ban in new orleans could have unique consequences.since hurricane katrina in 2005, new orleans city government has begun trying to turn down the volume a bit. with the support of neighbourhood groups, the city has begun policing bars and nightclubs more strictly, while, at the same time,  ghting to implement a new ònoise ordinanceó.òthis is just the wrong time for something like this,ó complains bar-owner william walker, who hates the anti-smoking law. òforcing people outside the bar to smoke is going to increase the tension thatõs already there.ómany of new orleansõs best bars and live music venues are in quiet residential neighbourhoods. this neighbourly coexistence is a big part of what makes new orleans different and charming. but, recently, this unique social contract has become unacceptable for some people and the fate of new orleansõs musical personality feels at risk.martha wood lives beside a loud bar that hosts live music. òi bought the house partly because of the bar so i wonõt ever complain about the noise,ó says wood, who also manages a live-music bar. this bar became one of new orleansõs  rst ever bars legally banned from serving drinks to go, after a series of noise issues in 2013 ð including complaints about the loud smokers outside.the maple leaf club went smoke-free voluntarily in 2014. the same happened at another club where artists had been demanding smoke-free nights. òa lot of the performance venues were already starting to show that consideration to performers so i wish the city would have just let that happen instead of forcing the ban into every corner bar that doesnõt host music,ó says zalia beville, manager of the all ways lounge.luckily, all ways has an outdoor patio, unlike lost love lounge, whose owner, geoff douville, loves the ban ð heõd previously felt forced to live with smoke to keep his bar going. òthereõs no way i could have banned smoking in my bar without a ban throughout the whole city,ó says douville. òpeople act like i have that choice, as a business owner. but, if i make that rule, customers walk down the block to a bar with smoking.ómany small business owners also fear smoke- free revenue loss. smoker neil timms owns an english pub and met the smoking ban before, in england. òback home in england, every pub i knew closed within a year of the smoking ban,ó remembers timms of the ukõs ban, begun in 2007. he doesnõt want his pub to close so heõs spending money to build a patio.but douville feels the ban could be a great business opportunity. òthere are lots of people who would enjoy coming out to our bar, with our food, but would never come because they didnõt want to smell like smoke for the next seven days ð weõre now an option for all those people.ó nor does douville worry about noise complaints: òno court is going to say a bar is a ônuisanceõ after the city has rati ed a smoking ban that requires you to go outside!ó he says.councilwoman latoya cantrell, who introduced the ban, disagrees: òthe responsibility is on the bar-owner to keep their customers respectful outside as well,ó she says. òthe owners and bartenders need to tell them to go and have a smoke but be respectful to their communities. the idea that we canõt have clean air because it will cause noise problems is ridiculous. we can have clean air without noise problems ð i think itõs about communication and creating partnerships between the communities and the businesses.ócantrell recognizes that the city is different. òhow is new orleans different from the rest of the country? new orleans is known as a place where you can relax and have fun,ó she says. ònew orleans needs to stand up and say ôwe care about our people.õ the most vulnerable people who are working in smoky conditions are the backbone of our hospitality industry, which drives the economy in the state of louisiana.ómany were worried that the police would not have time to enforce the ban. so the health department   will handle bar warnings and  nes. bar customers are encouraged to ò ll out a form or call 311 and to include photographs of illegal smokingó. for this reason alone, neil timms says heõll comply with the ban: òi donõt want someone to be sitting in the corner smoking and someone takes a photo and gets beaten up.óunworried, geoff douville says that heõs used to noise complaints by now. òyou will see: the nosy neighbours who complain about the noise now are going to be the same ones who wanted the smoking ban.ó in the end, douville shares cantrellõs optimism. òof course theyõre going to complain,ó he accepts. òbut it doesnõt mean theyõre going to win.ó
intermediate	the greek island of agios efstratios is so remote, so forgotten by the banks, the government and most of the modern world that there isnõt a single atm or credit-card machine on the island. before the economic crisis in greece, residents of this tranquil island in the northern aegean managed quite well. they did their banking at the post of ce and the few dozen rooms to rent were fully booked every summer with people who had heard ð by word of mouth ð of its spectacular empty beaches, clear seas and fresh seafood.but, because the island still uses only cash, the closure of the greek banks has been devastating. residents have to make nine-hour round trips to the nearest big island to get cash and greek visitors say they canõt get hold of enough money to come. òtourist numbers have reduced by 80% this year,ó said mayor maria kakali, in an of ce in the village where she grew up, with a population of around 200 people. òeven people born here and living in athens, who have their own places on the island, arenõt coming.ókakali has badgered the government and a major greek bank into promising an atm within weeks but she still feels it may be too late for this season on an island where tourism is the main source of income: òwe have almost no reservations in august, when usually we have people calling us up asking to  nd a room and we canõt help them.ó a hard winter ahead may be slightly improved because 50 workers will live and work in the village to expand the harbour. but there is an even bigger crisis ahead because the government has said it will end a tax break for islands.the tax break was created to help island communities survive the problem of mass emigration. the lower sales tax reduced the costs of living on the islands, where everything had to be imported and it made tourism more affordable. tourist favourites such as mykonos fear that losing the tax breaks will make it hard for them to compete with turkey. but, for agios efstratios, it is a far greater problem. òif we have to pay a tax of 23%, iõm sorry to say it but we will all die on the island,ó says kakali.food and fuel are already more expensive than on the mainland. even in summer the island has only three shops, two restaurants and not a single of cial hotel. òthis is an expensive island. everything, even milk or bread, has been bought and sold three or four times before it gets to us and everyone has to take a pro t,ó said provatas costas, a 58-year-old  sherman.for agios efstratios and its closest large neighbour, lemnos, the timing of the crisis is particularly cruel. they were seen as remote for years partly because you could only reach the islands by slow and unreliable ferries. in 2015, the government had  nally given the contract to a new, ef cient company and this has brought many new visitors to explore the islandsõ charms. but, then, the bank controls hit. òit started as the best season in 30 years and, in one week, it became the worst,ó said atzamis konstantinos, a travel agent in lemnos.lemnos has dozens of wild beaches, where you can swim and sunbathe virtually alone, a small nightlife scene and many cultural sites. it is the eighth largest island in greece so it is in line for the  rst round of tax increases in autumn 2015 but it is far less wealthy than many smaller islands. it has just over 3,000 beds for visitors, compared with tens of thousands on an island such as rhodes. òwe have been suffering economically in recent years and now we will suffer more,ó said lemnos mayor, dimitris marinakis. òwhen there is not enough money, you reduce your consumption and the whole economy gets worse.óif taxes go up, even more young people will leave, warns mayor kakali, who has worked to improve education on the island to help keep it an attractive place for families. because it is one of the smallest islands, agios efstratios has until 2017 before the tax rise comes in. kakali hopes that, because things change very fast in greek politics, the island might still avoid the tax. if not, though, she plans to travel to athens to remind the distant government what the tax rise would cost.òthe truth is the government doesnõt pay much attention to the islands of the north aegean,ó she said, òso i would take all the kids from our school to the gates of parliament, to tell them: ôthere is still life in these islandsõ.ónannan
intermediate	as soon as the children at one primary school in stirling, scotland, hear the words òdaily mileó, they put down their pencils and leave the classroom to start running around the school  eld. for three-and-a-half years, all the pupils at st ninianõs primary school have walked or run a mile each day. they do it at different times during the day and, despite the rise in childhood obesity across the uk, none of the children at the school are overweight.the daily mile has done so much to improve these childrenõs  tness, behaviour and concentration in lessons that many other british schools are doing the same. they are getting pupils to get up from their desks and take 15 minutes to walk or run round the school or local park.elaine wyllie, headteacher of st ninianõs, said: òi get at least two emails a day from other schools and local authorities asking how we do it. the thought of children across the country running every day because of something weõve done is phenomenal.one in ten children are obese when they start school at the age of four or  ve, according to the health & social care information centre, and, in the summer of 2015, a study found that schoolchildren in england are the least  t they have ever been. primary schools therefore accept the bene ts of the daily mile. it has been introduced in schools in various parts of the uk and other schools are planning to launch the initiative during the 2015-16 academic year. in stirling alone, 30 schools have already started or will soon start the daily mile.òitõs a common-sense approach to childrenõs  tness, which is free and easy. the most important thing is that the children really enjoy it; otherwise, you couldnõt sustain it. they come back inside bright-eyed and rosy-cheeked, how children used to look,ó said wyllie. at st ninianõs, teachers take their pupils out of lessons to a specially built circuit around the schoolõs playing  eld for their daily mile whenever it best suits that dayõs timetable. only ice or very heavy rain stop them.the extent of the bene ts isnõt known yet but researchers from stirling university have launched a comparative study to look for evidence of the physical, cognitive and emotional bene ts of the daily mile. dr colin moran, who is leading the study, said: òthe children donõt seem to have problems with obesity; they seem happier and staff say they settle into lessons faster so we designed a study that would test all of these things.ó st ninianõs pupils will be compared with children from another school in stirling that hasnõt yet started the scheme.kevin clelland, a primary school teacher from leeds, visited st ninianõs and, then, convinced his colleagues it was a great idea. he said: òitõs such a simple thing to do but seems to have such an amazing impact. weõre really committed to improving the  tness of our pupils.ó his school is now building a track.active cheshire, a sports and  tness organization in cheshire, is taking a group of senior people from the local authority up to scotland to assess the results of the daily mile. the hope is to introduce it across the 450 schools in their region if a pilot programme is successful.paralympian, tanni grey-thompson, chair of ukactive, a health organization for physical activity, said: òall children need to achieve 60 active minutes every day, whether in a lesson, on the walk to school or in the playground. itõs fantastic to see initiatives like the daily mile, showing real leadership from the education sector to improve childrenõs  tness levels and their cognitive behaviour, and make a real difference to schools, teachers, parents and young peopleõs lives. we know sitting still kills; not sitting still helps children build skills that will stay with them for life.óthe scottish government also supports the initiative. a spokesperson said: òlearning in pe is enhanced by initiatives like the daily mile, which can encourage and support parents in fostering healthy habits with their children from a young age. we are pleased to see so many scottish schools are taking part or planning to do so.ó
intermediate	chemists have waited a long time for a new element to turn up and, now, four have been discovered by researchers in japan, russia and the us. the four new elements are the first to be added to the periodic table since 2011, when elements 114 and 116 were included. the new elements, all highly radioactive, complete seventh row of the periodic table and mean that science textbooks around the world are now out of date.the us-based international union of pure and applied chemistry (iupac), the global organization that controls chemical names, terminology and measurement, verified the elements on 30 december, 2015 after examining studies dating back to 2004. the scientists who found them must now come up with formal names to replace the latin-based temporary names – ununtrium, ununpentium, ununseptium and ununoctium – which reflect their atomic numbers, 113, 115, 117, and 118. the atomic number is the number of protons found in an element’s atomic nucleus.iupac announced that a russian-american team of scientists at the joint institute for nuclear research in dubna and lawrence livermore national laboratory in california had produced enough evidence to claim the discovery of elements 115, 117 and 118. the organization gave credit for the discovery of element 113, which had also been claimed by the russians and americans, to a team of scientists from the riken institute in japan. the decision means japan becomes the first asian country to name an element. under iupac rules, new elements can be named after mythological concepts, minerals, a place or country, or a scientist.when elements 114 and 116 were given formal names in 2012, scientists chose flerovium and livermorium respectively, after the flerov lab at dubna’s joint institute of research and the lawrence livermore lab in the us, where the elements were discovered. kosuke morita, who led the research at riken, said his team now planned to “look to the uncharted territory of element 119 and beyond”. jan reedijk of iupac, said: “the chemistry community is eager to see the table finally completed down to the seventh row.”the japanese team is considering three names for ununtrium: japonium, rikenium and nishinarium, after the nishina center for accelerator-based science, where the element was found. “they have been thinking about it for a while already,” said polly arnold, professor of chemistry at edinburgh university. “this is painstaking work. the work helps us with our models and with understanding radioactive decay. if we understand it better, hopefully we can improve how we deal with nuclear waste and things that are important in the real world. it also leads to fantastic technological advances in building the kit to make these observations.”along with new names, the scientists must suggest two-letter symbols for the elements. when iupac has received the researchers’ suggestions, they will go to public review for five months. that allows scientists and others to raise any objections. in 1996, the symbol cp was suggested for copernicium, or element 112, but it was changed to cn when scientists complained that cp referred to another substance.to discover the elements, researchers at the three labs slammed lighter nuclei into one another and looked for radioactive decays that should come from the new elements. ununtrium and ununpentium are thought to be metals. ununseptium could be a metalloid. the fourth element, ununoctium, may be a gas, like other elements, helium, neon and argon. it is hard to know for sure because so few atoms of each element have ever been made.paul karol, chair of the iupac panel that verified the elements, said: “it will be a long time before we can find practical uses for the new elements.”
intermediate	on one day in august, one in seven people on earth, 1 billion people, used facebook, according to founder mark zuckerberg. in ten years, the social network has completely changed peopleõs relationships, privacy, their businesses, news media, helped to end regimes and even changed the meanings of common words.òa more open and connected world is a better world. it brings stronger relationships with those you love, a stronger economy with more opportunities and a stronger society,ó wrote zuckerberg.these are just some of the ways his company changed everything ð for better or worse.1 facebook has changed the de nition of òfriendó òto friendó is now a verb. and, unlike in real life, it is easy to òunfriendó someone, a word invented to describe ending a facebook friendship when that person is no longer improving your facebook newsfeed.although the meanings of the words òshareó and òlikeó are basically the same, facebook has made the terms more important to us.school and university reunions are unnecessary ð you already know whose career is going well, whether the perfect pair have split and youõve seen pictures of your schoolmatesõ babies. you wonõt be surprised to see an ex in the street with a new girlfriend or boyfriend: you already know theyõre dating someone else from the romantic sel es.but, unlike in real life, on facebook, all your friends have the same importance. a classmate from university who you havenõt seen for 15 years, a friend-of-a-friend from a party or a colleague youõve never actually spoken to in person ð they are all facebook friends in the same way as your closest friend or your spouse or your mum.it doesnõt necessarily mean we see them the same way. professor robin dunbar is famous for his research that suggests a person can only have about 150 people as a social group. facebook hasnõt changed that yet, he believes. but dunbar says he fears it is so easy simply to end friendships on facebook that, eventually, people may not need to learn to get on with each other.2 we care less about privacy the surprising thing is that facebook users happily hand over their information.pew research center found that most young people are more than willing to hand over their details. ninety- one per cent post a photo of themselves, 71% post the city or town where they live, more than half give email addresses and a  fth give their phone number.but, because so much of a personõs life is shared online, facebook gives people a way to create an image and a fanbase. academics have described a new phenomenon: the òfacebook selfó.more than 80% of facebook users list their interests, which allows brands to target them effectively. but most younger users limit who can see their pro les, with 60% allowing friends only.3 facebook has created millions of jobs ð but not in its own of ces facebook provides indirect employment for people whose job it is to make facebook work for their brand.òit is a tool like no other,ó said michael tinmouth, a social media strategist who has worked with brands such as vodafone and microsoft. òmarketers have an understanding of a brandõs customers like they have never had before. the data available is extraordinary. you know who your customers are, who they are friends with and how they engage with your brand.óand advertisers pay a lot for that. facebook reported advertising revenue had increased by 46%, reaching $3.32bn.facebook is also a mine eld for brands. suddenly, customers donõt simply complain on the phone to a customer service representative or on a small specialist internet forum ð angry customers can post their complaints for hundreds of their friends to see or even on the brandõs own page.4 facebook has been the tool to organize revolutions organizing demonstrations and direct action has been revolutionized by facebook. manchester universityõs olga onuch found facebook had been the key way for reaching half of all the euromaidan protesters in ukraine. many of the people interviewed in onuchõs research said they relied on facebook for the truth about what was happening ð they donõt trust traditional media.5 facebook makes news, breaks news and decides what is news about 71% of 18- to 24-year-olds say the internet is their main news source and 63% of users overall, according to the pew research center. about a third of facebook users post about politics and government.most people will  rst read an item of breaking news via facebook or other social media, mostly on mobiles.facebook has also changed the ways journalists write stories. it is a resource many reporters cannot now live without. for better or (often) worse, it is a place to  nd information on almost any ordinary person, who might suddenly  nd themselves at the centre of the dayõs biggest news story.6 users are changing facebook it used to be a site for students of top us universities.in 2014, ten years after its launch, 56% of internet users aged 65 and older have a facebook account. and 39% are connected to people they have never met in person.more than ever, the site is a gateway not just to your friends but to the rest of the internet.we may as well get used to it, said david kirkpatrick, author of the facebook effect. òit might very well go away further down the road but something this big takes a long time to disappear,ó he told bbc radio 4õs today programme. òfacebook has proven its ability to change and it will continue to be a very, very major player.ónannan
intermediate	the world shares him and london claims him but stratford-upon-avon intends to spend 2016 celebrating william shakespeare as their man: the bard of avon, born in the warwickshire market town in 1564, who died there 400 years ago.stratford remained hugely important during shakespeareõs life, says paul edmondson, the head of learning and research at the shakespeare birthplace trust. òpeople often see shakespeare as someone who turned his back on stratford and his family, went to london to earn his fortune and only came back to die,ó he said. òbut stratford is where he bought land and property, where he kept his library, where he lived and read and thought. we are going to spend the year re-emphasizing the importance of shakespeare, the man of stratford.óthe anniversary of the death of the man from stratford, the most famous and the most performed playwright in the world, will be celebrated across britain and the globe. macbeth will open in singapore, romeo and juliet in brussels. shakespeareõs globe is completing the  rst world tour in the history of theatre. it has taken hamlet to every country except north korea. in london, they are also creating a 37-screen pop-up cinema, one screen to showcase each of shakespeareõs plays.the national theatre, the royal shakespeare company and nearly every other theatre production company in the country will celebrate the anniversary. interpretations of the plays will range from the highly traditional to the experimental. there will also be hundreds of lectures, recitals, international academic conferences,  lms, concerts, operas and major exhibitions.for a man famous in his own lifetime, there is little documentary evidence for shakespeareõs life and times. the plays would probably not have survived if his friends and fellow actors had not gathered together every bit of every play they could  nd ð drafts, prompt scripts, scribbled actorsõ parts and 17 plays not known in any other version ð into the precious first folio published in 1623, seven years after shakespeareõs death.the actor mark rylance has called it his favourite book in the world and most of the surviving first folios will be on display ð including those belonging to the british and bodleian libraries, and a tattered copy recently discovered in france. some of the most precious surviving documents will be collected together in an exhibition at somerset house in london, including four of his six known signatures, which are all slightly different.the exhibition, by me, william shakespeare, will include his will, the court papers relating to the audacious move when shakespeare and his fellow actors dismantled a theatre on the north side of the thames and rebuilt it as the globe on the south bank, and accounts showing payments from the royal treasury for boxing day performances for james i and queen anne.the director of the globe, dominic dromgoole, recently jokily claimed shakespeare was a true londoner. stratford, however, will be insisting that the town made and educated shakespeare. they are restoring his old school room. it will open as a permanent visitor attraction.shakespeare bought the splendid new place, the second best house in the town, where he died, according to literary legend, on st georgeõs day, 23 april, the same day as his birth. òyou donõt buy a house like new place and not live there,ó paul edmondson said. òthe general public and many academics have consistently underestimated the importance of stratford to shakespeare.óedmondson believes that, after shakespeare bought the house in 1597, all his thinking time was spent there and that the late plays, including the tempest, were at least planned in his library and probably written there. the shakespeare birthplace trust describes new place as òthe jewel in the crown of the 400th anniversary celebrationsó.however, shakespeareõs house was demolished 300 years ago and the house that replaced it was demolished in 1759 by a bad-tempered priest, francis gastrell, in an argument over taxes. he had already cut down shakespeareõs mulberry tree, under which the writer is said to have sat and worked, because he was irritated by all the tourists peering into his garden.the gap where the house was has never been  lled. but the news that shakespeareõs kitchen had been found in the partly surviving cellars went round the world. the whole site is being displayed for the anniversary, with the oundations marked and the garden restored. òwithout stratford,ó edmondson said, òthere would have been no shakespeare.ónan
intermediate	flappy bird be careful what you wish for, especially if you want to invent something new. recently, dong nguyen, the designer of the mobile game flappy bird, removed it from app stores. he said its success – it had been downloaded more than 50 million times and was making him around £30,000 from advertising each day – had ruined his simple life. on his twitter account, he said: “i cannot take this anymore.” ok, so regretting making flappy bird isn’t quite the same as regretting making a rifl e, but nguyen is just the latest inventor who wished he hadn’t created a monster.the labradoodle the labradoodle isn’t a monster – it’s adorable. but what’s monstrous is the way crossbreed dogs have been sold since the labradoodle’s inventor, wally conron, fi rst created the breed in the 1980s. “i’ve done a lot of damage,” he told the associated press. “i’ve created a lot of problems. there are a lot of unhealthy and abandoned dogs out there.” conron came up with the labradoodle when he was working for the royal guide dog association of australia to provide a dog for a blind woman whose husband was allergic to dog hair. what he didn’t expect was that the labradoodle – and other types of poodle-cross dogs, many of which have health problems – would become so popular.the ak-47 six months before his death in december 2013, mikhail kalashnikov, the designer of the assault rifl e, wrote to the head of the russian orthodox church: “my spiritual torment is unbearable. if my rifl e killed people, does that mean that i, mikhail kalashnikov, 93 years of age, the son of a poor farmer, christian and orthodox by faith, am responsible for people’s deaths, even if they were enemies?”electronic tagging the electronic tag was originally made in the 1960s as a way of tracking former prisoners’ attendance at school and work, and rewarding them for good behaviour. its inventors, bob gable and his brother kirkland, were later horrifi ed that the tag had become a form of control and punishment. “it’s not pleasant,” kirkland gable told the guardian in 2010, “but i’m not in control of the universe. i have to realize there are some things out of my control.”pepper spray after police sprayed peaceful protesters with pepper spray at a university of california campus in 2011, one of the scientists who helped develop it in the 80s denounced its use. “i have never seen such an inappropriate use of chemicals,” kamran loghman told the new york times.the offi ce cubicle in the late 60s, a new form of offi ce was designed to give workers privacy and increase productivity by providing more work space. instead, it became a way for companies to put employees into tighter spaces. these days, the cubicle is often connected with uniformity and soulless work. its inventor, bob propst, said, in 1997, “the use of cubicles in modern corporations is crazy.”
intermediate	illegal downloading is a kind of “moral squalor” and theft, as much as putting your hand in someone’s pocket and stealing their wallet is theft, says author philip pullman. in an article for index on censorship, pullman, who is president of the society of authors, strongly defends copyright laws. he criticizes internet users who think it is ok to download music or books without paying for them.“the technical brilliance is so dazzling that people can’t see the moral squalor of what they’re doing,” he writes. “it is outrageous that anyone can steal an artist’s work and get away with it. it is theft, just as putting your hand in someone’s pocket and taking their wallet is theft.”his article comes after music industry leaders met british prime minister david cameron in downing street to discuss the issue of web piracy.pullman, writer of the his dark materials trilogy, says authors and musicians work in poverty and obscurity for years to bring their work to the level “that gives delight to their audiences and, as soon as they achieve that, the possibility of earning a living from it is taken away from them”. he concludes: “the principle is simple, and unaltered by technology, science or magic: if we want to enjoy the work that someone does, we should pay for it.”pullman is writing in the next issue of the campaign group’s magazine in a dialogue with cathy casserly, chief executive of creative commons, which offers open content licences “that lets creators take copyright into their own hands”. casserly argues that there is a lot wrong with copyright, which was created “in an analogue age”. she writes: “copyright closes the door on the many ways that people can share, build upon and remix each other’s work, possibilities that were unimaginable when those laws were made.” she says artists need to think creatively about how they distribute and earn money from their work, quoting the science fiction writer cory doctorow, who said: “my problem is not piracy, it’s obscurity.”index on censorship agrees. the magazine’s editor, rachael jolley, said: “existing copyright laws don’t work in the digital age and risk criminalizing consumers. we need new models for how artists, writers and musicians earn a living from their work.”the debate is a lively one and the scale of illegal downloading is enormous. data collected by ofcom (the independent regulator and competition authority for the uk communications industries) suggests that between november 2012 and january 2013 in the uk, 280 million music tracks were digitally pirated, along with 52 million tv shows, 29 million films, 18 million ebooks and 7 million software or games files.ofcom says 18% of internet users aged over 12 admit that they have recently pirated content, and 9% say they fear getting caught. pullman writes in his article: “the ease and speed with which music can be acquired in the form of mp3 downloads is still astonishing to those of us who have been building up our itunes list for some time.”following the downing street meeting, cameron appointed the conservative mp mike weatherley to be his adviser on the subject. a spokesman for the bpi, the record industry trade body, said: “mike weatherley is a strong champion of copyright and the artists and creative producers it’s there to protect. we hope his influence and the prime minister’s support for copyright will influence the approach of the uk’s intellectual property office.”nan
intermediate	the uk prime minister, david cameron, has declared a òclear resultó in the scottish independence referendum ð scotland voted by a 10.6-point margin against ending the 307-year- old union with england and wales. the prime minister promised a devolution revolution in great britain, as he welcomed scotlandõs decision to remain inside the uk. òthere can be no disputes, no reruns ð we have heard the will of the scottish people,ó he said in a statement.earlier, scotlandõs  rst minister, alex salmond, remained de ant at a scottish national party rally in edinburgh ð he said he accepted scotland had not, òat this stageó, decided to vote for independence. he said the referendum was a òtriumph for democratic politicsó and he would work with the government in london in the best interests of scotland and the rest of the uk. òwe have touched sections of the community who have never before been touched by politics,ó he said.the yes campaign won four big successes ð it won 53% of the vote in scotlandõs largest city, glasgow, 57% in dundee and 51% in north lanarkshire. however, the no campaign was victorious in 28 authorities. it won easily in areas where it was expected to do well, including edinburgh, aberdeenshire and borders, but also in areas that could have gone to the yes campaign, including the western isles. in the  nal count, the no camp won 2,001,926 votes (55.3%) and the yes camp won 1,617,989 votes (44.7%).in his speech, cameron made clear that there would be constitutional reforms, including in scotland, but not until after the general election. he also said that scottish measures would happen in tandem with changes in england. òwe have heard the voice of scotland and, now, the millions of voices of england must be heard,ó he said.cameron added: òthe people of scotland have spoken and it is a clear result. they have kept our country of four nations together and, like millions of other people, i am delighted. as i said during the campaign, it would have broken my heart to see our united kingdom come to an end. and i know that feeling was shared by people not just across our country but around the world because of what we have achieved together in the past and what we can do together in the future. so, now, it is time for our united kingdom to come together and to move forward. a vital part of that will be a balanced settlement, fair to people in scotland and, importantly, to everyone in england, wales and northern ireland as well.ed miliband, the leader of the labour party, said the referendum was a vote from the scottish people for change. òwe know our country needs to change. we will deliver stronger powers for a stronger scottish parliament, a strong scotland.ó but he said that would go beyond scotland. òwe will also meet the desire for change across england, across wales, across the whole of the united kingdom.ónick clegg, the deputy prime minister, said the referendum was ònot only a new chapter for scotland within the uk but also wider constitutional reform across the unionó. he said a vote against independence was ònot a vote against changeó. òwe must now deliver on time and in full the radical package of newly devolved powers to scotland,ó he added.yet that result raises the risk of further problems ð mps from cameronõs conservative party are threatening to vote against the prime ministerõs promise to quickly increase the scottish parliamentõs powers and protect its spending.the uk independence party leader, nigel farage, said cameronõs offer of more devolution for england did not go far enough. òthe english are 86% by population of this union. theyõve been left out of all of this for the last 18 years. we still have a situation where scottish mps can vote in the house of commons on english-only issues. i think what most english people want is a fair settlement,ó he said. cameron will try to calm tensions when he makes another statement on the result. the prime minister will explain how he will deliver further devolution to scotland, including giving greater powers over tax and welfare to the scottish parliament in edinburgh. the prime minister wants to move fast to show that the three main uk party leaders will meet the commitments they made during the referendum campaign.for the no campaign, there was relief: a number of opinion polls in the  nal days of the campaign had said the vote was on a knife-edge. this brought yes scotland within touching distance of victory after a dramatic surge in support.nannan
