intermediate	on an average day its outlets host everything from business meetings to reading groups. all these people are looking for that important morning coffee. but starbucks should be careful what it wishes for.the direct action group uk uncut plans to turn dozens of the coffee empire’s uk outlets into crèches, refuges and homeless shelters to highlight starbucks’ tax avoidance tactics.they announced the action as starbucks were questioned by the house of commons public accounts committee. they asked why the company paid no corporation tax in the uk during the past three years, despite the company’s profitable business in britain.when he appears before the committee, starbucks’ chief financial officer, troy alstead, will attempt to repair the company’s reputation.mps accused the hm revenue & customs (hmrc), the uk’s tax department, of having cosy relationships with big businesses. speaking about the arrangements with starbucks, the conservative mp richard bacon said: “it smells. and it doesn’t smell of coffee – it smells bad.”the campaign group uk uncut wants to show a connection between government cuts, in particular those that affect women, and tax avoidance by multinational businesses.sarah greene, a uk uncut activist, said funding for refuges and rape crisis centres would be reduced unless companies paid the fair amount of tax. hmrc estimates around £32bn was lost due to tax avoidance in 2011.greene said the government could easily collect billions that could help pay for necessary services if they were stricter on tax avoidance.the group, which became known because of its protests at vodafone stores, topshop and fortnum & mason, turned its attentions to starbucks beause an investigation discovered the company had paid only £8.6m in corporation tax since launching in the uk in 1998, despite cumulative sales of £3bn.uncut campaigner anna walker said “we’ve chosen to really highlight the impact of the cuts on women. so we’re going to focus on transforming starbucks into those services that the government are cutting, such as refuges and crèches.“starbucks is a really great target because it is on every high street across the country and that’s what uk uncut finds really important: people can take action in their local areas,” she said.several international organizations have been criticized over their uk accounts. amazon, ebay, facebook, google and ikea all pay little or no corporation tax.the coffee store chain, starbucks, insists it pays the correct level of taxes. the group chief executive, howard schultz, has said in a statement: “starbucks has always paid taxes in the uk.“over the last three years alone, our company has paid more than £160m in various taxes, including national insurance*, vat and business rates.”margaret hodge, who leads the public accounts committee, told parliament last month that apple, ebay, facebook, google and starbucks had avoided nearly £900m of tax. the prime minister, david cameron, responded to the claim by saying: “i’m not happy with the current situation. i think [hmrc] needs to look at it very carefully. we do need to make sure we continue to encourage these businesses to invest in our country, but they should be paying fair taxes as well.”a spokeswoman for starbucks said: “while the subject of tax law can be extremely complex, starbucks respects and obeys tax laws and accounting rules in each of the 61 countries where we do business, including the uk. we’ve posted the facts about our tax practices in the uk on our website.“starbucks’ economic impact in the uk goes far beyond our stores and partners [employees]. we spend hundreds of millions of pounds with local suppliers on milk, cakes and sandwiches, and on store design and renovations. when you consider the indirect employment created by starbucks’ investments in the uk, the company’s extended economic impact to the uk economy is more than £80m a year”.nannan
intermediate	james bond films are one of the world’s longest running and most successful film series, with 23 movies and more than $6bn earned at box offices around the world. but james bond shows no signs of slowing down. in fact, bond is more popular than ever, after the record-breaking performance of skyfall, which became the biggest ever film at the uk box office in 2012, earning a total of $1.1bn.for this reason, there was a lot of interest surrounding the announcement of a few more details about the 24th bond film – especially its official title, spectre. the number one question is: can spectre repeat skyfall’s success?charles gant, film editor for heat magazine, says it is heading in the right direction. “skyfall was a brilliant strategic move,” he says. “it was simultaneously modern and retro. it appealed to fans of daniel craig and it also engaged the older, more nostalgic bond fans, who may have lost interest over the previous few films. with the new title,” he adds, “it is certain to be a success.”it seems that eon productions, the company originally founded in 1961 to make dr no and that is behind all the “official” bonds, is doing all it can to ensure another success – they are installing the key creative talent behind skyfall on spectre. daniel craig will play bond at least until film 25 and the same writers have produced the script.but it’s getting sam mendes as director again that gives bond fans the most hope. a director mainly known for character studies such as american beauty and revolutionary road, mendes has taken the bond series to new heights. gant says: “mendes managed to engage with both the modern and the traditional bond audience, and he also attracted top actors like ralph fiennes. actors like fiennes will only agree to be in a film if they like the director.”though the bond series was not in trouble before mendes’s arrival – and craig’s – there was a certain amount of staleness towards the end of pierce brosnan’s time as bond. the series had survived the drying up of original bond stories to adapt, and the movies were no longer anything like the ian fleming originals, but they were lacking dynamism.this cycle, however, was nothing new: the history of the bond series has been one of ebb and flow, revolving most obviously around the lead actor: first, sean connery; then, successively, george lazenby, roger moore, timothy dalton, brosnan and, now, craig. each new bond has been a response to the state of the series, and some have been more successful than others.lazenby only lasted a single film and dalton’s two efforts, the living daylights and licence to kill, were during a period in the late 80s when the 007 movie was eclipsed by more aggressive, slick hollywood action movies. according to gant, “the period of roger moore’s last films, and the dalton period, didn’t really excite audiences. brosnan was more successful commercially, but craig has taken bond to new levels. on the other hand, the early bonds were incredibly commercial films, sexy and exciting, and there was very little like them.”skyfall made more money than all the other bond films. however, the performance of some of the 1960s films was almost as brilliant by comparison. if you adjust the figures for inflation, the 1965 release, thunderball, is only just below skyfall, while goldfinger and you only live twice both did better than the other craig films (and the 70s bonds, the spy who loved me and live and let die, did better, too). by this calculation, licence to kill is the worst-performing of all bonds, with moore’s final film, a view to a kill, the second least successful.nevertheless, the bond brand has remained very powerful over the years and eon has had to fight off attempts by rival companies to capitalize on the popularity of the series. through a quirk of rights ownership, adaptations of casino royale (in 1967) and thunderball (as never say never again, in 1983) were released in competition with eon productions. after legal disputes that continued for many years, eon now has full control of both books.martin campbell was another experienced british director and he was able to plan one of the most elaborate stunts in bond history. in the famous opening scene of goldeneye (released in 1995), bond freefalls into a pilotless light aeroplane. this scene really helped modernize the series and increase its popularity. moreover, a whole new generation was reached through a hugely successful goldeneye video-game spin-off, which made a significant contribution to perceptions that the bond film was no longer stale and old-fashioned.nannannan
intermediate	emmanuel limal used online dating sites a lot but he was tired of meeting women who weren’t ready to start a family, or at least wouldn’t admit that they were. the 43-yearold actor, originally from france, had spent 20 years living in copenhagen and looking for love in the hope of raising children. he tried to find someone online but was dismayed by the results.“i got frustrated with everyone saying they were really active, always travelling or with a long list of hobbies, but no mention of children,” limal said. “on some sites, there was an option to click saying: ‘i’d like kids someday,’ but you would read the person’s profile and think: ‘you will never have time!’ if someone’s going to the gym eight times a week and travelling every month, they are not putting a family first.”limal has a six-year-old daughter from a previous relationship, but coming from a big family – his father is one of 11 – he has always wanted more children. “i couldn’t seem to meet anyone willing to prioritize starting a family”. he said it was difficult to know when to mention wanting kids when he met someone new. “it’s the ultimate dating taboo,” he said. “then one day i read a profile from a 38-year-old who said she knew it was ‘really bad to admit’ but she wanted children. and i just thought: ‘you shouldn’t be ashamed of this.’”limal borrowed money to pay for the setting up of babyklar.nu – or ‘baby-ready now’ in english. it works like a normal dating site but everyone is asked to be honest about their wish to start a family soon. “we ask people if they are ok with someone who already has children and if they want another baby,” limal said. “but we don’t make them say how many children they’d like. that would be a bit too much like grocery shopping online.”he has had a very positive response to the site. “we had 50 sign-ups an hour when we started in june and we are already hearing from couples who have met through the site and are now together. i’m fully expecting the first babyklar.nu baby by next summer.” more men have signed up than women (53% to 47%), with comments such as “it’s so lovely to be able to say this out loud” and “i finally dare to be honest about what i want.”the site has come at the right time for the country of five million people. danes are not having enough babies, according to a report from the copenhagen hospital rigshospitalet, and the current rate of 1.7 children per family is not enough to maintain denmark’s population. the usual reasons are given – women are leaving it “too late” and couples are living together without getting married and waiting to start families.“now, i hope, men and women who want to start a family but haven’t met the right person yet will have another option,” says limal. he says that this isn’t just about baby farming: “i want this to be about children and love. my goal is to pair up people who really want a family and a partner – and who’ll stay together. i’m a romantic at heart.”there are plans to launch the site in france and the uk later in 2013, but for now it is the danes who are benefitting from it. “danes have no problem having children before marriage so things can move fast and, because the country’s so small, a jutlander can date a copenhagener without too much travel,” limal said. what’s more, limal has finally found love. “i’ve met a nice woman and she wants a baby too – so we shall see.”
intermediate	back in 2005, when blackberry brought instant messaging to the mobile phone, the company was just entering its boom times. while the iphone was still just an idea, blackberry’s innovations ensured its smartphone was one of canada’s biggest exports.six years later, in the summer of 2011, when there were riots in london and other uk cities, blackberry messenger (bbm) was so effective at mobilizing the rioters that politicians wanted the service to be temporarily shut down. but, two years later, it is the users themselves who are pulling the plug.demand for blackberry phones is falling. dozens of alternatives have sprung up to take its place, from facebook’s and apple’s instant messaging applications to independent apps such as whatsapp and kik (which is also canadian). they are free to download and use, and they use the internet to swap text messages, pictures, voice clips, ‘stickers’ and even videos between most types of phones.in an attempt to keep its customers, bbm has been released on android and apple phones. despite the competition from other apps, the response has been extraordinary, with more than 20 million downloads. but, despite this interest, many people believe bbm’s wider release will not save the service. “the move to bring blackberry to the iphone is four or five years too late,” says james gooderson, an 18-year-old student who blogs on technology. “whatsapp has made blackberrys unnecessary for young people.”bbm says it has 80 million monthly users after its upgrade, but whatsapp has 300 million. other services show bbm’s limitations: unlike skype and viber, it does not yet offer video or voice calls; unlike path, it does not do location sharing; there is no video sharing, as on imessage; and the stickers (a more sophisticated version of the smiley face), adored by kids all over the world, are also absent. even the contacts and calendar sharing that bbm made possible on blackberry phones are not on the apple and android versions.messaging is moving from verbal to visual. photos uploaded to instagram get instant comments and snapchat’s pictures, which selfdelete after ten seconds, have opened a world of other possibilities. like bbm, all of these services are free for any phone with an internet connection. but as recently as 2011, bbm was so powerful it helped to start a revolution in egypt; and at the time of the london riots, it was a more immediate source of news than the television screen.“we could see on our blackberry messages where the rioters were going next; tv news would catch up four hours later,” said jean- pierre moore, 28. he manages a youth club in stockwell, south london, an area with some of the highest levels of crime and poverty in britain. moore mainly communicates on an ipad now. he does not agree with the idea that a shutdown of bbm would have stopped the looting. “the social networking wasn’t the reason,” he says.nearly 80% of young smartphone owners regularly use a social networking application but two-thirds use more than one. among 16- to 24-year-olds, 60% use facebook every day, but 46% use alternatives. “it’s a much more complex, multifaceted environment,” says benedict evans, a digital media specialist. “all of these apps use your smartphone – they plug into your phone book and your photo library. apps rise and fall like fireworks. some, like instagram, last; others just disappear.”thirteen-year-old bennett has three phones. he keeps his blackberry for messaging, uses an iphone to play games, and makes phone calls on an android phone. his friends are still on bbm. at the touch of a few buttons, a single blackberry message can be sent to the phone owner’s entire contacts book – several hundred people, in some cases; on whatsapp, the limit for a broadcast message is 50. but, for bennett, instagram is now a major social network. “instagram is facebook without parents,” he says. “facebook has been taken over by the older generation. when i saw my mum on facebook, i deleted my account.”the low cost of buying and communicating on a blackberry is still an advantage. unlimited bbm messages are available to anyone with a secondhand was a belief that encrypted words sent over the company’s secure servers could not be traced back to their writers. arrests and prosecutions after the riots put an end to that belief. phone and a £7-a-month deal from a telecoms company. but people no longer trust the privacy of bbm. part of the attraction to business people, revolutionaries, demonstrators and riotersacross town from stockwell, outside the gates of a private school in the rich district of south kensington, the older pupils all have apple logos on their phones. they all use whatsapp. for many, bbm is a distant memory. “i still have a blackberry, but i’m the only one,” says a teenager standing with a circle of friends. and how does that make him feel? “isolated,” he replies.
intermediate	brazil’s latest funk sensation, anitta, has won millions of fans by making the favela sound popular, but she is at the centre of a debate about skin colour.anti-discrimination campaigners and social commentators say the music industry’s fastest rising star has had to give up her blackness to be a success in the predominantly white middle-class market.the controversy began with the publication of then-and-now photographs that show a dramatic lightening of anitta’s skin tone since she signed a deal with warner.in the first photo, when she was quite unknown, she looked darker. in the second – a marketing photo after she became famous – she seems lighter. the contrast has restarted discussion about whether you need to have light skin to get ahead in brazil.jarid arraes, a psychology student and blogger, wrote a post criticizing the discrimination in media and marketing that she felt anitta’s image change represented. “people refuse to accept that they are racist and they think they live in a multiracial democracy, but the statistics show that is far from the case. white is the image of the rich, the nice, the successful, the good, while people see black as the opposite of all that.”born larissa de macedo machado, the diva-to-be was a church chorister in her childhood. in her teens, she made a name for herself in rio de janeiro’s baile funk scene as a dancer and singer.she now has an album and a huge hit single, show das poderosas, which topped the charts and attracted 52 million youtube views.many people love her because she is a pop idol with a strong message and some catchy tunes. her marketing team want people to see her as a cultural bridge between the predominantly black and mixed-race shanty towns on rio’s hillsides and the wealthier and whiter communities below.gangsta references and explicit lyrics of baile funk. now, however, questions are being asked about whether she – or her marketing team – have gone too far in changing her. arraes says that if pop stars have curly hair, they will want to straighten it. if they have a big nose, they will want to make it smaller. it creates a vicious cycle for how you feel about yourself.this is a sensitive topic in this largely mixed-raced nation. brazil – one of the last big countries in the world to ban slavery – has the largest population of african descent outside africa, but race and where your family come from are less important there than colour. there is a clear link between skin tone and inequality.in brazilian cities, white workers earn roughly twice as much as those of african descent. up until 2011, black or mixed-race students also spent two years less at school on average.most business and government executives are white, while most menial jobs are done by black and mixed-race workers. if you walk through ipanema, gávea or other rich districts, you are far more likely to see black nannies pushing strollers with white children than a white nanny pushing a black child.defining colour is complex. people who define themselves as white were in the minority for the first time in the most recent census in 2010. among the 197 million population, 82 million said they were “pardu” (mixed race), 15 million black, two million asian and 0.5% indigenous.sylvio ferreira, a psychology lecturer at the federal university of pernambuco, believes anitta has won the hearts of the middle class by taking a rebellious sound and making it more acceptable to everyone.maycon de mattos batista, a financial analyst who worked with anitta while she was an intern, said there had been a huge change in anitta’s image, but not of her colour.“i don’t believe it’s whitening; it’s more the way they are producing her with makeup, hairstylists and the way she dresses,” he said. “i don’t think that was because of pressure they put on her. she always liked to show off, sing and dance. that was a natural thing for her. i believe that it is because of this naturalness that she is where she is today.”nannannannan
intermediate	the uk prime minister, david cameron, has declared a òclear resultó in the scottish independence referendum ð scotland voted by a 10.6-point margin against ending the 307-year- old union with england and wales. the prime minister promised a devolution revolution in great britain, as he welcomed scotlandõs decision to remain inside the uk. òthere can be no disputes, no reruns ð we have heard the will of the scottish people,ó he said in a statement.earlier, scotlandõs  rst minister, alex salmond, remained de ant at a scottish national party rally in edinburgh ð he said he accepted scotland had not, òat this stageó, decided to vote for independence. he said the referendum was a òtriumph for democratic politicsó and he would work with the government in london in the best interests of scotland and the rest of the uk. òwe have touched sections of the community who have never before been touched by politics,ó he said.the yes campaign won four big successes ð it won 53% of the vote in scotlandõs largest city, glasgow, 57% in dundee and 51% in north lanarkshire. however, the no campaign was victorious in 28 authorities. it won easily in areas where it was expected to do well, including edinburgh, aberdeenshire and borders, but also in areas that could have gone to the yes campaign, including the western isles. in the  nal count, the no camp won 2,001,926 votes (55.3%) and the yes camp won 1,617,989 votes (44.7%).in his speech, cameron made clear that there would be constitutional reforms, including in scotland, but not until after the general election. he also said that scottish measures would happen in tandem with changes in england. òwe have heard the voice of scotland and, now, the millions of voices of england must be heard,ó he said.cameron added: òthe people of scotland have spoken and it is a clear result. they have kept our country of four nations together and, like millions of other people, i am delighted. as i said during the campaign, it would have broken my heart to see our united kingdom come to an end. and i know that feeling was shared by people not just across our country but around the world because of what we have achieved together in the past and what we can do together in the future. so, now, it is time for our united kingdom to come together and to move forward. a vital part of that will be a balanced settlement, fair to people in scotland and, importantly, to everyone in england, wales and northern ireland as well.ed miliband, the leader of the labour party, said the referendum was a vote from the scottish people for change. òwe know our country needs to change. we will deliver stronger powers for a stronger scottish parliament, a strong scotland.ó but he said that would go beyond scotland. òwe will also meet the desire for change across england, across wales, across the whole of the united kingdom.ónick clegg, the deputy prime minister, said the referendum was ònot only a new chapter for scotland within the uk but also wider constitutional reform across the unionó. he said a vote against independence was ònot a vote against changeó. òwe must now deliver on time and in full the radical package of newly devolved powers to scotland,ó he added.yet that result raises the risk of further problems ð mps from cameronõs conservative party are threatening to vote against the prime ministerõs promise to quickly increase the scottish parliamentõs powers and protect its spending.the uk independence party leader, nigel farage, said cameronõs offer of more devolution for england did not go far enough. òthe english are 86% by population of this union. theyõve been left out of all of this for the last 18 years. we still have a situation where scottish mps can vote in the house of commons on english-only issues. i think what most english people want is a fair settlement,ó he said. cameron will try to calm tensions when he makes another statement on the result. the prime minister will explain how he will deliver further devolution to scotland, including giving greater powers over tax and welfare to the scottish parliament in edinburgh. the prime minister wants to move fast to show that the three main uk party leaders will meet the commitments they made during the referendum campaign.for the no campaign, there was relief: a number of opinion polls in the  nal days of the campaign had said the vote was on a knife-edge. this brought yes scotland within touching distance of victory after a dramatic surge in support.nannan
intermediate	the world shares him and london claims him but stratford-upon-avon intends to spend 2016 celebrating william shakespeare as their man: the bard of avon, born in the warwickshire market town in 1564, who died there 400 years ago.stratford remained hugely important during shakespeareõs life, says paul edmondson, the head of learning and research at the shakespeare birthplace trust. òpeople often see shakespeare as someone who turned his back on stratford and his family, went to london to earn his fortune and only came back to die,ó he said. òbut stratford is where he bought land and property, where he kept his library, where he lived and read and thought. we are going to spend the year re-emphasizing the importance of shakespeare, the man of stratford.óthe anniversary of the death of the man from stratford, the most famous and the most performed playwright in the world, will be celebrated across britain and the globe. macbeth will open in singapore, romeo and juliet in brussels. shakespeareõs globe is completing the  rst world tour in the history of theatre. it has taken hamlet to every country except north korea. in london, they are also creating a 37-screen pop-up cinema, one screen to showcase each of shakespeareõs plays.the national theatre, the royal shakespeare company and nearly every other theatre production company in the country will celebrate the anniversary. interpretations of the plays will range from the highly traditional to the experimental. there will also be hundreds of lectures, recitals, international academic conferences,  lms, concerts, operas and major exhibitions.for a man famous in his own lifetime, there is little documentary evidence for shakespeareõs life and times. the plays would probably not have survived if his friends and fellow actors had not gathered together every bit of every play they could  nd ð drafts, prompt scripts, scribbled actorsõ parts and 17 plays not known in any other version ð into the precious first folio published in 1623, seven years after shakespeareõs death.the actor mark rylance has called it his favourite book in the world and most of the surviving first folios will be on display ð including those belonging to the british and bodleian libraries, and a tattered copy recently discovered in france. some of the most precious surviving documents will be collected together in an exhibition at somerset house in london, including four of his six known signatures, which are all slightly different.the exhibition, by me, william shakespeare, will include his will, the court papers relating to the audacious move when shakespeare and his fellow actors dismantled a theatre on the north side of the thames and rebuilt it as the globe on the south bank, and accounts showing payments from the royal treasury for boxing day performances for james i and queen anne.the director of the globe, dominic dromgoole, recently jokily claimed shakespeare was a true londoner. stratford, however, will be insisting that the town made and educated shakespeare. they are restoring his old school room. it will open as a permanent visitor attraction.shakespeare bought the splendid new place, the second best house in the town, where he died, according to literary legend, on st georgeõs day, 23 april, the same day as his birth. òyou donõt buy a house like new place and not live there,ó paul edmondson said. òthe general public and many academics have consistently underestimated the importance of stratford to shakespeare.óedmondson believes that, after shakespeare bought the house in 1597, all his thinking time was spent there and that the late plays, including the tempest, were at least planned in his library and probably written there. the shakespeare birthplace trust describes new place as òthe jewel in the crown of the 400th anniversary celebrationsó.however, shakespeareõs house was demolished 300 years ago and the house that replaced it was demolished in 1759 by a bad-tempered priest, francis gastrell, in an argument over taxes. he had already cut down shakespeareõs mulberry tree, under which the writer is said to have sat and worked, because he was irritated by all the tourists peering into his garden.the gap where the house was has never been  lled. but the news that shakespeareõs kitchen had been found in the partly surviving cellars went round the world. the whole site is being displayed for the anniversary, with the oundations marked and the garden restored. òwithout stratford,ó edmondson said, òthere would have been no shakespeare.ónan
intermediate	it is no longer legal to smoke a cigarette inside a bar in the worldõs drinking capital, new orleans, louisiana. many other cities have banned indoor smoking but new orleans is different ð it attracts tourists with a òlet the good times rolló attitude. an indoor smoking ban in new orleans could have unique consequences.since hurricane katrina in 2005, new orleans city government has begun trying to turn down the volume a bit. with the support of neighbourhood groups, the city has begun policing bars and nightclubs more strictly, while, at the same time,  ghting to implement a new ònoise ordinanceó.òthis is just the wrong time for something like this,ó complains bar-owner william walker, who hates the anti-smoking law. òforcing people outside the bar to smoke is going to increase the tension thatõs already there.ómany of new orleansõs best bars and live music venues are in quiet residential neighbourhoods. this neighbourly coexistence is a big part of what makes new orleans different and charming. but, recently, this unique social contract has become unacceptable for some people and the fate of new orleansõs musical personality feels at risk.martha wood lives beside a loud bar that hosts live music. òi bought the house partly because of the bar so i wonõt ever complain about the noise,ó says wood, who also manages a live-music bar. this bar became one of new orleansõs  rst ever bars legally banned from serving drinks to go, after a series of noise issues in 2013 ð including complaints about the loud smokers outside.the maple leaf club went smoke-free voluntarily in 2014. the same happened at another club where artists had been demanding smoke-free nights. òa lot of the performance venues were already starting to show that consideration to performers so i wish the city would have just let that happen instead of forcing the ban into every corner bar that doesnõt host music,ó says zalia beville, manager of the all ways lounge.luckily, all ways has an outdoor patio, unlike lost love lounge, whose owner, geoff douville, loves the ban ð heõd previously felt forced to live with smoke to keep his bar going. òthereõs no way i could have banned smoking in my bar without a ban throughout the whole city,ó says douville. òpeople act like i have that choice, as a business owner. but, if i make that rule, customers walk down the block to a bar with smoking.ómany small business owners also fear smoke- free revenue loss. smoker neil timms owns an english pub and met the smoking ban before, in england. òback home in england, every pub i knew closed within a year of the smoking ban,ó remembers timms of the ukõs ban, begun in 2007. he doesnõt want his pub to close so heõs spending money to build a patio.but douville feels the ban could be a great business opportunity. òthere are lots of people who would enjoy coming out to our bar, with our food, but would never come because they didnõt want to smell like smoke for the next seven days ð weõre now an option for all those people.ó nor does douville worry about noise complaints: òno court is going to say a bar is a ônuisanceõ after the city has rati ed a smoking ban that requires you to go outside!ó he says.councilwoman latoya cantrell, who introduced the ban, disagrees: òthe responsibility is on the bar-owner to keep their customers respectful outside as well,ó she says. òthe owners and bartenders need to tell them to go and have a smoke but be respectful to their communities. the idea that we canõt have clean air because it will cause noise problems is ridiculous. we can have clean air without noise problems ð i think itõs about communication and creating partnerships between the communities and the businesses.ócantrell recognizes that the city is different. òhow is new orleans different from the rest of the country? new orleans is known as a place where you can relax and have fun,ó she says. ònew orleans needs to stand up and say ôwe care about our people.õ the most vulnerable people who are working in smoky conditions are the backbone of our hospitality industry, which drives the economy in the state of louisiana.ómany were worried that the police would not have time to enforce the ban. so the health department   will handle bar warnings and  nes. bar customers are encouraged to ò ll out a form or call 311 and to include photographs of illegal smokingó. for this reason alone, neil timms says heõll comply with the ban: òi donõt want someone to be sitting in the corner smoking and someone takes a photo and gets beaten up.óunworried, geoff douville says that heõs used to noise complaints by now. òyou will see: the nosy neighbours who complain about the noise now are going to be the same ones who wanted the smoking ban.ó in the end, douville shares cantrellõs optimism. òof course theyõre going to complain,ó he accepts. òbut it doesnõt mean theyõre going to win.ó
intermediate	the problem with google glasses, says takahito iguchi, is that they’re not cool. he may be right. there’s already a website dedicated to people wearing them looking either ridiculous or smug or, more often, both. search google images and one of the first hits is a picture of a large, naked man wearing them in the shower. and it’s this that iguchi, a japanese entrepreneur, hopes may be google’s achilles’ heel. he is launching a competitor that is a bit more stylish. a bit more blade runner. a bit more japanese.iguchi’s augmented reality glasses aren’t really glasses – they are more a single piece of metal with a camera and a tiny projector. they are called telepathy one and, since they were presented to the public for the first time in austin, texas, they have attracted $5m of venture capital. like glass, telepathy one is due to launch in 2014.it’s a simplified version of google glass. glass has a range of uses – you can surf the internet, read emails, take photographs – but telepathy will be “more of a communication device”. connected via bluetooth to your phone, it will focus on real-time visual and audio sharing. you’ll be able to post photos and videos from your line of vision on facebook or send them as an email, or see and speak to a video image of a friend.“it will help bring you close to your friends and family. we are very focused on the communication and sharing possibilities,” says iguchi, who has worked in the japanese technology industry for 20 years.of course, not everyone wants to get closer to the man in the futuristic headset, i tell him. iguchi shakes his head. “i’m a visionary. i have a dream that people will understand other people. when i go to london, i am a stranger. sometimes i feel fear. but i believe that everyone wants to be understood and to understand each other. and, with this device, you can know more information about people before you even speak to them.”compared to google, telepathy is a minnow, but iguchi doesn’t seem to worry. in his shared office space in san francisco – a cool, converted warehouse – he quotes sun tzu’s the art of war and says that even tiny armies can sometimes beat powerful forces. when he was growing up, japanese technology ruled the world: the sony walkman was the iphone of its day. now, to compete, he’s had to leave tokyo and go to silicon valley.“tokyo is very rich in fashion and culture but it’s still an island. it’s isolated. there is not any way to expand. whereas, in silicon valley, everyone is from everywhere. it’s where you come to connect globally.” the hardware will be made in japan, and he is putting together a team of software engineers in the us to develop its applications.building the prototype of telepathy one was easy, iguchi says. “we have every sort of technology in tokyo. it is presenting it to the world that is the challenge.” the top manufacturers all want to work with him, he says, because they have the technology, they just struggle to sell it. “there needs to be a story to the product. like apple did with the ipod – 1,000 songs in your pocket. and steve jobs was inspired by akio morita, the co-founder of sony, and he inspired me, so maybe it will come in a circle.”maybe. he certainly has the confidence of jobs, but, with a thick japanese accent, he sometimes struggles to make himself understood, a fact that may have contributed to his idea for telepathy one. when he went to london to present the headset, he stayed in an airbnb. “the house owner was not my friend but i talked with him for three hours, and now he is my friend. that is how long it takes to understand each other, to share our feelings, and background, and career. maybe telepathy makes that quicker. if you are getting info from the cloud and social networks, that will happen more easily.”iguchi hopes that seeing somebody else’s i suddenly realized that everything is code. everything is coded and is shareable between humans. and everything can be encoded and decoded. and, if code is exchangeable between humans, that will end all war.” literal point of view will help you to see their metaphorical point of view. as a student, he explains, he studied philosophy by day and taught himself how to code by night. “and, one day, i opened the door of my apartment and
intermediate	the manchester united manager, sir alex ferguson, will retire at the end of the season after 27 years as the most successful manager in british football. he will become a director of the club and someone will have to replace a man who has won 13 english premier league titles, two champions leagues, the cup winners’ cup, five fa cups and four league cups.talking about his decision, ferguson said: “the decision to retire is one that i have thought a great deal about. it is the right time. it was important to me to leave an organization in the strongest possible condition and i believe i have done so. the quality of this squad, and the balance of ages within it, bodes well for continued success at the highest level. the structure of the youth set-up will ensure that the long-term future of the club remains a bright one.“our training facilities are amongst the best in world sport and our home, old trafford, is regarded as one of the leading venues in the world. i am delighted to take on the roles of both director and ambassador for the club. with these activities, along with my many other interests, i am looking forward to the future. i must pay tribute to my family; their love and support has been essential.“as for my players and staff, past and present, i would like to thank them all for a staggering level of professional conduct and dedication that has helped to deliver so many memorable triumphs. without their contribution, the history of this great club would not be as rich. in my early years, the support of the board of directors gave me the confidence and time to build a football club, not just a football team.“over the past ten years, the glazer family have made it possible for me to manage manchester united to the best of my ability and i have been extremely fortunate to have worked with a talented and trustworthy chief executive, david gill. i am truly grateful to all of them. to the fans, thank you. it has been an honour and an enormous privilege to have had the opportunity to lead your club and i have treasured my time as manager of manchester united.”the suddenness of ferguson’s departure is exactly how he said he would leave the job. he first mentioned the possibility of retiring during the 2001/2 season but then performed a u-turn. it is understood that he gathered the players in the first-team changing room shortly after they arrived for training. in an emotional speech, he announced he was retiring.joel glazer, joint owner of manchester united, said: “alex has proven time and time again what a fantastic manager he is but he’s also a wonderful person. his determination to succeed and dedication to the club have been truly remarkable. i will never forget the wonderful memories he has given us, like that magical night in moscow.”avie glazer, his brother, said: “i am delighted to announce that alex has agreed to stay with the club as a director. his contributions to manchester united over the last 27 years have been extraordinary and, like all united fans, i want him to be a part of its future.”david gill added: “i’ve had the tremendous pleasure of working very closely with alex for 16 unforgettable years – we have had countless wins and numerous signings. we knew that his retirement would come one day and we both have been planning for it by ensuring the quality of the team and club structures are in first-class condition. alex’s vision, energy and ability have built teams that are among the best and most loyal in world sport.“the way he cares for this club, his staff and for the football family in general is something that i admire. what he has done for this club and for the game in general will never be forgotten. it has been the greatest experience of my working life being with alex and a great honour to be able to call him a friend.”first-team coach rené meulensteen revealed how ferguson broke the news to his backroom staff. “i found out this morning when i came to the club,” he said. “he called us into his office and told us his decision. he’s obviously a man who thinks very, very hard so i’m sure he’s put a lot of thought into making this decision. i wish him well. he’s been fantastic for this club and i hope all the fans give the new manager the same support that he gets.”nan
