intermediate	the world shares him and london claims him but stratford-upon-avon intends to spend 2016 celebrating william shakespeare as their man: the bard of avon, born in the warwickshire market town in 1564, who died there 400 years ago.stratford remained hugely important during shakespeareõs life, says paul edmondson, the head of learning and research at the shakespeare birthplace trust. òpeople often see shakespeare as someone who turned his back on stratford and his family, went to london to earn his fortune and only came back to die,ó he said. òbut stratford is where he bought land and property, where he kept his library, where he lived and read and thought. we are going to spend the year re-emphasizing the importance of shakespeare, the man of stratford.óthe anniversary of the death of the man from stratford, the most famous and the most performed playwright in the world, will be celebrated across britain and the globe. macbeth will open in singapore, romeo and juliet in brussels. shakespeareõs globe is completing the  rst world tour in the history of theatre. it has taken hamlet to every country except north korea. in london, they are also creating a 37-screen pop-up cinema, one screen to showcase each of shakespeareõs plays.the national theatre, the royal shakespeare company and nearly every other theatre production company in the country will celebrate the anniversary. interpretations of the plays will range from the highly traditional to the experimental. there will also be hundreds of lectures, recitals, international academic conferences,  lms, concerts, operas and major exhibitions.for a man famous in his own lifetime, there is little documentary evidence for shakespeareõs life and times. the plays would probably not have survived if his friends and fellow actors had not gathered together every bit of every play they could  nd ð drafts, prompt scripts, scribbled actorsõ parts and 17 plays not known in any other version ð into the precious first folio published in 1623, seven years after shakespeareõs death.the actor mark rylance has called it his favourite book in the world and most of the surviving first folios will be on display ð including those belonging to the british and bodleian libraries, and a tattered copy recently discovered in france. some of the most precious surviving documents will be collected together in an exhibition at somerset house in london, including four of his six known signatures, which are all slightly different.the exhibition, by me, william shakespeare, will include his will, the court papers relating to the audacious move when shakespeare and his fellow actors dismantled a theatre on the north side of the thames and rebuilt it as the globe on the south bank, and accounts showing payments from the royal treasury for boxing day performances for james i and queen anne.the director of the globe, dominic dromgoole, recently jokily claimed shakespeare was a true londoner. stratford, however, will be insisting that the town made and educated shakespeare. they are restoring his old school room. it will open as a permanent visitor attraction.shakespeare bought the splendid new place, the second best house in the town, where he died, according to literary legend, on st georgeõs day, 23 april, the same day as his birth. òyou donõt buy a house like new place and not live there,ó paul edmondson said. òthe general public and many academics have consistently underestimated the importance of stratford to shakespeare.óedmondson believes that, after shakespeare bought the house in 1597, all his thinking time was spent there and that the late plays, including the tempest, were at least planned in his library and probably written there. the shakespeare birthplace trust describes new place as òthe jewel in the crown of the 400th anniversary celebrationsó.however, shakespeareõs house was demolished 300 years ago and the house that replaced it was demolished in 1759 by a bad-tempered priest, francis gastrell, in an argument over taxes. he had already cut down shakespeareõs mulberry tree, under which the writer is said to have sat and worked, because he was irritated by all the tourists peering into his garden.the gap where the house was has never been  lled. but the news that shakespeareõs kitchen had been found in the partly surviving cellars went round the world. the whole site is being displayed for the anniversary, with the oundations marked and the garden restored. òwithout stratford,ó edmondson said, òthere would have been no shakespeare.ónan
intermediate	chemists have waited a long time for a new element to turn up and, now, four have been discovered by researchers in japan, russia and the us. the four new elements are the first to be added to the periodic table since 2011, when elements 114 and 116 were included. the new elements, all highly radioactive, complete seventh row of the periodic table and mean that science textbooks around the world are now out of date.the us-based international union of pure and applied chemistry (iupac), the global organization that controls chemical names, terminology and measurement, verified the elements on 30 december, 2015 after examining studies dating back to 2004. the scientists who found them must now come up with formal names to replace the latin-based temporary names – ununtrium, ununpentium, ununseptium and ununoctium – which reflect their atomic numbers, 113, 115, 117, and 118. the atomic number is the number of protons found in an element’s atomic nucleus.iupac announced that a russian-american team of scientists at the joint institute for nuclear research in dubna and lawrence livermore national laboratory in california had produced enough evidence to claim the discovery of elements 115, 117 and 118. the organization gave credit for the discovery of element 113, which had also been claimed by the russians and americans, to a team of scientists from the riken institute in japan. the decision means japan becomes the first asian country to name an element. under iupac rules, new elements can be named after mythological concepts, minerals, a place or country, or a scientist.when elements 114 and 116 were given formal names in 2012, scientists chose flerovium and livermorium respectively, after the flerov lab at dubna’s joint institute of research and the lawrence livermore lab in the us, where the elements were discovered. kosuke morita, who led the research at riken, said his team now planned to “look to the uncharted territory of element 119 and beyond”. jan reedijk of iupac, said: “the chemistry community is eager to see the table finally completed down to the seventh row.”the japanese team is considering three names for ununtrium: japonium, rikenium and nishinarium, after the nishina center for accelerator-based science, where the element was found. “they have been thinking about it for a while already,” said polly arnold, professor of chemistry at edinburgh university. “this is painstaking work. the work helps us with our models and with understanding radioactive decay. if we understand it better, hopefully we can improve how we deal with nuclear waste and things that are important in the real world. it also leads to fantastic technological advances in building the kit to make these observations.”along with new names, the scientists must suggest two-letter symbols for the elements. when iupac has received the researchers’ suggestions, they will go to public review for five months. that allows scientists and others to raise any objections. in 1996, the symbol cp was suggested for copernicium, or element 112, but it was changed to cn when scientists complained that cp referred to another substance.to discover the elements, researchers at the three labs slammed lighter nuclei into one another and looked for radioactive decays that should come from the new elements. ununtrium and ununpentium are thought to be metals. ununseptium could be a metalloid. the fourth element, ununoctium, may be a gas, like other elements, helium, neon and argon. it is hard to know for sure because so few atoms of each element have ever been made.paul karol, chair of the iupac panel that verified the elements, said: “it will be a long time before we can find practical uses for the new elements.”
intermediate	scarlett johansson is suing a french novelist for û50,000. she says that his work of  ction makes fraudulent claims about her personal life.la premiere chose quon regarde (the first thing we look at) by gregoire delacourt tells the story of a french model who looks so similar to the american actor that the books lead male character thinks it is johansson herself. in the novel, the models looks mean that men see her only as a sex object, while women are jealous of her. she has a series of adventures as johansson and, in the end, dies in a car crash.johansson does not feel  attered by the best- selling book. her lawyer, vincent toledano, told le figaro that delacourtõs novel illegally used ms johanssonõs name, her reputation and her image. he said the novel contains òdefamatory claims about her private life.ó he has now gone to court to try to stop the book being translated or adapted for cinema.delacourt tried to explain that he chose to mention johansson because she is òthe archetype of beauty today.ó he said: òi wrote a work of  ction. my character is not scarlett johansson.óon french radio, the author recently said the legal action was òrather sadó. he said: òit freaks me out to think that when you talk of a character in a novel, judges can get involved.ódelacourt is one of franceõs best-loved authors; his previous novel, my list of desires, was translated into 47 languages and is now being adapted into a  lm. but he said he was òspeechlessó when he found out johansson was suing him.òi thought sheõd get in contact to ask me to go for a coffee with her. i didnõt write a novel about a celebrity,ó he said. òi wrote a real love story about feminine beauty, especially interior beauty.òif an author can no longer mention the things that surround us ð a brand of beer, a monument, an actor ð itõs going to be complicated to produce  ction.òiõm not sure sheõs even read the novel because it hasnõt been translated yet.óemmanuelle allibert, spokeswoman for publisher jc latte_s, said taking legal action was òcrazyó. òwe have never known anything like it. it is all the more surprising because the novel is not even about scarlett johansson. it is about a woman who is scarlett johanssonõs double.óironically, the authorõs legal situation would be far easier if he had published the book in johanssonõs home country, rather than france. lloyd jassin, a new york lawyer, said that the case would most likely not go to court in the united states because the book would be protected by the first amendment.he said that, if thereõs signi cance and literary merit to using her name in the book, the first amendment would protect the authorõs right to do so. however, in france, the legal position is more complicated and personality rights are taken òmuch more seriously,ó jassin says.òi thought she might send me  owers as the book was a declaration of love for her, but she didnõt understand,ó delacourt said.nannan
intermediate	on one day in august, one in seven people on earth, 1 billion people, used facebook, according to founder mark zuckerberg. in ten years, the social network has completely changed peopleõs relationships, privacy, their businesses, news media, helped to end regimes and even changed the meanings of common words.òa more open and connected world is a better world. it brings stronger relationships with those you love, a stronger economy with more opportunities and a stronger society,ó wrote zuckerberg.these are just some of the ways his company changed everything ð for better or worse.1 facebook has changed the de nition of òfriendó òto friendó is now a verb. and, unlike in real life, it is easy to òunfriendó someone, a word invented to describe ending a facebook friendship when that person is no longer improving your facebook newsfeed.although the meanings of the words òshareó and òlikeó are basically the same, facebook has made the terms more important to us.school and university reunions are unnecessary ð you already know whose career is going well, whether the perfect pair have split and youõve seen pictures of your schoolmatesõ babies. you wonõt be surprised to see an ex in the street with a new girlfriend or boyfriend: you already know theyõre dating someone else from the romantic sel es.but, unlike in real life, on facebook, all your friends have the same importance. a classmate from university who you havenõt seen for 15 years, a friend-of-a-friend from a party or a colleague youõve never actually spoken to in person ð they are all facebook friends in the same way as your closest friend or your spouse or your mum.it doesnõt necessarily mean we see them the same way. professor robin dunbar is famous for his research that suggests a person can only have about 150 people as a social group. facebook hasnõt changed that yet, he believes. but dunbar says he fears it is so easy simply to end friendships on facebook that, eventually, people may not need to learn to get on with each other.2 we care less about privacy the surprising thing is that facebook users happily hand over their information.pew research center found that most young people are more than willing to hand over their details. ninety- one per cent post a photo of themselves, 71% post the city or town where they live, more than half give email addresses and a  fth give their phone number.but, because so much of a personõs life is shared online, facebook gives people a way to create an image and a fanbase. academics have described a new phenomenon: the òfacebook selfó.more than 80% of facebook users list their interests, which allows brands to target them effectively. but most younger users limit who can see their pro les, with 60% allowing friends only.3 facebook has created millions of jobs ð but not in its own of ces facebook provides indirect employment for people whose job it is to make facebook work for their brand.òit is a tool like no other,ó said michael tinmouth, a social media strategist who has worked with brands such as vodafone and microsoft. òmarketers have an understanding of a brandõs customers like they have never had before. the data available is extraordinary. you know who your customers are, who they are friends with and how they engage with your brand.óand advertisers pay a lot for that. facebook reported advertising revenue had increased by 46%, reaching $3.32bn.facebook is also a mine eld for brands. suddenly, customers donõt simply complain on the phone to a customer service representative or on a small specialist internet forum ð angry customers can post their complaints for hundreds of their friends to see or even on the brandõs own page.4 facebook has been the tool to organize revolutions organizing demonstrations and direct action has been revolutionized by facebook. manchester universityõs olga onuch found facebook had been the key way for reaching half of all the euromaidan protesters in ukraine. many of the people interviewed in onuchõs research said they relied on facebook for the truth about what was happening ð they donõt trust traditional media.5 facebook makes news, breaks news and decides what is news about 71% of 18- to 24-year-olds say the internet is their main news source and 63% of users overall, according to the pew research center. about a third of facebook users post about politics and government.most people will  rst read an item of breaking news via facebook or other social media, mostly on mobiles.facebook has also changed the ways journalists write stories. it is a resource many reporters cannot now live without. for better or (often) worse, it is a place to  nd information on almost any ordinary person, who might suddenly  nd themselves at the centre of the dayõs biggest news story.6 users are changing facebook it used to be a site for students of top us universities.in 2014, ten years after its launch, 56% of internet users aged 65 and older have a facebook account. and 39% are connected to people they have never met in person.more than ever, the site is a gateway not just to your friends but to the rest of the internet.we may as well get used to it, said david kirkpatrick, author of the facebook effect. òit might very well go away further down the road but something this big takes a long time to disappear,ó he told bbc radio 4õs today programme. òfacebook has proven its ability to change and it will continue to be a very, very major player.ónannan
intermediate	a subway system has billions of inhabitants: the bacteria of swiss cheese and kimchi, bubonic plague and drug-proof bugs and human skin. now, for the  rst time, scientists have started to catalogue and map the bacteria in a cityõs subway ð and they have found many interesting results.dr christopher mason, a geneticist at weill cornell medical college, led a team that, for 18 months, tested the new york city subway system for the microscopic life forms that cover its turnstiles, seats, ticket booths and stations. his team found meningitis at times square, a trace of anthrax on the handhold of a train carriage and bacteria that cause bubonic plague on a rubbish bin and ticket machine at stations in uptown manhattan.the team have strongly downplayed the  ndings of plague and anthrax. they say that there is only an extremely small trace of the latter, that rats likely carried the former and that no one has fallen ill with plague in or around new york for years.òthe results do not suggest that plague or anthrax is prevalent,ó the study says. ònor do they suggest that new york residents are at risk.óin fact, most of the bacteria identi ed by the team are either harmless to humans or bene cial in the cityõs thriving world of microorganisms.some of the results were expected and òshould be a gentle reminder for people to wash their handsó, mason said. he also said that they found many bacteria of the same sort as those òthat are bene cial and helpful, like the one used for making cheese.óbacteria appeared to re ect the eating habits of various neighbourhoods. all around the subway, bacteria associated with cheeses ð brie, cheddar, parmesan and the mozzarella found on new york pizza ð appeared. the distinctive bacteria of swiss cheese were more limited to midtown manhattan and the  nancial district, and the bacteria used to ferment cabbage for kimchi and sauerkraut showed up in the  nancial district and bay ridge.bacteria associated with illness and infections were extremely common. species that cause diarrhoea and nausea, as well as e.coli, and the bacteria that can cause skin infections and urinary-tract infections were common all over the city. the species that produces tetanus appeared in soho and bacteria that cause dysentery appeared at a station in the bronx and another in harlem.mason and his team collected more than 1,000 samples at all of new yorkõs 466 open subway stations. they put the organic materials through a dna sequencer and, then, through a supercomputer. they identi ed 15,152 distinct species, nearly half of which were bacteria.the good news, the researchers said, is that these òpotentially infectious bacteriaó are not spreading sickness or disease throughout new york. they seem to be ònormal co-habitants of a cityó.in short, the researchers conclude, the subway and city are about as safe as everyone thought.mason said people should not be concerned about getting urinary-tract infections from subway seats. òyou should wash your hands,ó he said, òand probably get some sleep, eat salads and go to the gym, and thatõs about the same today as it was yesterday.óòin fact,ó he added, òiõve become much more con dent riding the subway.ómany  findings made sense: stations like grand central and times square, where there are more people, had more bacteria and more diversity among them. the bronx, with its diverse neighbourhoods and stations, had the greatest diversity of bacteria; staten island, with just three stops, had the lowest.the researchers found marine bacteria at south ferry, a station that  ooded during hurricane sandy ð but they were surprised to note the species included some normally associated with antarctica and  fish.the next steps, mason said, are studies of other cities, which have begun in paris, sa_o paolo and shanghai, and continued studies of new york, for instance to see how the results change with the seasons. he said he hoped the research would provide òa baselineó of research for health of cials and geneticists, and could help health of cials to prevent and track diseases and pathogens.
intermediate	brazil’s latest funk sensation, anitta, has won millions of fans by making the favela sound popular, but she is at the centre of a debate about skin colour.anti-discrimination campaigners and social commentators say the music industry’s fastest rising star has had to give up her blackness to be a success in the predominantly white middle-class market.the controversy began with the publication of then-and-now photographs that show a dramatic lightening of anitta’s skin tone since she signed a deal with warner.in the first photo, when she was quite unknown, she looked darker. in the second – a marketing photo after she became famous – she seems lighter. the contrast has restarted discussion about whether you need to have light skin to get ahead in brazil.jarid arraes, a psychology student and blogger, wrote a post criticizing the discrimination in media and marketing that she felt anitta’s image change represented. “people refuse to accept that they are racist and they think they live in a multiracial democracy, but the statistics show that is far from the case. white is the image of the rich, the nice, the successful, the good, while people see black as the opposite of all that.”born larissa de macedo machado, the diva-to-be was a church chorister in her childhood. in her teens, she made a name for herself in rio de janeiro’s baile funk scene as a dancer and singer.she now has an album and a huge hit single, show das poderosas, which topped the charts and attracted 52 million youtube views.many people love her because she is a pop idol with a strong message and some catchy tunes. her marketing team want people to see her as a cultural bridge between the predominantly black and mixed-race shanty towns on rio’s hillsides and the wealthier and whiter communities below.gangsta references and explicit lyrics of baile funk. now, however, questions are being asked about whether she – or her marketing team – have gone too far in changing her. arraes says that if pop stars have curly hair, they will want to straighten it. if they have a big nose, they will want to make it smaller. it creates a vicious cycle for how you feel about yourself.this is a sensitive topic in this largely mixed-raced nation. brazil – one of the last big countries in the world to ban slavery – has the largest population of african descent outside africa, but race and where your family come from are less important there than colour. there is a clear link between skin tone and inequality.in brazilian cities, white workers earn roughly twice as much as those of african descent. up until 2011, black or mixed-race students also spent two years less at school on average.most business and government executives are white, while most menial jobs are done by black and mixed-race workers. if you walk through ipanema, gávea or other rich districts, you are far more likely to see black nannies pushing strollers with white children than a white nanny pushing a black child.defining colour is complex. people who define themselves as white were in the minority for the first time in the most recent census in 2010. among the 197 million population, 82 million said they were “pardu” (mixed race), 15 million black, two million asian and 0.5% indigenous.sylvio ferreira, a psychology lecturer at the federal university of pernambuco, believes anitta has won the hearts of the middle class by taking a rebellious sound and making it more acceptable to everyone.maycon de mattos batista, a financial analyst who worked with anitta while she was an intern, said there had been a huge change in anitta’s image, but not of her colour.“i don’t believe it’s whitening; it’s more the way they are producing her with makeup, hairstylists and the way she dresses,” he said. “i don’t think that was because of pressure they put on her. she always liked to show off, sing and dance. that was a natural thing for her. i believe that it is because of this naturalness that she is where she is today.”nannannannan
intermediate	back in 2005, when blackberry brought instant messaging to the mobile phone, the company was just entering its boom times. while the iphone was still just an idea, blackberry’s innovations ensured its smartphone was one of canada’s biggest exports.six years later, in the summer of 2011, when there were riots in london and other uk cities, blackberry messenger (bbm) was so effective at mobilizing the rioters that politicians wanted the service to be temporarily shut down. but, two years later, it is the users themselves who are pulling the plug.demand for blackberry phones is falling. dozens of alternatives have sprung up to take its place, from facebook’s and apple’s instant messaging applications to independent apps such as whatsapp and kik (which is also canadian). they are free to download and use, and they use the internet to swap text messages, pictures, voice clips, ‘stickers’ and even videos between most types of phones.in an attempt to keep its customers, bbm has been released on android and apple phones. despite the competition from other apps, the response has been extraordinary, with more than 20 million downloads. but, despite this interest, many people believe bbm’s wider release will not save the service. “the move to bring blackberry to the iphone is four or five years too late,” says james gooderson, an 18-year-old student who blogs on technology. “whatsapp has made blackberrys unnecessary for young people.”bbm says it has 80 million monthly users after its upgrade, but whatsapp has 300 million. other services show bbm’s limitations: unlike skype and viber, it does not yet offer video or voice calls; unlike path, it does not do location sharing; there is no video sharing, as on imessage; and the stickers (a more sophisticated version of the smiley face), adored by kids all over the world, are also absent. even the contacts and calendar sharing that bbm made possible on blackberry phones are not on the apple and android versions.messaging is moving from verbal to visual. photos uploaded to instagram get instant comments and snapchat’s pictures, which selfdelete after ten seconds, have opened a world of other possibilities. like bbm, all of these services are free for any phone with an internet connection. but as recently as 2011, bbm was so powerful it helped to start a revolution in egypt; and at the time of the london riots, it was a more immediate source of news than the television screen.“we could see on our blackberry messages where the rioters were going next; tv news would catch up four hours later,” said jean- pierre moore, 28. he manages a youth club in stockwell, south london, an area with some of the highest levels of crime and poverty in britain. moore mainly communicates on an ipad now. he does not agree with the idea that a shutdown of bbm would have stopped the looting. “the social networking wasn’t the reason,” he says.nearly 80% of young smartphone owners regularly use a social networking application but two-thirds use more than one. among 16- to 24-year-olds, 60% use facebook every day, but 46% use alternatives. “it’s a much more complex, multifaceted environment,” says benedict evans, a digital media specialist. “all of these apps use your smartphone – they plug into your phone book and your photo library. apps rise and fall like fireworks. some, like instagram, last; others just disappear.”thirteen-year-old bennett has three phones. he keeps his blackberry for messaging, uses an iphone to play games, and makes phone calls on an android phone. his friends are still on bbm. at the touch of a few buttons, a single blackberry message can be sent to the phone owner’s entire contacts book – several hundred people, in some cases; on whatsapp, the limit for a broadcast message is 50. but, for bennett, instagram is now a major social network. “instagram is facebook without parents,” he says. “facebook has been taken over by the older generation. when i saw my mum on facebook, i deleted my account.”the low cost of buying and communicating on a blackberry is still an advantage. unlimited bbm messages are available to anyone with a secondhand was a belief that encrypted words sent over the company’s secure servers could not be traced back to their writers. arrests and prosecutions after the riots put an end to that belief. phone and a £7-a-month deal from a telecoms company. but people no longer trust the privacy of bbm. part of the attraction to business people, revolutionaries, demonstrators and riotersacross town from stockwell, outside the gates of a private school in the rich district of south kensington, the older pupils all have apple logos on their phones. they all use whatsapp. for many, bbm is a distant memory. “i still have a blackberry, but i’m the only one,” says a teenager standing with a circle of friends. and how does that make him feel? “isolated,” he replies.
intermediate	according to american researchers, a nasal spray containing the ‘love hormone’ oxytocin could help children with autism behave more normally in social situations. scans of autistic children showed that a single dose of the chemical improved brain responses to facial expressions. this is something that could make social interactions feel more natural and rewarding for them.the researchers said oxytocin might increase the success of behavioural therapies that are already used to help people with autism learn to cope with social situations. “over time, what you would expect to see is more normal social responding, being more interested in interacting with other people, more eye contact and more conversation,” said kevin pelphrey, of yale university.autism is a developmental disorder that more than one in 100 people have. the condition affects people in different ways, but leads to difficulties in social interaction and communication. so far, there is no established treatment for the social problems caused by autism.researchers at yale have studied the brain chemical oxytocin as a possible treatment for the social problems caused by autism because it plays an important role in bonding and trust. results have been mixed, though: one recent study found no significant benefit for young people given the chemical over several days. but pelphrey said oxytocin might help the brain learn from social interactions; it would work best when used with therapies that encourage people with autism to interact more socially, he said.the scientists scanned the brains of 17 young people aged eight to 16 with autism while they looked at images of cars or the eyes of people expressing different emotions. the scans were given 45 minutes after the young people inhaled a placebo or oxytocin through a nasal spray.the scans showed that the reward circuits in the children’s brains behaved more normally after a dose of oxytocin: that is, they were more active when the person was looking at faces and less active when looking at the inanimate cars. the study appears in the latest issue of the journal proceedings of the national academy of sciences in the united states.“the study suggests that oxytocin might treat something for which we don’t have a treatment in autism, and that’s the core social motivation,” said pelphrey. he warned that it was too early to use oxytocin as a treatment for the social difficulties caused by autism and said people should not buy oxytocin online. “we don’t want them trying oxytocin at home. it’s impossible to say what they are buying. we are nowhere near thinking this is a ready treatment. it needs more follow-up,” he said. “this is an important new study in identifying changes in brain activity in key areas of the brain,” said simon baron-cohen, director of the autism research centre at cambridge university.a surprising finding, however, is that oxytocin nasal spray did not change performance in social recognition tasks. and, it is also not yet clear if oxytocin only has benefits for people with autism or has any unwanted side effects. finally, oxytocin effects only last about 45 minutes, so there may be practical considerations as to whether this could be used as a treatment.“from a scientific perspective, this study has a lot of evidence from animal and human work to justify serious attention, but more research is needed. doctors should be cautious about the potential of this hormone until we know much more about its benefits and risks, in much larger studies.” said simon baron-cohen.uta frith, who studies autism at university college london, said: “according to this study, oxytocin may have the effect of making faces more interesting. disappointingly, this effect is seen only in brain activity and not in behaviour. demonstrating an effect on behaviour will be critical if nasal spray treatment is to be of any value.”nan
intermediate	the manchester united manager, sir alex ferguson, will retire at the end of the season after 27 years as the most successful manager in british football. he will become a director of the club and someone will have to replace a man who has won 13 english premier league titles, two champions leagues, the cup winners’ cup, five fa cups and four league cups.talking about his decision, ferguson said: “the decision to retire is one that i have thought a great deal about. it is the right time. it was important to me to leave an organization in the strongest possible condition and i believe i have done so. the quality of this squad, and the balance of ages within it, bodes well for continued success at the highest level. the structure of the youth set-up will ensure that the long-term future of the club remains a bright one.“our training facilities are amongst the best in world sport and our home, old trafford, is regarded as one of the leading venues in the world. i am delighted to take on the roles of both director and ambassador for the club. with these activities, along with my many other interests, i am looking forward to the future. i must pay tribute to my family; their love and support has been essential.“as for my players and staff, past and present, i would like to thank them all for a staggering level of professional conduct and dedication that has helped to deliver so many memorable triumphs. without their contribution, the history of this great club would not be as rich. in my early years, the support of the board of directors gave me the confidence and time to build a football club, not just a football team.“over the past ten years, the glazer family have made it possible for me to manage manchester united to the best of my ability and i have been extremely fortunate to have worked with a talented and trustworthy chief executive, david gill. i am truly grateful to all of them. to the fans, thank you. it has been an honour and an enormous privilege to have had the opportunity to lead your club and i have treasured my time as manager of manchester united.”the suddenness of ferguson’s departure is exactly how he said he would leave the job. he first mentioned the possibility of retiring during the 2001/2 season but then performed a u-turn. it is understood that he gathered the players in the first-team changing room shortly after they arrived for training. in an emotional speech, he announced he was retiring.joel glazer, joint owner of manchester united, said: “alex has proven time and time again what a fantastic manager he is but he’s also a wonderful person. his determination to succeed and dedication to the club have been truly remarkable. i will never forget the wonderful memories he has given us, like that magical night in moscow.”avie glazer, his brother, said: “i am delighted to announce that alex has agreed to stay with the club as a director. his contributions to manchester united over the last 27 years have been extraordinary and, like all united fans, i want him to be a part of its future.”david gill added: “i’ve had the tremendous pleasure of working very closely with alex for 16 unforgettable years – we have had countless wins and numerous signings. we knew that his retirement would come one day and we both have been planning for it by ensuring the quality of the team and club structures are in first-class condition. alex’s vision, energy and ability have built teams that are among the best and most loyal in world sport.“the way he cares for this club, his staff and for the football family in general is something that i admire. what he has done for this club and for the game in general will never be forgotten. it has been the greatest experience of my working life being with alex and a great honour to be able to call him a friend.”first-team coach rené meulensteen revealed how ferguson broke the news to his backroom staff. “i found out this morning when i came to the club,” he said. “he called us into his office and told us his decision. he’s obviously a man who thinks very, very hard so i’m sure he’s put a lot of thought into making this decision. i wish him well. he’s been fantastic for this club and i hope all the fans give the new manager the same support that he gets.”nan
intermediate	‘fit in four minutes’ sounds like a headline from a health magazine or an impossible promise on late-night satellite tv. then you try dr izumi tabata’s training programme – 20 seconds of allout effort, ten seconds of rest, repeat eight times – and, after collapsing on the floor, you realize you were wrong.tabata has seen it all before. “they were dead!” he laughs as he remembers the first time he tried out his system on his university students in the early 1990s. “after four minutes’ hard exercise they were completely exhausted. but after six weeks they saw the results and were surprised. we all were.”he began his research after he watched japan’s speed skating team in the early 1990s – he noticed that short bursts of incredibly hard exercise seemed to be at least as effective as hours of moderate training. tabata tried to prove this with a simple experiment. one group of moderately trained students did an hour of steady cardiovascular exercise on an exercise bike five times a week. the other group did a ten-minute warm-up on the bike, followed by four minutes of tabata training, four times a week – plus one 30-minute session of steady exercise with two minutes of tabata.the results were very surprising. after six weeks of testing, the group following tabata’s plan – exercising for just 88 minutes a week – had increased their anaerobic capacity by 28% and their vo2 max, something that shows your cardiovascular health and maximal aerobic power, by 15%. the control group, who trained for five hours every week, also improved their vo2 max, but by 10% – and their training had no effect on anaerobic capacity.”we also measured increases in heart size after three weeks of doing the exercises,” says tabatabut you have to work very, very hard. you can’t sit on a cross trainer, chewing gum and reading the latest issue of hello! the programme demands intensive bursts on a stationary bike or rowing machine; explosive bodyweight exercises, sprints and so on. remember how you felt after doing a 100m sprint at school? imagine doing eight of them with only a tensecond break to recover.“all-out effort at 170% of your vo2 max is the basis of the programme,” says tabata. “if you feel ok afterwards, you’ve not done it properly. the first three repetitions will feel easy but the last two will feel impossibly hard. in the original plan the aim was to get to eight, but some only managed six or seven.”one person on an online forum wrote: “when done correctly you should meet god. most people are incapable of doing it correctly and shouldn’t even try.” tabata doesn’t completely agree. “everyone can do it but beginners should start with educated trainers so that they can work at the correct intensity for them,” he explains. he adds that his programme burns an extra 150 calories in the 12 hours after exercise, even at rest. so, although it is used by most people to get fit – or by fit people to get even fitter – it also burns fat.it’s slightly surprising, therefore, that only serious athletes follow the programme at the moment. but that may change now that tabata has agreed a deal that will lead to a network of instructors and a dvd range released towards the end of the year. “i decided to do this because i often go on youtube and, while i am pleased that people are doing it, some are doing it wrong because they don’t realize how hard they need to work,” says tabata.so should we all start following this plan? richard scrivener, a former rugby fitness coach, says that while the benefits are clear, tabatas are an addition, not a replacement, to a favoured sport or training method. “runners, for instance, need a high level of running economy, which comes from learning the skills and running for many miles,” says scrivener, “but they could reduce the number of long runs and the overall mileage by introducing tabata training. this will give joints the chance to rest and recover, especially if you have a history of injuries – and you would probably therefore get more benefit from the long runs when you do them.”gym rats can benefit by doing three strength sessions and three tabatas a week. and the rest of us can slowly increase the number of sessions, although we know that it will never get easier because every session needs maximum effort. that’s the cruel genius of the programme: it is hard – and effective.nannan
