intermediate	back in 2005, when blackberry brought instant messaging to the mobile phone, the company was just entering its boom times. while the iphone was still just an idea, blackberry’s innovations ensured its smartphone was one of canada’s biggest exports.six years later, in the summer of 2011, when there were riots in london and other uk cities, blackberry messenger (bbm) was so effective at mobilizing the rioters that politicians wanted the service to be temporarily shut down. but, two years later, it is the users themselves who are pulling the plug.demand for blackberry phones is falling. dozens of alternatives have sprung up to take its place, from facebook’s and apple’s instant messaging applications to independent apps such as whatsapp and kik (which is also canadian). they are free to download and use, and they use the internet to swap text messages, pictures, voice clips, ‘stickers’ and even videos between most types of phones.in an attempt to keep its customers, bbm has been released on android and apple phones. despite the competition from other apps, the response has been extraordinary, with more than 20 million downloads. but, despite this interest, many people believe bbm’s wider release will not save the service. “the move to bring blackberry to the iphone is four or five years too late,” says james gooderson, an 18-year-old student who blogs on technology. “whatsapp has made blackberrys unnecessary for young people.”bbm says it has 80 million monthly users after its upgrade, but whatsapp has 300 million. other services show bbm’s limitations: unlike skype and viber, it does not yet offer video or voice calls; unlike path, it does not do location sharing; there is no video sharing, as on imessage; and the stickers (a more sophisticated version of the smiley face), adored by kids all over the world, are also absent. even the contacts and calendar sharing that bbm made possible on blackberry phones are not on the apple and android versions.messaging is moving from verbal to visual. photos uploaded to instagram get instant comments and snapchat’s pictures, which selfdelete after ten seconds, have opened a world of other possibilities. like bbm, all of these services are free for any phone with an internet connection. but as recently as 2011, bbm was so powerful it helped to start a revolution in egypt; and at the time of the london riots, it was a more immediate source of news than the television screen.“we could see on our blackberry messages where the rioters were going next; tv news would catch up four hours later,” said jean- pierre moore, 28. he manages a youth club in stockwell, south london, an area with some of the highest levels of crime and poverty in britain. moore mainly communicates on an ipad now. he does not agree with the idea that a shutdown of bbm would have stopped the looting. “the social networking wasn’t the reason,” he says.nearly 80% of young smartphone owners regularly use a social networking application but two-thirds use more than one. among 16- to 24-year-olds, 60% use facebook every day, but 46% use alternatives. “it’s a much more complex, multifaceted environment,” says benedict evans, a digital media specialist. “all of these apps use your smartphone – they plug into your phone book and your photo library. apps rise and fall like fireworks. some, like instagram, last; others just disappear.”thirteen-year-old bennett has three phones. he keeps his blackberry for messaging, uses an iphone to play games, and makes phone calls on an android phone. his friends are still on bbm. at the touch of a few buttons, a single blackberry message can be sent to the phone owner’s entire contacts book – several hundred people, in some cases; on whatsapp, the limit for a broadcast message is 50. but, for bennett, instagram is now a major social network. “instagram is facebook without parents,” he says. “facebook has been taken over by the older generation. when i saw my mum on facebook, i deleted my account.”the low cost of buying and communicating on a blackberry is still an advantage. unlimited bbm messages are available to anyone with a secondhand was a belief that encrypted words sent over the company’s secure servers could not be traced back to their writers. arrests and prosecutions after the riots put an end to that belief. phone and a £7-a-month deal from a telecoms company. but people no longer trust the privacy of bbm. part of the attraction to business people, revolutionaries, demonstrators and riotersacross town from stockwell, outside the gates of a private school in the rich district of south kensington, the older pupils all have apple logos on their phones. they all use whatsapp. for many, bbm is a distant memory. “i still have a blackberry, but i’m the only one,” says a teenager standing with a circle of friends. and how does that make him feel? “isolated,” he replies.
intermediate	james bond films are one of the world’s longest running and most successful film series, with 23 movies and more than $6bn earned at box offices around the world. but james bond shows no signs of slowing down. in fact, bond is more popular than ever, after the record-breaking performance of skyfall, which became the biggest ever film at the uk box office in 2012, earning a total of $1.1bn.for this reason, there was a lot of interest surrounding the announcement of a few more details about the 24th bond film – especially its official title, spectre. the number one question is: can spectre repeat skyfall’s success?charles gant, film editor for heat magazine, says it is heading in the right direction. “skyfall was a brilliant strategic move,” he says. “it was simultaneously modern and retro. it appealed to fans of daniel craig and it also engaged the older, more nostalgic bond fans, who may have lost interest over the previous few films. with the new title,” he adds, “it is certain to be a success.”it seems that eon productions, the company originally founded in 1961 to make dr no and that is behind all the “official” bonds, is doing all it can to ensure another success – they are installing the key creative talent behind skyfall on spectre. daniel craig will play bond at least until film 25 and the same writers have produced the script.but it’s getting sam mendes as director again that gives bond fans the most hope. a director mainly known for character studies such as american beauty and revolutionary road, mendes has taken the bond series to new heights. gant says: “mendes managed to engage with both the modern and the traditional bond audience, and he also attracted top actors like ralph fiennes. actors like fiennes will only agree to be in a film if they like the director.”though the bond series was not in trouble before mendes’s arrival – and craig’s – there was a certain amount of staleness towards the end of pierce brosnan’s time as bond. the series had survived the drying up of original bond stories to adapt, and the movies were no longer anything like the ian fleming originals, but they were lacking dynamism.this cycle, however, was nothing new: the history of the bond series has been one of ebb and flow, revolving most obviously around the lead actor: first, sean connery; then, successively, george lazenby, roger moore, timothy dalton, brosnan and, now, craig. each new bond has been a response to the state of the series, and some have been more successful than others.lazenby only lasted a single film and dalton’s two efforts, the living daylights and licence to kill, were during a period in the late 80s when the 007 movie was eclipsed by more aggressive, slick hollywood action movies. according to gant, “the period of roger moore’s last films, and the dalton period, didn’t really excite audiences. brosnan was more successful commercially, but craig has taken bond to new levels. on the other hand, the early bonds were incredibly commercial films, sexy and exciting, and there was very little like them.”skyfall made more money than all the other bond films. however, the performance of some of the 1960s films was almost as brilliant by comparison. if you adjust the figures for inflation, the 1965 release, thunderball, is only just below skyfall, while goldfinger and you only live twice both did better than the other craig films (and the 70s bonds, the spy who loved me and live and let die, did better, too). by this calculation, licence to kill is the worst-performing of all bonds, with moore’s final film, a view to a kill, the second least successful.nevertheless, the bond brand has remained very powerful over the years and eon has had to fight off attempts by rival companies to capitalize on the popularity of the series. through a quirk of rights ownership, adaptations of casino royale (in 1967) and thunderball (as never say never again, in 1983) were released in competition with eon productions. after legal disputes that continued for many years, eon now has full control of both books.martin campbell was another experienced british director and he was able to plan one of the most elaborate stunts in bond history. in the famous opening scene of goldeneye (released in 1995), bond freefalls into a pilotless light aeroplane. this scene really helped modernize the series and increase its popularity. moreover, a whole new generation was reached through a hugely successful goldeneye video-game spin-off, which made a significant contribution to perceptions that the bond film was no longer stale and old-fashioned.nannannan
intermediate	the problem with google glasses, says takahito iguchi, is that they’re not cool. he may be right. there’s already a website dedicated to people wearing them looking either ridiculous or smug or, more often, both. search google images and one of the first hits is a picture of a large, naked man wearing them in the shower. and it’s this that iguchi, a japanese entrepreneur, hopes may be google’s achilles’ heel. he is launching a competitor that is a bit more stylish. a bit more blade runner. a bit more japanese.iguchi’s augmented reality glasses aren’t really glasses – they are more a single piece of metal with a camera and a tiny projector. they are called telepathy one and, since they were presented to the public for the first time in austin, texas, they have attracted $5m of venture capital. like glass, telepathy one is due to launch in 2014.it’s a simplified version of google glass. glass has a range of uses – you can surf the internet, read emails, take photographs – but telepathy will be “more of a communication device”. connected via bluetooth to your phone, it will focus on real-time visual and audio sharing. you’ll be able to post photos and videos from your line of vision on facebook or send them as an email, or see and speak to a video image of a friend.“it will help bring you close to your friends and family. we are very focused on the communication and sharing possibilities,” says iguchi, who has worked in the japanese technology industry for 20 years.of course, not everyone wants to get closer to the man in the futuristic headset, i tell him. iguchi shakes his head. “i’m a visionary. i have a dream that people will understand other people. when i go to london, i am a stranger. sometimes i feel fear. but i believe that everyone wants to be understood and to understand each other. and, with this device, you can know more information about people before you even speak to them.”compared to google, telepathy is a minnow, but iguchi doesn’t seem to worry. in his shared office space in san francisco – a cool, converted warehouse – he quotes sun tzu’s the art of war and says that even tiny armies can sometimes beat powerful forces. when he was growing up, japanese technology ruled the world: the sony walkman was the iphone of its day. now, to compete, he’s had to leave tokyo and go to silicon valley.“tokyo is very rich in fashion and culture but it’s still an island. it’s isolated. there is not any way to expand. whereas, in silicon valley, everyone is from everywhere. it’s where you come to connect globally.” the hardware will be made in japan, and he is putting together a team of software engineers in the us to develop its applications.building the prototype of telepathy one was easy, iguchi says. “we have every sort of technology in tokyo. it is presenting it to the world that is the challenge.” the top manufacturers all want to work with him, he says, because they have the technology, they just struggle to sell it. “there needs to be a story to the product. like apple did with the ipod – 1,000 songs in your pocket. and steve jobs was inspired by akio morita, the co-founder of sony, and he inspired me, so maybe it will come in a circle.”maybe. he certainly has the confidence of jobs, but, with a thick japanese accent, he sometimes struggles to make himself understood, a fact that may have contributed to his idea for telepathy one. when he went to london to present the headset, he stayed in an airbnb. “the house owner was not my friend but i talked with him for three hours, and now he is my friend. that is how long it takes to understand each other, to share our feelings, and background, and career. maybe telepathy makes that quicker. if you are getting info from the cloud and social networks, that will happen more easily.”iguchi hopes that seeing somebody else’s i suddenly realized that everything is code. everything is coded and is shareable between humans. and everything can be encoded and decoded. and, if code is exchangeable between humans, that will end all war.” literal point of view will help you to see their metaphorical point of view. as a student, he explains, he studied philosophy by day and taught himself how to code by night. “and, one day, i opened the door of my apartment and
intermediate	chemists have waited a long time for a new element to turn up and, now, four have been discovered by researchers in japan, russia and the us. the four new elements are the first to be added to the periodic table since 2011, when elements 114 and 116 were included. the new elements, all highly radioactive, complete seventh row of the periodic table and mean that science textbooks around the world are now out of date.the us-based international union of pure and applied chemistry (iupac), the global organization that controls chemical names, terminology and measurement, verified the elements on 30 december, 2015 after examining studies dating back to 2004. the scientists who found them must now come up with formal names to replace the latin-based temporary names – ununtrium, ununpentium, ununseptium and ununoctium – which reflect their atomic numbers, 113, 115, 117, and 118. the atomic number is the number of protons found in an element’s atomic nucleus.iupac announced that a russian-american team of scientists at the joint institute for nuclear research in dubna and lawrence livermore national laboratory in california had produced enough evidence to claim the discovery of elements 115, 117 and 118. the organization gave credit for the discovery of element 113, which had also been claimed by the russians and americans, to a team of scientists from the riken institute in japan. the decision means japan becomes the first asian country to name an element. under iupac rules, new elements can be named after mythological concepts, minerals, a place or country, or a scientist.when elements 114 and 116 were given formal names in 2012, scientists chose flerovium and livermorium respectively, after the flerov lab at dubna’s joint institute of research and the lawrence livermore lab in the us, where the elements were discovered. kosuke morita, who led the research at riken, said his team now planned to “look to the uncharted territory of element 119 and beyond”. jan reedijk of iupac, said: “the chemistry community is eager to see the table finally completed down to the seventh row.”the japanese team is considering three names for ununtrium: japonium, rikenium and nishinarium, after the nishina center for accelerator-based science, where the element was found. “they have been thinking about it for a while already,” said polly arnold, professor of chemistry at edinburgh university. “this is painstaking work. the work helps us with our models and with understanding radioactive decay. if we understand it better, hopefully we can improve how we deal with nuclear waste and things that are important in the real world. it also leads to fantastic technological advances in building the kit to make these observations.”along with new names, the scientists must suggest two-letter symbols for the elements. when iupac has received the researchers’ suggestions, they will go to public review for five months. that allows scientists and others to raise any objections. in 1996, the symbol cp was suggested for copernicium, or element 112, but it was changed to cn when scientists complained that cp referred to another substance.to discover the elements, researchers at the three labs slammed lighter nuclei into one another and looked for radioactive decays that should come from the new elements. ununtrium and ununpentium are thought to be metals. ununseptium could be a metalloid. the fourth element, ununoctium, may be a gas, like other elements, helium, neon and argon. it is hard to know for sure because so few atoms of each element have ever been made.paul karol, chair of the iupac panel that verified the elements, said: “it will be a long time before we can find practical uses for the new elements.”
intermediate	he had the tastes of a typical millionaire. he owned a gold and silver rolex and lots of expensive cars. he liked to buy modern art. but, although this chinese businessman had several companies and a large villa in madrid, he had almost no money in the bank. this detail interested the spanish authorities.gao ping supplied 4,000 chinese bazaars across spain. but, authorities suspected he was not paying taxes on the clothes, furniture and other goods he was importing from china.when police searched his warehouses in 2012 they found piles of cash: €100, €200 and €500 notes were wrapped in elastic bands. around €12m was taken away, the largest amount of cash ever found by spanish police. gao’s gang is accused of laundering up to €300m a year, as well as selling counterfeit goods and toys with fake safety marks.law enforcement officials have been worried about €500 notes for a long time. small and easy to transport relative to their value, they are the payment method that tax dodgers, money launderers and drug barons prefer to use. the sum of €1m in €500 notes fits easily into a small laptop bag. the same amount in €50 notes would need a small suitcase.the uk stopped distribution of the €500 note in 2010 because it was used “almost entirely by criminals”. in 2009, italy’s central bank warned that the notes were widely used by mafia money launderers and terrorists. other countries have limited their own high-denomination notes due to links to organized crime – canada got rid of its $1,000 note in 2000 on the advice of law enforcement officers.now, with electronic payment systems and contactless cards, people are asking whether we should print these notes. peter sands, the former head of standard chartered bank, said we should get rid of high-denomination notes, including the €500, the $100, the 1,000 swiss franc note and the £50. in a report for the harvard kennedy school of government, sands said it was time to get rid of high-value notes that make life easier for “bad guys”. criminals would instead use smaller-denomination bills, or gold or diamonds, but these are too big to be carried easily and more traceable. this makes it more likely they will get caught, he said.at a conference on terrorist financing in london, the head of europol, rob wainwright, asked the european central bank to look at whether it “should continue to produce these notes that make it easier for criminals and terrorists to hide their business and to provide money for illegal activities”. according to europol, the purple €500 note makes up 30% of the value of all the euro notes, although most people have never seen one.the €500 note was introduced in 2002 when the euro was born: it replaced the 1,000 deutschmark, the 10,000 belgian franc and the 500,000 italian lira. in germany and austria, more than half of all transactions are still made with paper money and coins.europol would like to see central banks take more responsibility for what happens with €500 notes. luxembourg, for example, issued more than twice its annual gdp in banknotes in 2013 alone. europol asked luxembourg’s central bank to explain. the reply from luxembourg was that they simply issue the notes that are asked for and do not ask or know why people want them, said jennifer macleod, a specialist in europol’s financial intelligence group. “i find it surprising that a central bank does not consider itself to have a responsibility in this area.”this could be changing. eu finance ministers have asked policymakers to think about “appropriate limits” on high-value notes and report back by 1 may 2016.nannan
intermediate	the world shares him and london claims him but stratford-upon-avon intends to spend 2016 celebrating william shakespeare as their man: the bard of avon, born in the warwickshire market town in 1564, who died there 400 years ago.stratford remained hugely important during shakespeareõs life, says paul edmondson, the head of learning and research at the shakespeare birthplace trust. òpeople often see shakespeare as someone who turned his back on stratford and his family, went to london to earn his fortune and only came back to die,ó he said. òbut stratford is where he bought land and property, where he kept his library, where he lived and read and thought. we are going to spend the year re-emphasizing the importance of shakespeare, the man of stratford.óthe anniversary of the death of the man from stratford, the most famous and the most performed playwright in the world, will be celebrated across britain and the globe. macbeth will open in singapore, romeo and juliet in brussels. shakespeareõs globe is completing the  rst world tour in the history of theatre. it has taken hamlet to every country except north korea. in london, they are also creating a 37-screen pop-up cinema, one screen to showcase each of shakespeareõs plays.the national theatre, the royal shakespeare company and nearly every other theatre production company in the country will celebrate the anniversary. interpretations of the plays will range from the highly traditional to the experimental. there will also be hundreds of lectures, recitals, international academic conferences,  lms, concerts, operas and major exhibitions.for a man famous in his own lifetime, there is little documentary evidence for shakespeareõs life and times. the plays would probably not have survived if his friends and fellow actors had not gathered together every bit of every play they could  nd ð drafts, prompt scripts, scribbled actorsõ parts and 17 plays not known in any other version ð into the precious first folio published in 1623, seven years after shakespeareõs death.the actor mark rylance has called it his favourite book in the world and most of the surviving first folios will be on display ð including those belonging to the british and bodleian libraries, and a tattered copy recently discovered in france. some of the most precious surviving documents will be collected together in an exhibition at somerset house in london, including four of his six known signatures, which are all slightly different.the exhibition, by me, william shakespeare, will include his will, the court papers relating to the audacious move when shakespeare and his fellow actors dismantled a theatre on the north side of the thames and rebuilt it as the globe on the south bank, and accounts showing payments from the royal treasury for boxing day performances for james i and queen anne.the director of the globe, dominic dromgoole, recently jokily claimed shakespeare was a true londoner. stratford, however, will be insisting that the town made and educated shakespeare. they are restoring his old school room. it will open as a permanent visitor attraction.shakespeare bought the splendid new place, the second best house in the town, where he died, according to literary legend, on st georgeõs day, 23 april, the same day as his birth. òyou donõt buy a house like new place and not live there,ó paul edmondson said. òthe general public and many academics have consistently underestimated the importance of stratford to shakespeare.óedmondson believes that, after shakespeare bought the house in 1597, all his thinking time was spent there and that the late plays, including the tempest, were at least planned in his library and probably written there. the shakespeare birthplace trust describes new place as òthe jewel in the crown of the 400th anniversary celebrationsó.however, shakespeareõs house was demolished 300 years ago and the house that replaced it was demolished in 1759 by a bad-tempered priest, francis gastrell, in an argument over taxes. he had already cut down shakespeareõs mulberry tree, under which the writer is said to have sat and worked, because he was irritated by all the tourists peering into his garden.the gap where the house was has never been  lled. but the news that shakespeareõs kitchen had been found in the partly surviving cellars went round the world. the whole site is being displayed for the anniversary, with the oundations marked and the garden restored. òwithout stratford,ó edmondson said, òthere would have been no shakespeare.ónan
intermediate	water scientists have given one of the strongest warnings ever about global food supplies. they say that the world’s population may have to change almost completely to a vegetarian diet by 2050 to avoid catastrophic shortages.humans get about 20% of their protein from animal-based products now. however, this may need to decrease to just 5% to feed the extra two billion people expected to be alive by 2050, according to research by some of the world’s top water scientists.“there will not be enough water to produce food for the expected nine-billion population in 2050 if we follow current trends and changes towards diets common in western nations,” the report by malik falkenmark and colleagues at the stockholm international water institute (siwi) said.“there will be just enough water if the proportion of animal-based foods is limited to 5% of total calories.”warnings that water scarcity could limit food production come at the same time as oxfam and the un prepare for a possible second global food crisis in five years. prices for items such as corn and wheat have risen nearly 50% on international markets since june. the price increase has been caused by severe droughts in the us and russia, and weak monsoon rains in asia. more than 18 million people are already facing serious food shortages across the sahel.oxfam says that the price increase will have a devastating effect in developing countries that rely heavily on food imports, including parts of latin america, north africa and the middle east. food shortages in 2008 led to fighting and riots in 28 countries.changing to a vegetarian diet is one way to increase the amount of water available to grow more food in a world where the climate is becoming increasingly erratic, the scientists said. animal protein-rich food uses five to ten times more water than a vegetarian diet. one third of the world’s arable land is used to grow crops to feed animals. other options to feed people include stopping waste and increasing trade between countries that have a food surplus and countries that don’t have enough food.“nine hundred million people already go hungry and two billion people are malnourished although per-capita food production continues to increase,” they said. “seventy per cent of all water is used in agriculture, and growing more food to feed an extra two billion people by 2050 will place greater pressure on water and land.”the report is being released at the start of the annual world water conference in stockholm, sweden, where 2,500 politicians, un groups, non-governmental groups and researchers from 120 countries meet to discuss global water supply problems.competition for water between food production and other uses will increase pressure on essential resources, the scientists said. “the un predicts that we must increase food production by 70% by mid-century. this will put additional pressure on our water resources, which are already stressed, at a time when we also need more water to satisfy global energy demand and to create electricity for the 1.3 billion people who are without it,” said the report.overeating, malnourishment and waste are all increasing. “we will need a new recipe to feed the world in the future,” said the report’s editor, anders jägerskog.nannannannan
intermediate	‘fit in four minutes’ sounds like a headline from a health magazine or an impossible promise on late-night satellite tv. then you try dr izumi tabata’s training programme – 20 seconds of allout effort, ten seconds of rest, repeat eight times – and, after collapsing on the floor, you realize you were wrong.tabata has seen it all before. “they were dead!” he laughs as he remembers the first time he tried out his system on his university students in the early 1990s. “after four minutes’ hard exercise they were completely exhausted. but after six weeks they saw the results and were surprised. we all were.”he began his research after he watched japan’s speed skating team in the early 1990s – he noticed that short bursts of incredibly hard exercise seemed to be at least as effective as hours of moderate training. tabata tried to prove this with a simple experiment. one group of moderately trained students did an hour of steady cardiovascular exercise on an exercise bike five times a week. the other group did a ten-minute warm-up on the bike, followed by four minutes of tabata training, four times a week – plus one 30-minute session of steady exercise with two minutes of tabata.the results were very surprising. after six weeks of testing, the group following tabata’s plan – exercising for just 88 minutes a week – had increased their anaerobic capacity by 28% and their vo2 max, something that shows your cardiovascular health and maximal aerobic power, by 15%. the control group, who trained for five hours every week, also improved their vo2 max, but by 10% – and their training had no effect on anaerobic capacity.”we also measured increases in heart size after three weeks of doing the exercises,” says tabatabut you have to work very, very hard. you can’t sit on a cross trainer, chewing gum and reading the latest issue of hello! the programme demands intensive bursts on a stationary bike or rowing machine; explosive bodyweight exercises, sprints and so on. remember how you felt after doing a 100m sprint at school? imagine doing eight of them with only a tensecond break to recover.“all-out effort at 170% of your vo2 max is the basis of the programme,” says tabata. “if you feel ok afterwards, you’ve not done it properly. the first three repetitions will feel easy but the last two will feel impossibly hard. in the original plan the aim was to get to eight, but some only managed six or seven.”one person on an online forum wrote: “when done correctly you should meet god. most people are incapable of doing it correctly and shouldn’t even try.” tabata doesn’t completely agree. “everyone can do it but beginners should start with educated trainers so that they can work at the correct intensity for them,” he explains. he adds that his programme burns an extra 150 calories in the 12 hours after exercise, even at rest. so, although it is used by most people to get fit – or by fit people to get even fitter – it also burns fat.it’s slightly surprising, therefore, that only serious athletes follow the programme at the moment. but that may change now that tabata has agreed a deal that will lead to a network of instructors and a dvd range released towards the end of the year. “i decided to do this because i often go on youtube and, while i am pleased that people are doing it, some are doing it wrong because they don’t realize how hard they need to work,” says tabata.so should we all start following this plan? richard scrivener, a former rugby fitness coach, says that while the benefits are clear, tabatas are an addition, not a replacement, to a favoured sport or training method. “runners, for instance, need a high level of running economy, which comes from learning the skills and running for many miles,” says scrivener, “but they could reduce the number of long runs and the overall mileage by introducing tabata training. this will give joints the chance to rest and recover, especially if you have a history of injuries – and you would probably therefore get more benefit from the long runs when you do them.”gym rats can benefit by doing three strength sessions and three tabatas a week. and the rest of us can slowly increase the number of sessions, although we know that it will never get easier because every session needs maximum effort. that’s the cruel genius of the programme: it is hard – and effective.nannan
intermediate	according to american researchers, a nasal spray containing the ‘love hormone’ oxytocin could help children with autism behave more normally in social situations. scans of autistic children showed that a single dose of the chemical improved brain responses to facial expressions. this is something that could make social interactions feel more natural and rewarding for them.the researchers said oxytocin might increase the success of behavioural therapies that are already used to help people with autism learn to cope with social situations. “over time, what you would expect to see is more normal social responding, being more interested in interacting with other people, more eye contact and more conversation,” said kevin pelphrey, of yale university.autism is a developmental disorder that more than one in 100 people have. the condition affects people in different ways, but leads to difficulties in social interaction and communication. so far, there is no established treatment for the social problems caused by autism.researchers at yale have studied the brain chemical oxytocin as a possible treatment for the social problems caused by autism because it plays an important role in bonding and trust. results have been mixed, though: one recent study found no significant benefit for young people given the chemical over several days. but pelphrey said oxytocin might help the brain learn from social interactions; it would work best when used with therapies that encourage people with autism to interact more socially, he said.the scientists scanned the brains of 17 young people aged eight to 16 with autism while they looked at images of cars or the eyes of people expressing different emotions. the scans were given 45 minutes after the young people inhaled a placebo or oxytocin through a nasal spray.the scans showed that the reward circuits in the children’s brains behaved more normally after a dose of oxytocin: that is, they were more active when the person was looking at faces and less active when looking at the inanimate cars. the study appears in the latest issue of the journal proceedings of the national academy of sciences in the united states.“the study suggests that oxytocin might treat something for which we don’t have a treatment in autism, and that’s the core social motivation,” said pelphrey. he warned that it was too early to use oxytocin as a treatment for the social difficulties caused by autism and said people should not buy oxytocin online. “we don’t want them trying oxytocin at home. it’s impossible to say what they are buying. we are nowhere near thinking this is a ready treatment. it needs more follow-up,” he said. “this is an important new study in identifying changes in brain activity in key areas of the brain,” said simon baron-cohen, director of the autism research centre at cambridge university.a surprising finding, however, is that oxytocin nasal spray did not change performance in social recognition tasks. and, it is also not yet clear if oxytocin only has benefits for people with autism or has any unwanted side effects. finally, oxytocin effects only last about 45 minutes, so there may be practical considerations as to whether this could be used as a treatment.“from a scientific perspective, this study has a lot of evidence from animal and human work to justify serious attention, but more research is needed. doctors should be cautious about the potential of this hormone until we know much more about its benefits and risks, in much larger studies.” said simon baron-cohen.uta frith, who studies autism at university college london, said: “according to this study, oxytocin may have the effect of making faces more interesting. disappointingly, this effect is seen only in brain activity and not in behaviour. demonstrating an effect on behaviour will be critical if nasal spray treatment is to be of any value.”nan
intermediate	until the end, david bowie, who has died of cancer, was still full of surprises. his latest album, blackstar, appeared on his 69th birthday on 8 january 2016 and proved that he hadn’t lost his gift for making dramatic statements as well as challenging, disturbing music.throughout the 1970s, bowie was a trailblazer of musical trends and pop fashion. he became a singer-songwriter, a pioneer of glam-rock, then got into what he called “plastic soul”, before moving to berlin to create innovative electronic music. his ability to mix brilliant changes of sound and image is unique in pop history.bowie was born david robert jones in south london. in 1953, the family moved to kent, where david showed talent for singing and playing the recorder. later, he studied art, music and design.at 15, david formed his first band, the kon-rads. it was clear that david’s talents and ambition meant that he should go solo. david took the name bowie to avoid confusion with davy jones of the monkees.bowie’s first album, released in june 1967, was titled simply david bowie. in july 1969, bowie released space oddity, the song that would give him his first commercial breakthrough. timed to coincide with the apollo 11 moon landing, it was a top five uk hit.in march 1970, bowie married art student, angela barnett. the man who sold the world was released in the us in late 1970 and in the uk the following year. with its daring songwriting and broody, hard-rock sound, it was the first album to really show his writing and performing gifts. the album’s themes included immortality, insanity, murder and mysticism, which showed that bowie was a songwriter who was thinking outside of pop’s usual boundaries.he followed it with 1972’s hunky dory, a mix of wordy, elaborate songwriting. it was an excellent collection that met with only moderate success but that all changed with the rise and fall of ziggy stardust and the spiders from mars later that year.this time, bowie appeared as a science-fiction character – an intergalactic glam-rock star visiting planet earth. the hit single starman brought instant success for the album.everything bowie touched turned to gold. he had his first uk number 1 album with aladdin sane (1973), which included the hit singles the jean genie and drive-in saturday. but bowie was already planning his next career moves.his increasing interest in funk and soul music could be heard on the album young americans (1975), which gave him a us chart-topper with fame (with john lennon as a guest vocalist).with the album station to station (1976), bowie introduced a new persona, the thin white duke. this persona was the same as his role as a sad space traveller in nicolas roeg’s film the man who fell to earth.bowie’s relationship with his wife had been suffering under the pressures of success and the couple divorced in 1980. this was a year of further creative triumph, bringing a fine album, scary monsters (and super creeps), and its chart-topping single, ashes to ashes, followed by a period playing the title role in the elephant man on the broadway stage.he achieved a number 1 single with his 1981 partnership with queen, under pressure, and became increasingly involved with different media. he appeared in the german movie christiane f (1981) and wrote music for the soundtrack. he had another chart hit with cat people (putting out fire) from paul schrader’s movie cat people (1982).1983 was the year in which he put his energy into the album let’s dance and follow-up concerts. let’s dance turned bowie into a crowd-friendly global rock star, with the album and its singles let’s dance, china girl and modern love all becoming huge international hits.this was the heyday of mtv and bowie’s talent for eye-catching videos increased his popularity, while the six-month serious moonlight tour drew massive crowds. it was to be the most commercially successful period of his career.at the 1985 live aid famine relief concert at wembley stadium, bowie was one of the best performers. in addition, that year, he teamed up with mick jagger to record the fundraising single dancing in the street, which quickly went to number 1.a few days after his appearance at the freddie mercury tribute concert at wembley stadium in april 1992, bowie married the somalian model iman and the couple bought a home in new york.for the album black tie white noise (1993), he included elements of soul, electronica and hip hop. it topped the uk album chart and gave him a top 10 single, jump they say.new media and technology influenced his recordings, too. his 1999 album hours… was based around music he had written for a computer game called omikron, in which bowie and iman appeared as characters. the birth of bowie and iman’s daughter, alexandria, followed in august 2000.as an adopted new yorker, bowie was the opening act at the concert for new york city in october 2001, where he joined paul mccartney, jon bon jovi, billy joel, the who and elton john in a benefit show six weeks after the 9/11 attacks.during his reality tour in 2004, bowie had chest pains while performing in germany and needed emergency surgery in hamburg.he saw the medical emergency as a warning and started to slow down. in february 2006, he was given a grammy lifetime achievement award. he was entered into the rock and roll hall of fame in 1996.the next day (2013) was his first album of new material in a decade. it included the single where are we now?, which gave him his first uk top 10 hit since 1993. the album went to the top of the charts in britain and around the world. in 2014, bowie was given the brit award for best british male, making him the oldest person to get the award.he is survived by iman, their daughter, alexandria, his stepdaughter, zulekha, and his son, duncan, from his first marriage.
